# country: Gambia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-12,0.0025
2021-05-13,0.0013
2021-05-14,0.0027
2021-05-15,0.0035
2021-05-16,0.0035
2021-05-17,0.0149
2021-05-18,0.0123
2021-05-19,0.0171
2021-05-20,0.0181
2021-05-21,0.0149
2021-05-22,0.0149
2021-05-23,0.0149
2021-05-24,0.0112
2021-05-25,0.0112
2021-05-26,0.0064
2021-05-27,0.0117
2021-05-28,0.0117
2021-05-29,0.0117
2021-05-30,0.0117
2021-05-31,0.008
2021-06-01,0.008
2021-06-02,0.008
2021-06-03,0.0027
2021-06-04,0.0048
2021-06-05,0.0048
2021-06-06,0.0048
2021-06-07,0.0048
2021-06-08,0.0048
2021-06-09,0.0048
2021-06-10,0.0037
2021-06-11,0.0048
2021-06-12,0.0048
2021-06-13,0.0048
2021-06-14,0.0075
2021-06-15,0.0075
2021-06-16,0.0117
2021-06-17,0.0117
2021-06-18,0.0085
2021-06-19,0.0085
2021-06-20,0.0085
2021-06-21,0.0155
2021-06-22,0.0155
2021-06-23,0.0112
2021-06-24,0.016
2021-06-25,0.0219
2021-06-26,0.024
2021-06-27,0.024
2021-06-28,0.0128
2021-06-29,0.0181
2021-06-30,0.0181
2021-07-01,0.0133
2021-07-02,0.0075
2021-07-03,0.0053
2021-07-04,0.0053
2021-07-05,0.0251
2021-07-06,0.0197
2021-07-07,0.0197
2021-07-08,0.0554
2021-07-09,0.0554
2021-07-10,0.1082
2021-07-11,0.1082
2021-07-12,0.113
2021-07-13,0.1588
2021-07-14,0.2159
2021-07-15,0.2276
2021-07-16,0.2276
2021-07-17,0.1748
2021-07-18,0.3401
2021-07-19,0.3156
2021-07-20,0.2697
2021-07-21,0.2127
2021-07-22,0.2937
2021-07-23,0.2937
2021-07-24,0.3854
2021-07-25,0.2201
2021-07-26,0.1941
2021-07-27,0.173
2021-07-28,0.2875
2021-07-29,0.1767
2021-07-30,0.1585
2021-07-31,0.0986
2021-08-01,0.0957
2021-08-02,0.0993
2021-08-03,0.2571
2021-08-04,0.1866
2021-08-05,0.2256
2021-08-06,0.2345
2021-08-07,0.2876
2021-08-08,0.2923
2021-08-09,0.2963
2021-08-10,0.0895
2021-08-11,0.1578
2021-08-12,0.1253
2021-08-13,0.1278
2021-08-14,0.0947
2021-08-15,0.1719
2021-08-16,0.1747
2021-08-17,0.2136
2021-08-18,0.1473
2021-08-19,0.1516
2021-08-20,0.1752
2021-08-21,0.1849
2021-08-22,0.1073
2021-08-23,0.1198
2021-08-24,0.1159
