# country: Jordan
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-05-08,0.842
2020-05-10,0.842
2020-05-12,0.842
2020-05-14,0.842
2020-05-16,0.842
2020-05-18,0.842
2020-05-20,0.842
2020-05-22,0.842
2020-05-24,0.842
2020-05-26,0.842
2020-05-28,0.842
2020-05-30,0.842
2020-06-01,0.842
2020-06-03,0.842
2020-06-05,0.842
2020-06-07,0.842
2020-06-09,0.842
2020-06-11,0.842
2020-06-13,0.842
2020-06-15,0.842
2020-06-17,0.842
2020-06-19,0.842
2020-06-21,0.842
2020-06-23,0.842
2020-06-25,0.842
2020-06-27,0.842
2020-06-29,0.842
2020-07-01,0.842
2020-07-03,0.842
2020-07-05,0.842
2020-07-07,0.842
2020-07-09,0.842
2020-07-11,0.842
2020-07-13,0.842
2020-07-15,0.842
2020-07-17,0.842
2020-07-19,0.842
2020-07-21,0.842
2020-07-23,0.842
2020-07-25,0.842
2020-07-27,0.842
2020-07-29,0.842
2020-07-31,0.842
2020-08-02,0.842
2020-08-04,0.842
2020-08-06,0.842
2020-08-08,0.842
2020-08-10,0.842
2020-08-12,0.842
2020-08-14,0.842
2020-08-16,0.842
2020-08-18,0.842
2020-08-20,0.842
2020-08-22,0.842
2020-08-24,0.842
2020-08-26,0.842
2020-08-28,0.842
2020-08-30,0.842
2020-09-01,0.842
2020-09-03,0.842
2020-09-05,0.842
2020-09-07,0.842
2020-09-09,0.842
2020-09-11,0.842
2020-09-13,0.842
2020-09-15,0.842
2020-09-17,0.842
2020-09-19,0.842
2020-09-21,0.842
2020-09-23,0.842
2020-09-25,0.842
2020-09-27,0.842
2020-09-29,0.842
2020-10-01,0.842
2020-10-03,0.842
2020-10-05,0.842
2020-10-07,0.842
2020-10-09,0.842
2020-10-11,0.842
2020-10-13,0.842
2020-10-15,0.842
2020-10-17,0.842
2020-10-19,0.842
2020-10-21,0.842
2020-10-23,0.842
2020-10-25,0.842
2020-10-27,0.842
2020-10-29,1.243
2020-10-31,1.662
2020-11-02,2.106
2020-11-04,2.205
2020-11-06,2.129
2020-11-08,2.06
2020-11-10,2.063
2020-11-12,2.057
2020-11-14,2.009
2020-11-16,1.821
2020-11-18,1.944
2020-11-20,2.022
2020-11-22,2.232
2020-11-24,2.182
2020-11-26,2.157
2020-11-28,2.192
2020-11-30,2.148
2020-12-02,2.134
2020-12-04,2.068
2020-12-06,2.031
2020-12-08,1.981
2020-12-10,1.909
2020-12-12,1.829
2020-12-14,1.809
2020-12-16,1.778
2020-12-18,1.742
2020-12-20,1.715
2020-12-22,1.674
2020-12-24,1.603
2020-12-26,1.588
2020-12-28,1.555
2020-12-30,1.659
2021-01-01,1.79
2021-01-03,1.908
2021-01-05,2.061
2021-01-07,2.183
2021-01-09,2.252
2021-01-11,2.293
2021-01-13,2.223
2021-01-15,2.106
2021-01-17,2.055
2021-01-19,1.961
2021-01-21,1.856
2021-01-23,1.78
2021-01-25,1.805
2021-01-27,1.854
2021-01-29,1.935
2021-01-31,1.986
2021-02-02,1.977
2021-02-04,1.999
2021-02-06,2.05
2021-02-08,2.084
2021-02-10,2.193
2021-02-12,2.244
2021-02-14,2.296
2021-02-16,2.424
2021-02-18,2.319
2021-02-20,2.146
2021-02-22,2.19
2021-02-24,2.263
2021-02-26,2.718
2021-02-28,2.93
2021-03-02,3.058
2021-03-04,3.227
2021-03-06,3.273
2021-03-08,3.454
2021-03-10,3.599
2021-03-12,3.942
2021-03-14,3.973
2021-03-16,4.009
2021-03-18,3.992
2021-03-20,3.838
2021-03-22,3.85
2021-03-24,3.842
2021-03-26,3.864
2021-03-28,3.83
2021-03-30,3.916
2021-04-01,3.872
2021-04-03,3.808
2021-04-05,3.702
2021-04-07,3.598
2021-04-09,3.432
2021-04-11,3.196
