# country: Mozambique
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-07,0.0
2021-03-13,0.14
2021-03-23,0.17
2021-05-12,0.9
2021-05-18,0.97
2021-05-31,0.97
2021-06-10,0.97
2021-06-24,1.04
2021-07-05,1.08
2021-07-19,1.13
2021-07-24,1.13
2021-07-26,1.13
2021-08-03,1.2
2021-08-09,2.75
2021-08-16,2.78
2021-08-25,4.98
2021-09-08,4.98
2021-09-14,5.77
2021-10-08,5.77
2021-10-15,5.99
2021-10-21,5.99
2021-10-28,8.29
2021-10-31,11.12
2021-11-04,12.62
2021-11-10,14.74
2021-11-18,17.95
2021-11-24,18.98
2021-11-29,19.48
2021-12-02,19.94
2021-12-03,20.28
2021-12-09,20.63
2021-12-13,21.55
2021-12-15,21.96
2021-12-20,23.8
2021-12-26,25.73
2021-12-30,26.19
2022-01-06,27.27
2022-01-10,29.25
2022-01-19,31.76
2022-01-28,32.63
2022-02-15,35.96
2022-02-21,36.99
2022-03-05,39.32
2022-03-10,40.19
2022-08-14,40.71
2022-08-21,40.75
2022-08-28,40.78
2022-09-04,40.81
2022-09-11,40.83
2022-09-18,40.84
2022-10-09,41.04
2022-10-16,56.24
2022-10-23,56.31
2022-12-18,56.36
2023-01-08,56.54
2023-01-29,56.54
2023-04-02,56.56
2023-04-09,56.56
2023-04-23,60.48
2023-06-18,69.37
2023-07-02,69.37
