# country: Jamaica
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-09,0.0
2021-03-14,0.43
2021-03-16,0.57
2021-03-25,1.17
2021-04-01,1.48
2021-04-06,1.55
2021-04-07,1.69
2021-04-13,4.79
2021-05-14,5.17
2021-05-21,5.31
2021-05-28,5.51
2021-06-04,5.51
2021-06-11,5.77
2021-06-25,6.12
2021-07-09,6.26
2021-07-13,6.26
2021-07-16,6.29
2021-07-23,6.32
2021-08-06,8.43
2021-08-13,9.09
2021-08-20,10.03
2021-08-24,11.65
2021-08-25,12.66
2021-08-27,12.82
2021-08-28,13.01
2021-08-29,13.19
2021-08-31,14.24
2021-09-01,14.48
2021-09-03,14.86
2021-09-06,15.41
2021-09-08,16.22
2021-09-09,16.44
2021-09-10,16.71
2021-09-13,17.18
2021-09-15,17.63
2021-09-16,17.92
2021-09-21,18.22
2021-09-24,18.35
2021-09-27,18.6
2021-09-28,18.71
2021-10-02,19.01
2021-10-06,19.16
2021-10-07,19.24
2021-10-08,19.32
2021-10-10,19.52
2021-10-12,19.57
2021-10-13,19.64
2021-10-14,19.73
2021-10-15,19.85
2021-10-19,20.21
2021-10-21,20.27
2021-10-22,20.35
2021-10-23,20.42
2021-10-24,20.46
2021-10-25,20.53
2021-10-26,20.57
2021-10-27,20.63
2021-10-28,20.71
2021-10-29,20.78
2021-10-30,20.85
2021-10-31,20.93
2021-11-01,21.01
2021-11-02,21.07
2021-11-03,21.23
2021-11-05,21.32
2021-11-06,21.4
2021-11-07,21.48
2021-11-08,21.57
2021-11-09,21.64
2021-11-10,21.76
2021-11-11,21.85
2021-11-12,21.97
2021-11-13,22.09
2021-11-15,22.33
2021-11-16,22.4
2021-11-17,22.5
2021-11-18,22.61
2021-11-19,22.69
2021-11-20,22.79
2021-11-21,22.96
2021-11-23,23.02
2021-11-24,23.13
2021-11-25,23.22
2021-11-26,23.3
2021-11-27,23.4
2021-11-29,23.54
2021-11-30,23.6
2021-12-01,23.74
2021-12-02,23.83
2021-12-03,23.93
2021-12-04,24.06
2021-12-05,24.15
2021-12-06,24.21
2021-12-07,24.27
2021-12-08,24.34
2021-12-09,24.43
2021-12-10,24.57
2021-12-12,24.61
2021-12-13,24.7
2021-12-15,24.76
2021-12-16,24.81
2021-12-17,24.88
2021-12-18,24.91
2021-12-19,24.95
2021-12-20,25.01
2021-12-22,25.06
2021-12-23,25.07
2021-12-24,25.09
2021-12-25,25.1
2021-12-26,25.1
2021-12-28,25.1
2021-12-30,25.2
2022-01-01,25.2
2022-01-04,25.27
2022-01-05,25.31
2022-01-07,25.47
2022-01-08,25.54
2022-01-10,25.56
2022-01-11,25.61
2022-01-12,25.72
2022-01-14,25.78
2022-01-15,25.82
2022-01-16,25.84
2022-01-17,25.86
2022-01-18,25.93
2022-01-19,25.96
2022-01-20,26.01
2022-01-21,26.1
2022-01-23,26.11
2022-01-25,26.2
2022-01-27,26.24
2022-01-28,26.29
2022-01-30,26.35
2022-01-31,26.35
