dataset,split,example_idx,setup_id,annotator_id,status,start
st24-openweather,dev,0,mistral,,finished,
st24-openweather,dev,1,mistral,,finished,
st24-openweather,dev,2,mistral,,finished,
st24-openweather,dev,3,mistral,,finished,
st24-openweather,dev,4,mistral,,finished,
st24-openweather,dev,5,mistral,,finished,
st24-openweather,dev,6,mistral,,finished,
st24-openweather,dev,7,mistral,,finished,
st24-openweather,dev,8,mistral,,finished,
st24-openweather,dev,9,mistral,,finished,
st24-openweather,dev,10,mistral,,finished,
st24-openweather,dev,11,mistral,,finished,
st24-openweather,dev,12,mistral,,finished,
st24-openweather,dev,13,mistral,,finished,
st24-openweather,dev,14,mistral,,finished,
st24-openweather,dev,15,mistral,,finished,
st24-openweather,dev,16,mistral,,finished,
st24-openweather,dev,17,mistral,,finished,
st24-openweather,dev,18,mistral,,finished,
st24-openweather,dev,19,mistral,,finished,
st24-openweather,dev,20,mistral,,finished,
st24-openweather,dev,21,mistral,,finished,
st24-openweather,dev,22,mistral,,finished,
st24-openweather,dev,23,mistral,,finished,
st24-openweather,dev,24,mistral,,finished,
st24-openweather,dev,25,mistral,,finished,
st24-openweather,dev,26,mistral,,finished,
st24-openweather,dev,27,mistral,,finished,
st24-openweather,dev,28,mistral,,finished,
st24-openweather,dev,29,mistral,,finished,
st24-openweather,dev,30,mistral,,finished,
st24-openweather,dev,31,mistral,,finished,
st24-openweather,dev,32,mistral,,finished,
st24-openweather,dev,33,mistral,,finished,
st24-openweather,dev,34,mistral,,finished,
st24-openweather,dev,35,mistral,,finished,
st24-openweather,dev,36,mistral,,finished,
st24-openweather,dev,37,mistral,,finished,
st24-openweather,dev,38,mistral,,finished,
st24-openweather,dev,39,mistral,,finished,
st24-openweather,dev,40,mistral,,finished,
st24-openweather,dev,41,mistral,,finished,
st24-openweather,dev,42,mistral,,finished,
st24-openweather,dev,43,mistral,,finished,
st24-openweather,dev,44,mistral,,finished,
st24-openweather,dev,45,mistral,,finished,
st24-openweather,dev,46,mistral,,finished,
st24-openweather,dev,47,mistral,,finished,
st24-openweather,dev,48,mistral,,finished,
st24-openweather,dev,49,mistral,,finished,
st24-openweather,dev,50,mistral,,finished,
st24-openweather,dev,51,mistral,,finished,
st24-openweather,dev,52,mistral,,finished,
st24-openweather,dev,53,mistral,,finished,
st24-openweather,dev,54,mistral,,finished,
st24-openweather,dev,55,mistral,,finished,
st24-openweather,dev,56,mistral,,finished,
st24-openweather,dev,57,mistral,,finished,
st24-openweather,dev,58,mistral,,finished,
st24-openweather,dev,59,mistral,,finished,
st24-openweather,dev,60,mistral,,finished,
st24-openweather,dev,61,mistral,,finished,
st24-openweather,dev,62,mistral,,finished,
st24-openweather,dev,63,mistral,,finished,
st24-openweather,dev,64,mistral,,finished,
st24-openweather,dev,65,mistral,,finished,
st24-openweather,dev,66,mistral,,finished,
st24-openweather,dev,67,mistral,,finished,
st24-openweather,dev,68,mistral,,finished,
st24-openweather,dev,69,mistral,,finished,
st24-openweather,dev,70,mistral,,finished,
st24-openweather,dev,71,mistral,,finished,
st24-openweather,dev,72,mistral,,finished,
st24-openweather,dev,73,mistral,,finished,
st24-openweather,dev,74,mistral,,finished,
st24-openweather,dev,75,mistral,,finished,
st24-openweather,dev,76,mistral,,finished,
st24-openweather,dev,77,mistral,,finished,
st24-openweather,dev,78,mistral,,finished,
st24-openweather,dev,79,mistral,,finished,
st24-openweather,dev,80,mistral,,finished,
st24-openweather,dev,81,mistral,,finished,
st24-openweather,dev,82,mistral,,finished,
st24-openweather,dev,83,mistral,,finished,
st24-openweather,dev,84,mistral,,finished,
st24-openweather,dev,85,mistral,,finished,
st24-openweather,dev,86,mistral,,finished,
st24-openweather,dev,87,mistral,,finished,
st24-openweather,dev,88,mistral,,finished,
st24-openweather,dev,89,mistral,,finished,
st24-openweather,dev,90,mistral,,finished,
st24-openweather,dev,91,mistral,,finished,
st24-openweather,dev,92,mistral,,finished,
st24-openweather,dev,93,mistral,,finished,
st24-openweather,dev,94,mistral,,finished,
st24-openweather,dev,95,mistral,,finished,
st24-openweather,dev,96,mistral,,finished,
st24-openweather,dev,97,mistral,,finished,
st24-openweather,dev,98,mistral,,finished,
st24-openweather,dev,99,mistral,,finished,
