# country: Guadeloupe
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.361
2020-03-22,18.409
2020-03-29,34.653
2020-04-05,46.926
2020-04-12,51.618
2020-04-19,52.34
2020-04-26,53.784
2020-05-03,54.506
2020-05-10,37.18
2020-05-17,21.297
2020-05-24,9.385
2020-05-31,6.858
2020-06-07,6.858
2020-06-14,7.941
2020-06-21,7.941
2020-06-28,10.107
2020-07-05,10.468
2020-07-12,12.273
2020-07-19,11.912
2020-07-26,14.078
2020-08-02,33.931
2020-08-09,41.872
2020-08-16,95.295
2020-08-23,211.888
2020-08-30,268.921
2020-09-06,421.61
2020-09-13,1038.503
2020-09-20,1141.018
2020-09-27,1683.552
2020-10-04,1969.799
2020-10-11,2061.845
2020-10-18,2233.305
2020-10-25,2205.871
2020-11-01,1682.83
2020-11-08,1616.051
2020-11-15,1134.881
2020-11-22,838.166
2020-11-29,671.76
2020-12-06,471.062
2020-12-13,352.665
2020-12-20,294.188
2020-12-27,258.814
2021-01-03,188.425
2021-01-10,172.181
2021-01-17,176.874
2021-01-24,227.048
2021-01-31,254.482
2021-02-07,216.219
2021-02-14,301.408
2021-02-21,301.408
2021-02-28,456.985
2021-03-07,586.211
2021-03-14,602.454
2021-03-21,699.916
2021-03-28,850.439
2021-04-04,878.955
2021-04-11,1028.396
2021-04-18,1068.102
2021-04-25,1195.524
2021-05-02,1411.021
2021-05-09,1564.432
2021-05-16,1648.538
2021-05-23,1670.196
2021-05-30,1649.621
2021-06-06,1509.204
2021-06-13,1269.883
2021-06-20,1008.182
2021-06-27,761.641
2021-07-04,579.353
2021-07-11,466.37
2021-07-18,399.952
2021-07-25,434.966
2021-08-01,764.529
2021-08-08,1876.669
2021-08-15,4411.381
2021-08-22,7317.168
2021-08-29,9956.922
2021-09-05,11382.382
2021-09-12,11974.007
2021-09-19,11932.496
2021-09-26,11002.283
2021-10-03,8585.246
2021-10-10,5732.522
2021-10-17,3141.137
2021-10-24,1722.897
2021-10-31,1078.931
2021-11-07,797.377
2021-11-14,630.971
2021-11-21,554.446
2021-11-28,449.043
2021-12-05,405.366
2021-12-12,392.371
2021-12-19,393.454
2021-12-26,405.366
2022-01-02,599.567
2022-01-09,2011.671
2022-01-16,6706.773
2022-01-23,12825.529
2022-01-30,17616.648
2022-02-06,20612.678
2022-02-13,22517.861
2022-02-20,23714.107
2022-02-27,23056.787
2022-03-06,18985.436
2022-03-13,13573.815
2022-03-20,10172.059
2022-03-27,8415.231
2022-04-03,7702.681
2022-04-10,7350.016
2022-04-17,7472.023
2022-04-24,7707.013
2022-05-01,7797.616
2022-05-08,7276.018
2022-05-15,6898.446
2022-05-22,6623.389
2022-05-29,6421.608
2022-06-05,6122.727
2022-06-12,6034.651
2022-06-19,5944.771
2022-06-26,5846.948
2022-07-03,5897.845
2022-07-10,6310.791
2022-07-17,6830.223
2022-07-24,7518.227
2022-07-31,7961.134
2022-08-07,8010.586
2022-08-14,7703.042
2022-08-21,7106.002
2022-08-28,6009.745
2022-09-04,4865.478
2022-09-11,3781.133
2022-09-18,2803.272
2022-09-25,2199.374
2022-10-02,1862.591
2022-10-09,1615.69
2022-10-16,1428.348
2022-10-23,1265.551
2022-10-30,1002.406
2022-11-06,930.935
2022-11-13,864.878
2022-11-20,823.005
2022-11-27,686.199
2022-12-04,853.327
2022-12-11,843.942
2022-12-18,1102.394
2022-12-25,1177.836
2023-01-01,1237.396
2023-01-08,1252.918
2023-01-15,1352.905
2023-01-22,1110.335
2023-01-29,1066.658
2023-02-05,859.102
2023-02-12,652.629
2023-02-19,476.116
2023-02-26,325.593
2023-03-05,232.463
2023-03-12,196.366
2023-03-19,179.04
2023-03-26,165.684
2023-04-02,132.475
2023-04-09,112.261
2023-04-16,179.401
2023-04-23,215.137
2023-04-30,258.092
2023-05-07,214.415
2023-05-14,176.874
2023-05-21,242.931
2023-05-28,242.931
2023-06-04,170.377
2023-06-11,127.782
2023-06-18,66.057
2023-06-25,210.083
2023-07-02,210.083
2023-07-09,144.026
2023-07-16,144.026
2023-07-23,144.026
2023-07-30,144.026
2023-08-06,144.026
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
