# country: Isle of Man
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.0
2020-03-22,3.38
2020-03-29,54.078
2020-04-05,202.792
2020-04-12,348.127
2020-04-19,495.152
2020-04-26,523.881
2020-05-03,542.47
2020-05-10,555.989
2020-05-17,515.431
2020-05-24,368.406
2020-05-31,223.072
2020-06-07,76.047
2020-06-14,47.318
2020-06-21,28.729
2020-06-28,11.83
2020-07-05,1.69
2020-07-12,0.0
2020-07-19,0.0
2020-07-26,0.0
2020-08-02,0.0
2020-08-09,0.0
2020-08-16,0.0
2020-08-23,0.0
2020-08-30,0.0
2020-09-06,0.0
2020-09-13,1.69
2020-09-20,5.07
2020-09-27,6.76
2020-10-04,8.45
2020-10-11,15.209
2020-10-18,20.279
2020-10-25,20.279
2020-11-01,27.039
2020-11-08,30.419
2020-11-15,38.869
2020-11-22,45.628
2020-11-29,40.558
2020-12-06,37.179
2020-12-13,37.179
2020-12-20,33.799
2020-12-27,30.419
2021-01-03,28.729
2021-01-10,43.938
2021-01-17,96.326
2021-01-24,101.396
2021-01-31,104.776
2021-02-07,99.706
2021-02-14,99.706
2021-02-21,113.226
2021-02-28,147.025
2021-03-07,417.414
2021-03-14,1350.26
2021-03-21,1733.875
2021-03-28,1891.04
2021-04-04,1914.699
2021-04-11,1899.489
2021-04-18,1842.031
2021-04-25,1534.463
2021-05-02,601.618
2021-05-09,216.312
2021-05-16,59.148
2021-05-23,33.799
2021-05-30,30.419
2021-06-06,38.869
2021-06-13,25.349
2021-06-20,18.589
2021-06-27,28.729
2021-07-04,77.737
2021-07-11,165.614
2021-07-18,1027.482
2021-07-25,3682.373
2021-08-01,5287.813
2021-08-08,6464.009
2021-08-15,7270.109
2021-08-22,7826.099
2021-08-29,8260.413
2021-09-05,7773.711
2021-09-12,5428.078
2021-09-19,4069.369
2021-09-26,3278.478
2021-10-03,2918.521
2021-10-10,2977.669
2021-10-17,3261.579
2021-10-24,3898.685
2021-10-31,4490.163
2021-11-07,4741.964
2021-11-14,4836.6
2021-11-21,4939.686
2021-11-28,5167.828
2021-12-05,5693.398
2021-12-12,5777.895
2021-12-19,5737.336
2021-12-26,6712.43
2022-01-02,10278.197
2022-01-09,13898.043
2022-01-16,14959.323
2022-01-23,14952.563
2022-01-30,14884.966
2022-02-06,14802.159
2022-02-13,13761.158
2022-02-20,10129.483
2022-02-27,6583.995
2022-03-06,5874.221
2022-03-13,6073.634
2022-03-20,8106.628
2022-03-27,10087.235
2022-04-03,11549.03
2022-04-10,13296.425
2022-04-17,12661.009
2022-04-24,13947.051
2022-05-01,13331.914
2022-05-08,10636.464
2022-05-15,8167.466
2022-05-22,6597.514
2022-05-29,4726.754
2022-06-05,4949.826
2022-06-12,2678.55
2022-06-19,2730.938
2022-06-26,2360.842
2022-07-03,6528.227
2022-07-10,7104.496
2022-07-17,7221.101
2022-07-24,7503.321
2022-07-31,7511.77
2022-08-07,6714.12
2022-08-14,6714.12
2022-08-21,2249.306
2022-08-28,1706.836
2022-09-04,1299.562
2022-09-11,794.27
2022-09-18,527.26
2022-09-25,361.647
2022-10-02,361.647
2022-10-09,361.647
2022-10-16,0.0
2022-10-23,0.0
2022-10-30,0.0
2022-11-06,0.0
2022-11-13,0.0
2022-11-20,0.0
2022-11-27,0.0
2022-12-04,0.0
2022-12-11,0.0
2022-12-18,0.0
2022-12-25,0.0
2023-01-01,0.0
2023-01-08,0.0
2023-01-15,0.0
2023-01-22,0.0
2023-01-29,0.0
2023-02-05,0.0
2023-02-12,0.0
2023-02-19,0.0
2023-02-26,0.0
2023-03-05,0.0
2023-03-12,0.0
2023-03-19,0.0
2023-03-26,0.0
2023-04-02,0.0
2023-04-09,0.0
2023-04-16,0.0
2023-04-23,0.0
2023-04-30,0.0
2023-05-07,0.0
2023-05-14,0.0
2023-05-21,0.0
2023-05-28,0.0
2023-06-04,0.0
2023-06-11,0.0
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
