# country: Poland
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-15,2.45
2020-03-18,2.4
2020-03-21,2.3
2020-03-24,2.1
2020-03-27,1.89
2020-03-30,1.75
2020-04-02,1.71
2020-04-05,1.53
2020-04-08,1.32
2020-04-11,1.14
2020-04-14,1.06
2020-04-17,1.11
2020-04-20,1.04
2020-04-23,0.99
2020-04-26,0.96
2020-04-29,0.94
2020-05-02,0.93
2020-05-05,1.02
2020-05-08,1.02
2020-05-11,1.1
2020-05-14,1.07
2020-05-17,1.01
2020-05-20,1.09
2020-05-23,1.04
2020-05-26,1.01
2020-05-29,0.96
2020-06-01,0.94
2020-06-04,1.07
2020-06-07,1.21
2020-06-10,1.02
2020-06-13,0.99
2020-06-16,0.98
2020-06-19,0.87
2020-06-22,0.85
2020-06-25,0.85
2020-06-28,0.86
2020-07-01,0.97
2020-07-04,0.93
2020-07-07,0.94
2020-07-10,1.0
2020-07-13,1.08
2020-07-16,1.08
2020-07-19,1.14
2020-07-22,1.21
2020-07-25,1.26
2020-07-28,1.26
2020-07-31,1.28
2020-08-03,1.26
2020-08-06,1.21
2020-08-09,1.15
2020-08-12,1.1
2020-08-15,1.06
2020-08-18,1.05
2020-08-21,1.05
2020-08-24,1.04
2020-08-27,1.0
2020-08-30,0.94
2020-09-02,0.87
2020-09-05,0.82
2020-09-08,0.84
2020-09-11,0.93
2020-09-14,1.09
2020-09-17,1.23
2020-09-20,1.34
2020-09-23,1.39
2020-09-26,1.48
2020-09-29,1.47
2020-10-02,1.49
2020-10-05,1.57
2020-10-08,1.71
2020-10-11,1.71
2020-10-14,1.69
2020-10-17,1.64
2020-10-20,1.56
2020-10-23,1.51
2020-10-26,1.5
2020-10-29,1.49
2020-11-01,1.39
2020-11-04,1.34
2020-11-07,1.28
2020-11-10,1.16
2020-11-13,1.04
2020-11-16,1.01
2020-11-19,0.95
2020-11-22,0.95
2020-11-25,0.85
2020-11-28,0.74
2020-12-01,0.71
2020-12-04,0.75
2020-12-07,0.78
2020-12-10,0.84
2020-12-13,0.87
2020-12-16,0.88
2020-12-19,0.92
2020-12-22,0.9
2020-12-25,0.85
2020-12-28,0.91
2020-12-31,1.03
2021-01-03,0.99
2021-01-06,1.06
2021-01-09,1.02
2021-01-12,0.9
2021-01-15,0.85
2021-01-18,0.83
2021-01-21,0.81
2021-01-24,0.86
2021-01-27,0.88
2021-01-30,0.91
2021-02-02,0.94
2021-02-05,0.95
2021-02-08,0.99
2021-02-11,1.03
2021-02-14,1.1
2021-02-17,1.18
2021-02-20,1.22
2021-02-23,1.27
2021-02-26,1.29
2021-03-01,1.27
2021-03-04,1.28
2021-03-07,1.26
2021-03-10,1.27
2021-03-13,1.3
2021-03-16,1.3
2021-03-19,1.28
2021-03-22,1.26
2021-03-25,1.25
2021-03-28,1.19
2021-03-31,1.08
2021-04-03,0.94
2021-04-06,0.84
2021-04-09,0.91
2021-04-12,0.89
2021-04-15,0.79
2021-04-18,0.73
2021-04-21,0.68
