# country: Australia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-14,0.075
2020-03-16,0.199
2020-03-18,0.264
2020-03-20,0.519
2020-03-22,0.606
2020-03-24,0.582
2020-03-26,0.422
2020-03-28,0.483
2020-03-30,0.492
2020-04-01,0.487
2020-04-03,0.469
2020-04-05,0.406
2020-04-07,0.363
2020-04-09,0.348
2020-04-11,0.349
2020-04-13,0.328
2020-04-15,0.286
2020-04-17,0.293
2020-04-19,0.37
2020-04-21,0.405
2020-04-23,0.478
2020-04-25,0.484
2020-04-27,0.47
2020-04-29,0.506
2020-05-01,0.587
2020-05-03,0.698
2020-05-05,0.739
2020-05-07,0.876
2020-05-09,1.013
2020-05-11,1.129
2020-05-13,1.214
2020-05-15,1.249
2020-05-17,1.181
2020-05-19,1.153
2020-05-21,1.078
2020-05-23,0.98
2020-05-25,1.004
2020-05-27,1.244
2020-05-29,1.255
2020-05-31,1.284
2020-06-02,1.131
2020-06-04,1.0
2020-06-06,0.888
2020-06-08,0.885
2020-06-10,0.918
2020-06-12,0.92
2020-06-14,1.078
2020-06-16,1.083
2020-06-18,1.17
2020-06-20,1.206
2020-06-22,1.518
2020-06-24,1.623
2020-06-26,1.717
2020-06-28,1.862
2020-06-30,1.781
2020-07-02,1.827
2020-07-04,1.83
2020-07-06,1.883
2020-07-08,1.932
2020-07-10,1.942
2020-07-12,1.995
2020-07-14,1.99
2020-07-16,2.077
2020-07-18,2.165
2020-07-20,2.296
2020-07-22,2.361
2020-07-24,2.452
2020-07-26,2.528
2020-07-28,2.432
2020-07-30,2.443
2020-08-01,2.467
2020-08-03,2.44
2020-08-05,2.501
2020-08-07,2.677
2020-08-09,2.717
2020-08-11,2.748
2020-08-13,2.633
2020-08-15,2.643
2020-08-17,2.301
2020-08-19,2.2
2020-08-21,2.202
2020-08-23,2.254
2020-08-25,2.392
2020-08-27,2.556
2020-08-29,2.602
2020-08-31,2.515
2020-09-02,2.388
2020-09-04,2.616
2020-09-06,2.696
2020-09-08,2.615
2020-09-10,2.168
2020-09-12,2.124
2020-09-14,1.949
2020-09-16,1.847
2020-09-18,1.631
2020-09-20,1.544
2020-09-22,1.514
2020-09-24,1.447
2020-09-26,1.402
2020-09-28,1.343
2020-09-30,1.33
2020-10-02,1.305
2020-10-04,1.249
2020-10-06,1.268
2020-10-08,1.187
2020-10-10,1.268
2020-10-12,1.323
2020-10-14,1.416
2020-10-16,1.437
2020-10-18,1.477
2020-10-20,1.484
2020-10-22,1.492
2020-10-24,1.465
2020-10-26,1.453
2020-10-28,1.5
2020-10-30,1.549
2020-11-01,1.595
2020-11-03,1.591
2020-11-05,1.522
2020-11-07,1.504
2020-11-09,1.496
2020-11-11,1.538
2020-11-13,1.57
2020-11-15,1.552
2020-11-17,1.549
2020-11-19,1.602
2020-11-21,1.781
2020-11-23,1.901
2020-11-25,1.841
2020-11-27,1.661
2020-11-29,1.442
2020-12-01,1.36
2020-12-03,1.246
2020-12-05,1.152
2020-12-07,1.138
2020-12-09,1.088
2020-12-11,1.098
2020-12-13,1.076
2020-12-15,1.058
2020-12-17,0.985
2020-12-19,0.981
2020-12-21,1.383
2020-12-23,2.006
2020-12-25,2.787
2020-12-27,2.828
2020-12-29,2.414
2020-12-31,1.892
2021-01-02,1.742
2021-01-04,2.093
2021-01-06,2.679
2021-01-08,2.951
2021-01-10,3.173
2021-01-12,3.025
2021-01-14,2.715
2021-01-16,2.448
2021-01-18,2.031
2021-01-20,1.859
2021-01-22,1.744
2021-01-24,1.694
2021-01-26,1.594
2021-01-28,1.397
2021-01-30,1.339
2021-02-01,1.288
2021-02-03,1.451
2021-02-05,1.573
2021-02-07,1.785
2021-02-09,1.846
2021-02-11,1.927
2021-02-13,1.941
2021-02-15,2.14
2021-02-17,2.338
2021-02-19,2.401
2021-02-21,2.287
2021-02-23,2.074
2021-02-25,1.792
2021-02-27,1.669
