# country: Rwanda
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-14,0.0045
2020-04-16,0.0043
2020-04-18,0.0039
2020-04-20,0.0033
2020-04-22,0.0026
2020-04-24,0.0043
2020-04-26,0.0052
2020-04-28,0.0073
2020-04-30,0.01
2020-05-02,0.0079
2020-05-04,0.0062
2020-05-06,0.0056
2020-05-08,0.003
2020-05-10,0.0031
2020-05-12,0.0034
2020-05-14,0.0025
2020-05-16,0.0013
2020-05-18,0.0014
2020-05-20,0.003
2020-05-22,0.0035
2020-05-24,0.0038
2020-05-26,0.0038
2020-05-28,0.0029
2020-05-30,0.0034
2020-06-01,0.0042
2020-06-03,0.0059
2020-06-05,0.0077
2020-06-07,0.0084
2020-06-09,0.0079
2020-06-11,0.0073
2020-06-13,0.0087
2020-06-15,0.0102
2020-06-17,0.0095
2020-06-19,0.0078
2020-06-21,0.0073
2020-06-23,0.0076
2020-06-25,0.0084
2020-06-27,0.0066
2020-06-29,0.008
2020-07-01,0.008
2020-07-03,0.0094
2020-07-05,0.009
2020-07-07,0.0066
2020-07-09,0.0071
2020-07-11,0.009
2020-07-13,0.0114
2020-07-15,0.0093
2020-07-17,0.0085
2020-07-19,0.0091
2020-07-21,0.0083
2020-07-23,0.0077
2020-07-25,0.0069
2020-07-27,0.0073
2020-07-29,0.009
2020-07-31,0.0099
2020-08-02,0.0081
2020-08-04,0.0065
2020-08-06,0.0045
2020-08-08,0.0038
2020-08-10,0.0021
2020-08-12,0.0027
2020-08-14,0.0047
2020-08-16,0.0088
2020-08-18,0.0123
2020-08-20,0.0161
2020-08-22,0.0166
2020-08-24,0.0228
2020-08-26,0.0261
2020-08-28,0.0266
2020-08-30,0.0254
2020-09-01,0.0162
2020-09-03,0.0153
2020-09-05,0.0137
2020-09-07,0.01
2020-09-09,0.008
2020-09-11,0.0091
2020-09-13,0.0094
2020-09-15,0.0098
2020-09-17,0.0109
2020-09-19,0.0089
2020-09-21,0.0094
2020-09-23,0.011
2020-09-25,0.0097
2020-09-27,0.0084
2020-09-29,0.007
2020-10-01,0.0036
2020-10-03,0.0025
2020-10-05,0.0021
2020-10-07,0.0028
2020-10-09,0.0031
2020-10-11,0.0021
2020-10-13,0.0023
2020-10-15,0.005
2020-10-17,0.005
2020-10-19,0.0059
2020-10-21,0.0055
2020-10-23,0.0073
2020-10-25,0.0072
2020-10-27,0.0072
2020-10-29,0.0094
2020-10-31,0.0079
2020-11-02,0.0075
2020-11-04,0.004
2020-11-06,0.0069
2020-11-08,0.0067
2020-11-10,0.0086
2020-11-12,0.0088
2020-11-14,0.0113
2020-11-16,0.0154
2020-11-18,0.0138
2020-11-20,0.0125
2020-11-22,0.0103
2020-11-24,0.012
2020-11-26,0.0137
2020-11-28,0.0144
2020-11-30,0.0124
2020-12-02,0.0123
2020-12-04,0.0095
2020-12-06,0.0106
2020-12-08,0.0141
2020-12-10,0.0149
2020-12-12,0.0196
2020-12-14,0.0242
2020-12-16,0.0296
2020-12-18,0.032
2020-12-20,0.0289
2020-12-22,0.0292
2020-12-24,0.0256
2020-12-26,0.0199
2020-12-28,0.0232
2020-12-30,0.0261
2021-01-01,0.0322
2021-01-03,0.0344
2021-01-05,0.0384
2021-01-07,0.0339
2021-01-09,0.0308
2021-01-11,0.0318
2021-01-13,0.0409
2021-01-15,0.0514
2021-01-17,0.0566
2021-01-19,0.053
2021-01-21,0.0528
2021-01-23,0.0549
2021-01-25,0.0568
2021-01-27,0.0515
2021-01-29,0.0519
2021-01-31,0.0365
2021-02-02,0.0344
2021-02-04,0.0291
2021-02-06,0.025
2021-02-08,0.0362
2021-02-10,0.0301
2021-02-12,0.033
2021-02-14,0.0297
2021-02-16,0.0273
2021-02-18,0.0258
2021-02-20,0.0235
2021-02-22,0.0237
2021-02-24,0.0228
2021-02-26,0.0243
2021-02-28,0.0257
2021-03-02,0.0259
2021-03-04,0.0271
2021-03-06,0.0287
2021-03-08,0.0268
2021-03-10,0.0248
2021-03-12,0.0225
2021-03-14,0.0227
2021-03-16,0.0229
2021-03-18,0.0241
2021-03-20,0.0253
2021-03-22,0.0248
2021-03-24,0.028
2021-03-26,0.0281
2021-03-28,0.016
2021-03-30,0.0147
2021-04-01,0.0122
2021-04-03,0.0149
2021-04-05,0.0237
2021-04-07,0.0272
2021-04-09,0.0238
2021-04-11,0.021
2021-04-13,0.0205
2021-04-15,0.0162
2021-04-17,0.0145
2021-04-19,0.0103
2021-04-21,0.013
2021-04-23,0.0214
2021-04-25,0.0253
2021-04-27,0.0222
2021-04-29,0.021
2021-05-01,0.0215
2021-05-03,0.0261
2021-05-05,0.02
2021-05-07,0.0164
2021-05-09,0.0153
2021-05-11,0.0169
2021-05-13,0.0178
2021-05-15,0.0167
2021-05-17,0.0186
2021-05-19,0.0193
2021-05-21,0.0174
