# country: Guinea
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.01
2020-03-22,0.041
2020-03-29,0.093
2020-04-05,1.247
2020-04-12,2.577
2020-04-19,4.917
2020-04-26,11.277
2020-05-03,16.338
2020-05-10,21.007
2020-05-17,27.356
2020-05-24,31.49
2020-05-31,35.623
2020-06-07,37.52
2020-06-14,34.943
2020-06-21,34.778
2020-06-28,33.49
2020-07-05,29.964
2020-07-12,30.562
2020-07-19,28.707
2020-07-26,28.964
2020-08-02,29.109
2020-08-09,30.047
2020-08-16,31.459
2020-08-23,35.015
2020-08-30,32.057
2020-09-06,33.304
2020-09-13,31.882
2020-09-20,30.696
2020-09-27,27.552
2020-10-04,24.852
2020-10-11,21.182
2020-10-18,22.955
2020-10-25,20.069
2020-11-01,21.151
2020-11-08,21.935
2020-11-15,21.265
2020-11-22,21.357
2020-11-29,20.791
2020-12-06,18.09
2020-12-13,18.049
2020-12-20,15.183
2020-12-27,12.988
2021-01-03,12.091
2021-01-10,11.503
2021-01-17,11.081
2021-01-24,11.194
2021-01-31,11.462
2021-02-07,11.771
2021-02-14,13.111
2021-02-21,16.606
2021-02-28,21.131
2021-03-07,27.944
2021-03-14,33.737
2021-03-21,43.137
2021-03-28,51.363
2021-04-04,56.269
2021-04-11,57.249
2021-04-18,56.362
2021-04-25,52.858
2021-05-02,48.57
2021-05-09,40.365
2021-05-16,31.706
2021-05-23,26.625
2021-05-30,22.914
2021-06-06,18.502
2021-06-13,14.802
2021-06-20,11.813
2021-06-27,10.916
2021-07-04,11.596
2021-07-11,11.813
2021-07-18,15.863
2021-07-25,17.915
2021-08-01,26.027
2021-08-08,36.273
2021-08-15,45.622
2021-08-22,50.827
2021-08-29,54.28
2021-09-05,53.115
2021-09-12,52.095
2021-09-19,43.519
2021-09-26,34.994
2021-10-03,23.986
2021-10-10,17.286
2021-10-17,12.081
2021-10-24,7.854
2021-10-31,6.246
2021-11-07,5.618
2021-11-14,3.618
2021-11-21,2.783
2021-11-28,2.927
2021-12-05,2.33
2021-12-12,1.928
2021-12-19,1.66
2021-12-26,4.628
2022-01-02,22.182
2022-01-09,40.798
2022-01-16,49.879
2022-01-23,52.672
2022-01-30,53.6
2022-02-06,56.238
2022-02-13,53.589
2022-02-20,35.943
2022-02-27,17.729
2022-03-06,8.195
2022-03-13,5.35
2022-03-20,4.556
2022-03-27,1.948
2022-04-03,1.783
2022-04-10,1.526
2022-04-17,1.515
2022-04-24,1.567
2022-05-01,1.258
2022-05-08,1.464
2022-05-15,2.082
2022-05-22,2.031
2022-05-29,2.701
2022-06-05,2.855
2022-06-12,3.34
2022-06-19,4.896
2022-06-26,5.422
2022-07-03,6.308
2022-07-10,6.721
2022-07-17,6.236
2022-07-24,6.092
2022-07-31,5.731
2022-08-07,4.597
2022-08-14,3.577
2022-08-21,2.031
2022-08-28,2.226
2022-09-04,2.917
2022-09-11,3.319
2022-09-18,4.123
2022-09-25,4.525
2022-10-02,4.948
2022-10-09,5.453
2022-10-16,4.948
2022-10-23,4.515
2022-10-30,4.041
2022-11-06,3.02
2022-11-13,2.515
2022-11-20,2.185
2022-11-27,1.824
2022-12-04,1.484
2022-12-11,1.144
2022-12-18,0.907
2022-12-25,0.917
2023-01-01,0.732
2023-01-08,0.649
2023-01-15,0.66
2023-01-22,0.608
2023-01-29,0.557
2023-02-05,0.588
2023-02-12,0.577
2023-02-19,0.577
2023-02-26,0.567
2023-03-05,0.412
2023-03-12,0.309
2023-03-19,1.309
2023-03-26,1.371
2023-04-02,1.68
2023-04-09,1.876
2023-04-16,2.464
2023-04-23,2.752
2023-04-30,2.917
2023-05-07,1.866
2023-05-14,1.68
2023-05-21,1.371
2023-05-28,1.041
2023-06-04,0.454
2023-06-11,0.165
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.031
2023-10-22,0.041
2023-10-29,0.052
2023-11-05,0.093
2023-11-12,0.093
2023-11-19,0.093
2023-11-26,0.093
2023-12-03,0.062
2023-12-10,0.052
2023-12-17,0.041
2023-12-24,0.0
2023-12-31,0.0
