# country: Europe
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.001
2020-01-30,0.001
2020-02-03,0.004
2020-02-07,0.004
2020-02-11,0.01
2020-02-15,0.01
2020-02-19,0.004
2020-02-23,0.019
2020-02-27,0.019
2020-03-02,0.286
2020-03-06,0.286
2020-03-10,1.764
2020-03-14,1.764
2020-03-18,8.763
2020-03-22,23.307
2020-03-26,23.307
2020-03-30,38.601
2020-04-03,38.601
2020-04-07,38.31
2020-04-11,38.31
2020-04-15,35.746
2020-04-19,33.217
2020-04-23,33.217
2020-04-27,31.261
2020-05-01,31.261
2020-05-05,28.939
2020-05-09,28.939
2020-05-13,29.41
2020-05-17,26.359
2020-05-21,26.359
2020-05-25,23.559
2020-05-29,23.559
2020-06-02,21.511
2020-06-06,21.511
2020-06-10,20.715
2020-06-14,21.019
2020-06-18,21.019
2020-06-22,20.436
2020-06-26,20.436
2020-06-30,18.924
2020-07-04,18.924
2020-07-08,17.636
2020-07-12,17.866
2020-07-16,17.866
2020-07-20,19.148
2020-07-24,19.148
2020-07-28,21.474
2020-08-01,21.474
2020-08-05,24.309
2020-08-09,27.632
2020-08-13,27.632
2020-08-17,32.249
2020-08-21,32.249
2020-08-25,37.205
2020-08-29,37.205
2020-09-02,42.519
2020-09-06,49.128
2020-09-10,49.128
2020-09-14,58.587
2020-09-18,58.587
2020-09-22,69.409
2020-09-26,69.409
2020-09-30,76.194
2020-10-04,92.549
2020-10-08,92.549
2020-10-12,136.198
2020-10-16,136.198
2020-10-20,187.797
2020-10-24,187.797
2020-10-28,274.368
2020-11-01,343.922
2020-11-05,343.922
2020-11-09,364.156
2020-11-13,364.156
2020-11-17,342.488
2020-11-21,342.488
2020-11-25,315.335
2020-11-29,275.901
2020-12-03,275.901
2020-12-07,260.763
2020-12-11,260.763
2020-12-15,271.271
2020-12-19,271.271
2020-12-23,292.84
2020-12-27,264.671
2020-12-31,264.671
2021-01-04,294.499
2021-01-08,294.499
2021-01-12,338.271
2021-01-16,338.271
2021-01-20,303.594
2021-01-24,268.117
2021-01-28,268.117
2021-02-01,233.974
2021-02-05,233.974
2021-02-09,197.81
2021-02-13,197.81
2021-02-17,168.903
2021-02-21,168.341
2021-02-25,168.341
2021-03-01,186.298
2021-03-05,186.298
2021-03-09,198.126
2021-03-13,198.126
2021-03-17,217.762
2021-03-21,247.954
2021-03-25,247.954
2021-03-29,276.673
2021-04-02,276.673
2021-04-06,265.013
2021-04-10,265.013
2021-04-14,233.785
2021-04-18,223.78
2021-04-22,223.78
2021-04-26,199.043
2021-04-30,199.043
2021-05-04,166.797
2021-05-08,166.797
2021-05-12,134.484
2021-05-16,107.578
2021-05-20,107.578
2021-05-24,91.466
2021-05-28,91.466
2021-06-01,70.031
2021-06-05,70.031
2021-06-09,60.566
2021-06-13,54.292
2021-06-17,54.292
2021-06-21,54.169
2021-06-25,54.169
2021-06-29,64.78
2021-07-03,64.78
2021-07-07,95.832
2021-07-11,134.19
2021-07-15,134.19
2021-07-19,176.841
2021-07-23,176.841
2021-07-27,177.471
2021-07-31,177.471
2021-08-04,162.043
2021-08-08,158.813
2021-08-12,158.813
2021-08-16,164.46
2021-08-20,164.46
2021-08-24,171.444
2021-08-28,171.444
2021-09-01,171.524
2021-09-05,168.231
2021-09-09,168.231
2021-09-13,161.553
2021-09-17,161.553
2021-09-21,154.541
2021-09-25,154.541
2021-09-29,161.367
2021-10-03,174.416
