# country: Croatia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-10,0.042
2020-03-12,0.0429
2020-03-14,0.079
2020-03-16,0.0835
2020-03-18,0.082
2020-03-20,0.0879
2020-03-22,0.1236
2020-03-24,0.1546
2020-03-26,0.1323
2020-03-28,0.1413
2020-03-30,0.131
2020-04-01,0.1283
2020-04-03,0.1102
2020-04-05,0.0948
2020-04-07,0.0782
2020-04-09,0.0743
2020-04-11,0.0696
2020-04-13,0.0676
2020-04-15,0.0649
2020-04-17,0.0503
2020-04-19,0.0347
2020-04-21,0.0233
2020-04-23,0.0219
2020-04-25,0.0199
2020-04-27,0.0254
2020-04-29,0.0163
2020-05-01,0.0108
2020-05-03,0.0102
2020-05-05,0.0102
2020-05-07,0.0098
2020-05-09,0.0132
2020-05-11,0.0135
2020-05-13,0.0122
2020-05-15,0.0074
2020-05-17,0.0043
2020-05-19,0.003
2020-05-21,0.002
2020-05-23,0.0023
2020-05-25,0.0021
2020-05-27,0.0014
2020-05-29,0.0004
2020-05-31,0.0004
2020-06-02,0.0006
2020-06-04,0.0007
2020-06-06,0.0004
2020-06-08,0.0005
2020-06-10,0.002
2020-06-12,0.0014
2020-06-14,0.0036
2020-06-16,0.0057
2020-06-18,0.0144
2020-06-20,0.0215
2020-06-22,0.0329
2020-06-24,0.043
2020-06-26,0.0676
2020-06-28,0.0751
2020-06-30,0.0684
2020-07-02,0.0632
2020-07-04,0.0623
2020-07-06,0.0634
2020-07-08,0.0635
2020-07-10,0.0611
2020-07-12,0.07
2020-07-14,0.0613
2020-07-16,0.0645
2020-07-18,0.0619
2020-07-20,0.0598
2020-07-22,0.0636
2020-07-24,0.068
2020-07-26,0.0575
2020-07-28,0.0585
2020-07-30,0.0488
2020-08-01,0.044
2020-08-03,0.0447
2020-08-05,0.0442
2020-08-07,0.0439
2020-08-09,0.0505
2020-08-11,0.0563
2020-08-13,0.079
2020-08-15,0.0988
2020-08-17,0.1087
2020-08-19,0.1224
2020-08-21,0.1169
2020-08-23,0.1253
2020-08-25,0.1224
2020-08-27,0.1185
2020-08-29,0.1155
2020-08-31,0.1271
2020-09-02,0.1023
2020-09-04,0.087
2020-09-06,0.0745
2020-09-08,0.0727
2020-09-10,0.0717
2020-09-12,0.0569
2020-09-14,0.0476
