# country: Denmark
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-18,0.0
2020-12-25,0.0
2021-01-01,0.09
2021-01-08,1.57
2021-01-15,2.33
2021-01-22,2.49
2021-01-29,2.55
2021-02-05,2.68
2021-02-12,3.28
2021-02-19,4.53
2021-02-26,6.25
2021-03-05,7.99
2021-03-12,8.72
2021-03-19,9.51
2021-03-26,10.37
2021-04-02,11.74
2021-04-09,13.48
2021-04-16,16.61
2021-04-23,19.09
2021-04-30,21.51
2021-05-07,23.83
2021-05-14,26.48
2021-05-21,29.99
2021-05-28,34.38
2021-06-04,38.79
2021-06-11,44.42
2021-06-18,49.53
2021-06-25,53.29
2021-07-02,56.15
2021-07-09,60.81
2021-07-16,64.63
2021-07-23,67.6
2021-07-30,69.55
2021-08-06,70.81
2021-08-13,71.62
2021-08-20,72.27
2021-08-27,72.79
2021-09-03,73.13
2021-09-10,73.36
2021-09-17,73.54
2021-09-24,73.69
2021-10-01,73.8
2021-10-08,73.91
2021-10-15,74.01
2021-10-22,74.12
2021-10-29,74.28
2021-11-05,74.48
2021-11-12,74.93
2021-11-19,75.34
2021-11-26,75.67
2021-12-03,76.35
2021-12-10,77.57
2021-12-17,78.96
2021-12-24,79.51
2021-12-31,79.89
2022-01-07,80.21
2022-01-14,80.39
2022-01-21,80.5
2022-01-28,80.55
2022-02-04,80.57
2022-02-11,80.59
2022-02-18,80.6
2022-02-25,80.61
2022-03-04,80.62
2022-03-11,80.63
2022-03-18,80.63
2022-03-25,80.64
2022-04-01,80.65
2022-04-08,80.65
2022-04-15,80.66
2022-04-22,80.66
2022-04-29,80.67
2022-05-06,80.68
2022-05-13,80.69
2022-05-20,80.69
2022-05-27,80.7
2022-06-03,80.7
2022-06-10,80.71
2022-06-17,80.71
2022-06-24,80.72
2022-07-01,80.72
2022-07-08,80.72
2022-07-15,80.73
2022-07-22,80.73
2022-07-29,80.73
2022-08-05,80.73
2022-08-12,80.74
2022-08-19,80.74
2022-08-26,80.74
2022-09-02,80.74
2022-09-09,80.74
2022-09-16,80.74
2022-09-23,80.75
2022-09-30,80.75
2022-10-07,80.75
2022-10-14,80.76
2022-10-21,80.76
2022-10-28,80.76
2022-11-04,80.76
2022-11-11,80.76
2022-11-18,80.77
2022-11-25,80.77
2022-12-02,80.77
2022-12-09,80.77
2022-12-16,80.77
2022-12-23,80.77
2022-12-30,80.77
2023-01-06,80.77
2023-01-13,80.78
2023-01-20,80.78
2023-01-27,80.78
2023-02-03,80.78
2023-02-10,80.78
2023-02-17,80.78
2023-02-24,80.78
2023-03-03,80.78
2023-03-10,80.78
2023-03-17,80.78
2023-03-24,80.78
2023-03-31,80.78
2023-04-07,80.78
2023-04-14,80.78
2023-04-21,80.78
2023-04-28,80.79
2023-05-05,80.79
2023-05-12,80.79
2023-05-19,80.79
2023-05-26,80.79
2023-06-02,80.79
2023-06-09,80.79
2023-06-16,80.79
2023-06-23,80.79
2023-06-30,80.79
2023-07-07,80.79
2023-07-14,80.79
2023-07-21,80.79
2023-07-28,80.79
2023-08-04,80.79
2023-08-11,80.79
2023-08-18,80.79
2023-08-25,80.79
2023-09-01,80.79
