# country: Slovakia
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.076
2020-03-14,0.076
2020-03-18,1.038
2020-03-22,3.392
2020-03-26,3.392
2020-03-30,3.443
2020-04-03,3.443
2020-04-07,4.329
2020-04-11,4.329
2020-04-15,6.506
2020-04-19,10.606
2020-04-23,10.606
2020-04-27,5.518
2020-05-01,5.518
2020-05-05,0.734
2020-05-09,0.734
2020-05-13,1.24
2020-05-17,0.937
2020-05-21,0.937
2020-05-25,0.38
2020-05-29,0.38
2020-06-02,0.304
2020-06-06,0.304
2020-06-10,0.177
2020-06-14,0.506
2020-06-18,0.506
2020-06-22,0.987
2020-06-26,0.987
2020-06-30,1.949
2020-07-04,1.949
2020-07-08,2.531
2020-07-12,3.468
2020-07-16,3.468
2020-07-20,1.974
2020-07-24,1.974
2020-07-28,5.063
2020-08-01,5.063
2020-08-05,4.177
2020-08-09,6.379
2020-08-13,6.379
2020-08-17,7.746
2020-08-21,7.746
2020-08-25,11.492
2020-08-29,11.492
2020-09-02,13.163
2020-09-06,18.682
2020-09-10,18.682
2020-09-14,23.238
2020-09-18,23.238
2020-09-22,28.984
2020-09-26,28.984
2020-09-30,60.778
2020-10-04,102.799
2020-10-08,102.799
2020-10-12,169.906
2020-10-16,169.906
2020-10-20,252.733
2020-10-24,252.733
2020-10-28,354.595
2020-11-01,407.628
2020-11-05,407.628
2020-11-09,393.604
2020-11-13,393.604
2020-11-17,285.337
2020-11-21,285.337
2020-11-25,239.823
2020-11-29,240.278
2020-12-03,240.278
2020-12-07,278.401
2020-12-11,278.401
2020-12-15,411.425
2020-12-19,411.425
2020-12-23,464.558
2020-12-27,409.754
2020-12-31,409.754
2021-01-04,504.757
2021-01-08,504.757
2021-01-12,525.16
2021-01-16,525.16
2021-01-20,382.643
2021-01-24,332.901
2021-01-28,332.901
2021-02-01,340.141
2021-02-05,340.141
2021-02-09,339.534
2021-02-13,339.534
2021-02-17,363.405
2021-02-21,366.062
2021-02-25,366.062
2021-03-01,403.502
2021-03-05,403.502
2021-03-09,387.478
2021-03-13,387.478
2021-03-17,357.253
2021-03-21,287.716
2021-03-25,287.716
2021-03-29,228.862
2021-04-02,228.862
2021-04-06,185.601
2021-04-10,185.601
2021-04-14,147.326
2021-04-18,124.341
2021-04-22,124.341
2021-04-26,99.66
2021-04-30,99.66
2021-05-04,80.675
2021-05-08,80.675
2021-05-12,60.171
2021-05-16,51.843
2021-05-20,51.843
2021-05-24,33.212
2021-05-28,33.212
2021-06-01,21.643
2021-06-05,21.643
2021-06-09,18.884
2021-06-13,14.935
2021-06-17,14.935
2021-06-21,7.569
2021-06-25,7.569
2021-06-29,5.721
2021-07-03,5.721
2021-07-07,4.202
2021-07-11,5.088
2021-07-15,5.088
2021-07-19,4.607
2021-07-23,4.607
2021-07-27,6.278
2021-07-31,6.278
2021-08-04,9.012
2021-08-08,8.505
2021-08-12,8.505
2021-08-16,12.378
2021-08-20,12.378
2021-08-24,13.999
2021-08-28,13.999
2021-09-01,16.707
2021-09-05,33.87
2021-09-09,33.87
2021-09-13,66.069
2021-09-17,66.069
2021-09-21,104.242
2021-09-25,104.242
2021-09-29,143.782
2021-10-03,189.98
