# country: Ecuador
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.103
2020-03-14,0.103
2020-03-18,0.079
2020-03-22,3.833
2020-03-26,3.833
2020-03-30,10.452
2020-04-03,10.452
2020-04-07,13.031
2020-04-11,13.031
2020-04-15,30.094
2020-04-19,14.007
2020-04-23,14.007
2020-04-27,108.7
2020-05-01,108.7
2020-05-05,37.657
2020-05-09,37.657
2020-05-13,12.753
2020-05-17,19.015
2020-05-21,19.015
2020-05-25,38.022
2020-05-29,38.022
2020-06-02,20.515
2020-06-06,20.515
2020-06-10,30.832
2020-06-14,28.792
2020-06-18,28.792
2020-06-22,30.371
2020-06-26,30.371
2020-06-30,34.847
2020-07-04,34.847
2020-07-08,55.243
2020-07-12,45.029
2020-07-16,45.029
2020-07-20,48.989
2020-07-24,48.989
2020-07-28,52.807
2020-08-01,52.807
2020-08-05,49.172
2020-08-09,58.251
2020-08-13,58.251
2020-08-17,56.473
2020-08-21,56.473
2020-08-25,50.799
2020-08-29,50.799
2020-09-02,46.164
2020-09-06,40.783
2020-09-10,40.783
2020-09-15,0.0
2020-09-19,0.0
2020-09-23,72.766
2020-09-27,66.353
2020-10-01,66.353
2020-10-05,50.553
2020-10-09,50.553
2020-10-13,51.402
2020-10-17,51.402
2020-10-21,44.394
2020-10-25,57.076
2020-10-29,57.076
2020-11-02,68.076
2020-11-06,68.076
2020-11-10,42.014
2020-11-14,42.014
2020-11-18,48.735
2020-11-22,41.656
2020-11-26,41.656
2020-11-30,47.878
2020-12-04,47.878
2020-12-08,51.442
2020-12-12,51.442
2020-12-16,32.8
2020-12-20,34.887
2020-12-24,34.887
2020-12-28,26.618
2021-01-01,26.618
2021-01-05,41.577
2021-01-09,41.577
2021-01-13,46.315
2021-01-17,83.003
2021-01-21,83.003
2021-01-25,58.917
2021-01-29,58.917
2021-02-02,91.638
2021-02-06,91.638
2021-02-10,58.219
2021-02-14,66.758
2021-02-18,66.758
2021-02-22,60.076
2021-02-26,60.076
2021-03-02,75.409
2021-03-06,75.409
2021-03-10,82.091
2021-03-14,61.29
2021-03-18,61.29
2021-03-22,80.964
2021-03-26,80.964
2021-03-30,93.892
2021-04-03,93.892
2021-04-07,83.138
2021-04-11,92.868
2021-04-15,92.868
2021-04-19,105.391
2021-04-23,105.391
2021-04-27,115.843
2021-05-01,115.843
2021-05-05,93.923
2021-05-09,113.74
2021-05-13,113.74
2021-05-17,84.114
2021-05-21,84.114
2021-05-25,66.028
2021-05-29,66.028
2021-06-02,54.767
2021-06-06,53.076
2021-06-10,53.076
2021-06-14,53.005
2021-06-18,53.005
2021-06-22,59.346
2021-06-26,59.346
2021-06-30,61.711
2021-07-04,69.679
2021-07-08,69.679
2021-07-12,46.299
2021-07-16,46.299
2021-07-20,57.449
2021-07-24,57.449
2021-07-28,43.688
2021-08-01,52.791
2021-08-05,52.791
2021-08-09,35.387
2021-08-13,35.387
2021-08-17,23.713
2021-08-21,23.713
2021-08-25,30.117
2021-08-29,19.324
2021-09-02,19.324
2021-09-06,19.562
2021-09-10,19.562
2021-09-14,12.388
2021-09-18,12.388
2021-09-22,11.618
2021-09-26,12.166
2021-09-30,12.166
2021-10-04,20.213
