# country: Uganda
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-08,0.006
2020-04-10,0.007
2020-04-12,0.007
2020-04-14,0.01
2020-04-16,0.016
2020-04-18,0.02
2020-04-20,0.025
2020-04-22,0.026
2020-04-24,0.028
2020-04-26,0.03
2020-04-28,0.039
2020-04-30,0.045
2020-05-02,0.052
2020-05-04,0.054
2020-05-06,0.059
2020-05-08,0.065
2020-05-10,0.062
2020-05-12,0.061
2020-05-14,0.05
2020-05-16,0.047
2020-05-18,0.051
2020-05-20,0.057
2020-05-22,0.062
2020-05-24,0.065
2020-05-26,0.065
2020-05-28,0.065
2020-05-30,0.065
2020-06-01,0.065
2020-06-03,0.065
2020-06-05,0.06
2020-06-07,0.061
2020-06-09,0.057
2020-06-11,0.053
2020-06-13,0.059
2020-06-15,0.055
2020-06-17,0.057
2020-06-19,0.056
2020-06-21,0.054
2020-06-23,0.053
2020-06-25,0.053
2020-06-27,0.058
2020-06-29,0.058
2020-07-01,0.055
2020-07-03,0.064
2020-07-05,0.062
2020-07-07,0.067
2020-07-09,0.067
2020-07-11,0.057
2020-07-13,0.056
2020-07-15,0.048
2020-07-17,0.057
2020-07-19,0.061
2020-07-21,0.06
2020-07-23,0.054
2020-07-25,0.047
2020-07-27,0.044
2020-07-29,0.048
2020-07-31,0.052
2020-08-02,0.058
2020-08-04,0.056
2020-08-06,0.056
2020-08-08,0.057
2020-08-10,0.058
2020-08-12,0.063
2020-08-14,0.072
2020-08-16,0.083
2020-08-18,0.091
2020-08-20,0.087
2020-08-22,0.084
2020-08-24,0.079
2020-08-26,0.084
2020-08-28,0.085
2020-08-30,0.082
2020-09-01,0.083
2020-09-03,0.089
2020-09-05,0.092
2020-09-07,0.106
2020-09-09,0.09
2020-09-11,0.083
2020-09-13,0.07
2020-09-15,0.066
2020-09-17,0.066
2020-09-19,0.066
2020-09-21,0.065
2020-09-23,0.068
2020-09-25,0.07
2020-09-27,0.074
2020-09-29,0.06
2020-10-01,0.066
2020-10-03,0.056
2020-10-05,0.053
2020-10-07,0.057
2020-10-09,0.051
2020-10-11,0.048
2020-10-13,0.05
2020-10-15,0.049
2020-10-17,0.045
2020-10-19,0.043
2020-10-21,0.045
