# country: Saint Vincent and the Grenadines
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-17,8.61
2021-03-19,9.03
2021-03-26,10.12
2021-04-10,11.66
2021-04-17,12.28
2021-04-24,13.32
2021-04-26,13.34
2021-04-27,13.46
2021-04-28,13.6
2021-04-30,13.96
2021-05-01,13.97
2021-07-20,15.11
2021-07-23,15.11
2021-07-30,15.13
2021-08-02,15.14
2021-08-04,15.17
2021-08-07,15.17
2021-08-10,15.18
2021-08-12,15.2
2021-08-19,15.79
2021-08-20,18.34
2021-09-04,18.34
2021-09-05,18.66
2021-09-12,18.77
2021-09-13,18.97
2021-09-22,19.22
2021-09-27,19.64
2021-09-29,19.83
2021-09-30,19.87
2021-10-02,20.04
2021-10-06,20.52
2021-10-14,21.94
2021-10-17,22.25
2021-10-22,22.3
2021-10-23,22.84
2021-10-25,23.32
2021-10-26,24.49
2021-10-27,25.21
2021-11-02,25.63
2021-11-08,26.44
2021-11-09,26.77
2021-11-11,27.18
2021-11-12,27.2
2021-11-15,27.84
2021-11-17,28.14
2021-11-22,28.97
2021-11-24,28.97
2021-11-25,29.55
2021-11-26,29.58
2021-11-28,29.87
2021-12-01,30.17
2021-12-02,30.38
2021-12-05,30.49
2021-12-07,30.77
2021-12-10,30.88
2021-12-16,31.93
2021-12-17,32.05
2021-12-28,32.22
2022-01-27,32.84
2022-01-31,33.03
2022-02-02,33.15
2022-02-03,33.17
2022-02-08,33.51
2022-02-09,33.54
2022-02-10,33.58
2022-02-12,33.6
2022-02-14,33.61
2022-02-19,33.79
2022-02-22,33.84
2022-02-23,33.85
2022-02-24,33.87
2022-02-26,33.87
2022-02-28,33.88
2022-03-01,33.89
2022-03-07,34.06
2022-03-08,34.09
2022-03-09,34.36
2022-03-10,34.5
2022-03-11,34.51
2022-03-14,34.51
2022-03-16,34.53
2022-03-17,34.59
2022-03-21,34.61
2022-03-22,34.64
2022-03-23,34.65
2022-03-24,34.66
2022-03-28,34.68
2022-03-31,34.72
2022-04-03,34.73
2022-04-04,34.73
2022-04-06,34.74
2022-04-07,34.75
2022-04-12,34.77
2022-04-14,34.78
2022-04-19,34.78
2022-04-24,34.79
2022-04-29,34.87
2022-05-06,34.89
2022-05-13,34.89
2022-05-20,35.12
2022-06-17,35.28
2022-06-24,35.34
2022-07-08,35.39
2022-07-15,35.45
2022-07-22,35.53
2022-07-29,35.6
2022-08-05,35.63
2022-08-12,35.64
2022-08-19,35.72
2022-08-26,35.73
2022-09-02,35.74
2022-09-16,35.8
2022-10-07,35.86
2022-10-14,35.87
2022-10-21,35.89
2022-10-28,35.89
2022-11-11,35.89
2022-12-02,35.91
2023-01-06,36.04
2023-01-20,36.05
2023-02-10,36.07
2023-03-10,36.09
2023-03-31,36.1
2023-04-21,36.1
