# country: Upper middle income
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-15,0.0
2020-12-18,0.0
2020-12-21,0.0
2020-12-24,0.0
2020-12-27,0.0
2020-12-30,0.0
2021-01-02,0.03
2021-01-05,0.04
2021-01-08,0.04
2021-01-11,0.04
2021-01-14,0.06
2021-01-17,0.07
2021-01-20,0.08
2021-01-23,0.11
2021-01-26,0.13
2021-01-29,0.17
2021-02-01,0.19
2021-02-04,0.23
2021-02-07,0.25
2021-02-10,0.28
2021-02-13,0.45
2021-02-16,0.51
2021-02-19,0.6
2021-02-22,0.64
2021-02-25,0.72
2021-02-28,0.76
2021-03-03,0.98
2021-03-06,1.09
2021-03-09,1.16
2021-03-12,1.29
2021-03-15,1.38
2021-03-18,1.48
2021-03-21,1.56
2021-03-24,1.69
2021-03-27,1.81
2021-03-30,2.0
2021-04-02,2.21
2021-04-05,2.33
2021-04-08,2.58
2021-04-11,2.72
2021-04-14,2.94
2021-04-17,3.09
2021-04-20,3.22
2021-04-23,3.43
2021-04-26,3.54
2021-04-29,3.73
2021-05-02,3.81
2021-05-05,4.0
2021-05-08,4.19
2021-05-11,4.35
2021-05-14,4.54
2021-05-17,4.69
2021-05-20,4.97
2021-05-23,5.19
2021-05-26,5.45
2021-05-29,5.71
2021-06-01,5.94
2021-06-04,6.3
2021-06-07,6.54
2021-06-10,31.58
2021-06-13,31.88
2021-06-16,32.31
2021-06-19,32.84
2021-06-22,33.26
2021-06-25,33.75
2021-06-28,34.07
2021-07-01,34.57
2021-07-04,34.92
2021-07-07,35.49
2021-07-10,35.94
2021-07-13,36.39
2021-07-16,36.95
2021-07-19,37.28
2021-07-22,37.79
2021-07-25,38.21
2021-07-28,38.69
2021-07-31,39.2
2021-08-03,39.56
2021-08-06,40.0
2021-08-09,40.31
2021-08-12,40.77
2021-08-15,41.13
2021-08-18,41.57
2021-08-21,41.96
2021-08-24,42.31
2021-08-27,60.64
2021-08-30,60.89
2021-09-02,61.25
2021-09-05,61.51
2021-09-08,62.78
2021-09-11,63.21
2021-09-14,63.47
2021-09-17,63.77
2021-09-20,64.21
2021-09-23,64.55
2021-09-26,64.72
2021-09-29,64.95
2021-10-02,65.15
2021-10-05,65.47
2021-10-08,65.74
2021-10-11,65.91
2021-10-14,66.16
2021-10-17,66.37
2021-10-20,66.68
2021-10-23,66.91
2021-10-26,67.11
2021-10-29,67.35
2021-11-01,67.67
2021-11-04,67.87
2021-11-07,68.18
2021-11-10,68.34
2021-11-13,68.51
2021-11-16,68.69
2021-11-19,73.75
2021-11-22,73.91
2021-11-25,74.05
2021-11-28,74.2
2021-12-01,74.46
2021-12-04,74.61
2021-12-07,74.74
2021-12-10,74.87
2021-12-13,75.02
2021-12-16,75.17
2021-12-19,75.65
2021-12-22,75.74
2021-12-25,75.79
2021-12-28,77.23
2021-12-31,77.31
2022-01-03,77.35
2022-01-06,77.42
2022-01-09,77.58
2022-01-12,77.64
2022-01-15,77.76
2022-01-18,77.85
2022-01-21,77.98
2022-01-24,78.06
2022-01-27,78.16
2022-01-30,78.39
2022-02-02,78.49
2022-02-05,78.63
2022-02-08,78.73
2022-02-11,78.86
2022-02-14,78.93
2022-02-17,79.04
2022-02-20,79.21
2022-02-23,79.27
2022-02-26,79.38
2022-03-01,79.42
2022-03-04,79.49
2022-03-07,79.65
2022-03-10,79.72
2022-03-13,79.76
2022-03-16,79.94
2022-03-19,80.03
2022-03-22,80.11
2022-03-25,80.2
2022-03-28,80.23
2022-03-31,80.36
2022-04-03,80.38
2022-04-06,80.45
2022-04-09,80.48
2022-04-12,80.55
2022-04-15,80.57
2022-04-18,80.67
2022-04-21,80.7
2022-04-24,80.72
2022-04-27,80.84
2022-04-30,80.87
2022-05-03,80.88
2022-05-06,80.95
2022-05-09,80.96
2022-05-12,81.02
2022-05-15,81.04
2022-05-18,81.08
2022-05-21,81.1
2022-05-24,81.18
2022-05-27,81.23
2022-05-30,81.25
2022-06-02,81.29
2022-06-05,81.37
2022-06-08,81.37
2022-06-11,81.39
2022-06-14,81.4
2022-06-17,81.48
2022-06-20,81.5
2022-06-23,81.55
2022-06-26,81.56
2022-06-29,81.6
2022-07-02,81.6
2022-07-05,81.61
2022-07-08,81.76
2022-07-11,81.77
2022-07-14,81.77
2022-07-17,81.78
2022-07-20,81.89
2022-07-23,81.99
2022-07-26,82.01
2022-07-29,82.07
2022-08-01,82.08
2022-08-04,82.09
2022-08-07,82.17
2022-08-10,82.31
2022-08-13,82.34
2022-08-16,82.36
2022-08-19,82.39
2022-08-22,82.4
2022-08-25,82.42
2022-08-28,82.46
2022-08-31,82.49
2022-09-03,82.51
2022-09-06,82.52
2022-09-09,82.58
2022-09-12,82.58
2022-09-15,82.59
2022-09-18,82.62
2022-09-21,82.64
2022-09-24,82.64
2022-09-27,82.67
2022-09-30,82.69
2022-10-03,82.7
2022-10-06,82.7
2022-10-09,82.71
2022-10-12,82.72
2022-10-15,82.72
2022-10-18,82.74
2022-10-21,82.75
2022-10-24,82.75
2022-10-27,82.75
2022-10-30,82.75
2022-11-02,82.76
2022-11-05,82.8
2022-11-08,82.8
2022-11-11,82.82
2022-11-14,82.82
2022-11-17,82.83
2022-11-20,82.84
2022-11-23,82.86
2022-11-26,82.88
2022-11-29,82.93
2022-12-02,82.94
2022-12-05,82.94
2022-12-08,82.94
2022-12-11,82.95
2022-12-14,83.06
2022-12-17,83.07
2022-12-20,83.14
2022-12-23,83.14
2022-12-26,83.14
2022-12-29,83.14
2023-01-01,83.14
2023-01-04,83.15
2023-01-07,83.16
2023-01-10,83.16
2023-01-13,83.28
2023-01-16,83.28
2023-01-19,83.29
2023-01-22,83.29
2023-01-25,83.3
2023-01-28,83.3
2023-01-31,83.3
2023-02-03,83.31
2023-02-06,83.33
2023-02-09,83.33
2023-02-12,83.33
2023-02-15,83.34
2023-02-18,83.35
2023-02-21,83.36
2023-02-24,83.36
2023-02-27,83.36
2023-03-02,83.37
2023-03-05,83.37
2023-03-08,83.37
2023-03-11,83.38
2023-03-14,83.4
2023-03-17,83.4
2023-03-20,83.4
2023-03-23,83.41
2023-03-26,83.41
2023-03-29,83.41
2023-04-01,83.41
2023-04-04,83.41
2023-04-07,83.41
2023-04-10,83.41
2023-04-13,83.41
2023-04-16,83.41
2023-04-19,83.41
2023-04-22,83.41
2023-04-25,83.41
2023-04-28,83.41
2023-05-01,83.41
2023-05-04,83.41
2023-05-07,83.41
2023-05-10,83.41
2023-05-13,83.42
2023-05-16,83.42
2023-05-19,83.42
2023-05-22,83.42
2023-05-25,83.42
2023-05-28,83.42
2023-05-31,83.42
2023-06-03,83.42
2023-06-06,83.42
2023-06-09,83.42
2023-06-12,83.42
2023-06-15,83.42
2023-06-18,83.42
2023-06-21,83.42
2023-06-24,83.42
2023-06-27,83.42
2023-06-30,83.42
2023-07-03,83.42
2023-07-06,83.42
2023-07-09,83.42
2023-07-12,83.42
