# country: Kuwait
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,1.506
2020-03-06,1.506
2020-03-10,0.535
2020-03-14,0.535
2020-03-18,1.439
2020-03-22,2.409
2020-03-26,2.409
2020-03-30,1.974
2020-04-03,1.974
2020-04-07,8.165
2020-04-11,8.165
2020-04-15,22.589
2020-04-19,19.978
2020-04-23,19.978
2020-04-27,38.183
2020-05-01,38.183
2020-05-05,57.794
2020-05-09,57.794
2020-05-13,100.528
2020-05-17,206.779
2020-05-21,206.779
2020-05-25,222.942
2020-05-29,222.942
2020-06-02,191.686
2020-06-06,191.686
2020-06-10,165.282
2020-06-14,145.07
2020-06-18,145.07
2020-06-22,123.117
2020-06-26,123.117
2020-06-30,175.556
2020-07-04,175.556
2020-07-08,164.379
2020-07-12,159.125
2020-07-16,159.125
2020-07-20,162.17
2020-07-24,162.17
2020-07-28,147.412
2020-08-01,147.412
2020-08-05,138.511
2020-08-09,125.526
2020-08-13,125.526
2020-08-17,150.524
2020-08-21,150.524
2020-08-25,142.56
2020-08-29,142.56
2020-09-02,142.794
2020-09-06,158.589
2020-09-10,158.589
2020-09-14,175.623
2020-09-18,175.623
2020-09-22,161.902
2020-09-26,161.902
2020-09-30,138.879
2020-10-04,109.062
2020-10-08,109.062
2020-10-12,137.54
2020-10-16,137.54
2020-10-20,164.479
2020-10-24,164.479
2020-10-28,182.182
2020-11-01,167.29
2020-11-05,167.29
2020-11-09,176.66
2020-11-13,176.66
2020-11-17,171.875
2020-11-21,171.875
2020-11-25,113.546
2020-11-29,82.357
2020-12-03,82.357
2020-12-07,65.892
2020-12-11,65.892
2020-12-15,62.914
2020-12-19,62.914
2020-12-23,57.927
2020-12-27,56.02
2020-12-31,56.02
2021-01-04,54.38
2021-01-08,54.38
2021-01-12,94.571
2021-01-16,94.571
2021-01-20,117.093
2021-01-24,117.194
2021-01-28,117.194
2021-02-01,124.522
2021-02-05,124.522
2021-02-09,181.178
2021-02-13,181.178
2021-02-17,229.802
2021-02-21,214.81
2021-02-25,214.81
2021-03-01,219.796
2021-03-05,219.796
2021-03-09,319.187
2021-03-13,319.187
2021-03-17,302.253
2021-03-21,317.011
2021-03-25,317.011
2021-03-29,309.381
2021-04-02,309.381
2021-04-06,294.858
2021-04-10,294.858
2021-04-14,325.11
2021-04-18,339.868
2021-04-22,339.868
2021-04-26,319.387
2021-04-30,319.387
2021-05-04,330.163
2021-05-08,330.163
2021-05-12,294.69
2021-05-16,225.05
2021-05-20,225.05
2021-05-24,248.375
2021-05-28,248.375
2021-06-01,284.249
2021-06-05,284.249
2021-06-09,307.307
2021-06-13,353.086
2021-06-17,353.086
2021-06-21,365.435
2021-06-25,365.435
2021-06-29,420.049
2021-07-03,420.049
2021-07-07,404.756
2021-07-11,404.455
2021-07-15,404.455
2021-07-19,350.342
2021-07-23,350.342
2021-07-27,241.214
2021-07-31,241.214
2021-08-04,202.462
2021-08-08,166.085
2021-08-12,166.085
2021-08-16,115.119
2021-08-20,115.119
2021-08-24,61.709
2021-08-28,61.709
2021-09-01,43.002
2021-09-05,30.353
2021-09-09,30.353
2021-09-13,15.528
2021-09-17,15.528
2021-09-21,13.051
2021-09-25,13.051
2021-09-29,10.809
2021-10-03,9.504
