# country: Jordan
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,39.9604
1951,41.3603
1952,42.7015
1953,44.0834
1954,45.4202
1955,46.7272
1956,47.9757
1957,49.2164
1958,50.3842
1959,51.529
1960,52.6173
1961,53.6709
1962,54.6579
1963,55.5752
1964,56.559
1965,57.4153
1966,57.8691
1967,59.0103
1968,59.7525
1969,60.4439
1970,59.8699
1971,61.6121
1972,62.3487
1973,62.9085
1974,63.4336
1975,63.9608
1976,64.4895
1977,64.9813
1978,65.4355
1979,65.8506
1980,66.2588
1981,66.7141
1982,67.1537
1983,67.555
1984,67.9249
1985,68.2595
1986,68.5665
1987,68.8842
1988,69.2522
1989,69.5695
1990,69.8538
1991,70.0929
1992,70.3163
1993,70.518
1994,70.6986
1995,70.8699
1996,71.0643
1997,71.2725
1998,71.4744
1999,71.694
2000,71.9178
2001,72.1467
2002,72.3585
2003,72.5734
2004,72.7725
2005,72.9321
2006,73.1449
2007,73.3728
2008,73.591
2009,73.8014
2010,73.9996
2011,74.1891
2012,74.3659
2013,74.5621
2014,74.7889
2015,75.0112
2016,75.2153
2017,75.5018
2018,75.7743
2019,76.044
2020,75.1843
2021,74.2563
