# country: Cameroon
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-30,1.41
2020-04-02,1.4
2020-04-05,1.39
2020-04-08,1.38
2020-04-11,1.36
2020-04-14,1.36
2020-04-17,1.35
2020-04-20,1.35
2020-04-23,1.35
2020-04-26,1.34
2020-04-29,1.33
2020-05-02,1.32
2020-05-05,1.31
2020-05-08,1.31
2020-05-11,1.3
2020-05-14,1.29
2020-05-17,1.29
2020-05-20,1.27
2020-05-23,1.26
2020-05-26,1.24
2020-05-29,1.22
2020-06-01,1.2
2020-06-04,1.19
2020-06-07,1.17
2020-06-10,1.15
2020-06-13,1.13
2020-06-16,1.11
2020-06-19,1.09
2020-06-22,1.07
2020-06-25,1.04
2020-06-28,1.01
2020-07-01,1.0
2020-07-04,0.98
2020-07-07,0.98
2020-07-10,0.97
2020-07-13,0.97
2020-07-16,0.98
2020-07-19,0.97
2020-07-22,0.97
2020-07-25,0.97
2020-07-28,0.97
2020-07-31,0.97
2020-08-03,0.98
2020-08-06,0.98
2020-08-09,0.98
2020-08-12,0.97
2020-08-15,0.97
2020-08-18,0.97
2020-08-21,0.97
2020-08-24,0.97
2020-08-27,0.97
2020-08-30,0.97
2020-09-02,0.96
2020-09-05,0.95
2020-09-08,0.95
2020-09-11,0.94
2020-09-14,0.92
2020-09-17,0.91
2020-09-20,0.9
2020-09-23,0.88
2020-09-26,0.87
2020-09-29,0.86
2020-10-02,0.85
2020-10-05,0.84
2020-10-08,0.83
2020-10-11,0.83
2020-10-14,0.83
2020-10-17,0.82
2020-10-20,0.81
2020-10-23,0.8
2020-10-26,0.8
2020-10-29,0.79
2020-11-01,0.8
2020-11-04,0.8
2020-11-07,0.81
2020-11-10,0.81
2020-11-13,0.81
2020-11-16,0.81
2020-11-19,0.8
2020-11-22,0.8
2020-11-25,0.79
2020-11-28,0.79
2020-12-01,0.78
2020-12-04,0.77
2020-12-07,0.76
2020-12-10,0.75
2020-12-13,0.74
2020-12-16,0.73
2020-12-19,0.71
2020-12-22,0.69
2020-12-25,0.67
2020-12-28,0.64
2020-12-31,0.61
2021-01-03,0.59
2021-01-06,0.57
2021-01-09,0.55
2021-01-12,0.54
2021-01-15,0.53
2021-01-18,0.52
2021-01-21,0.51
2021-01-24,0.5
2021-01-27,0.5
2021-01-30,0.5
2021-02-02,0.5
2021-02-05,0.49
2021-02-08,0.48
2021-02-11,0.47
2021-02-14,0.46
2021-02-17,0.44
2021-02-20,0.42
2021-02-23,0.41
2021-02-26,0.4
2021-03-01,0.39
2021-03-04,0.38
2021-03-07,0.38
2021-03-10,0.38
2021-03-13,0.37
2021-03-16,0.37
2021-03-19,0.37
2021-03-22,0.38
2021-03-25,0.38
2021-03-28,0.39
2021-03-31,0.4
2021-04-03,0.41
2021-04-06,0.42
2021-04-09,0.43
2021-04-12,0.44
2021-04-15,0.45
2021-04-18,0.45
2021-04-21,0.45
2021-04-24,0.44
2021-04-27,0.44
2021-04-30,0.43
2021-05-03,0.43
2021-05-06,0.43
2021-05-09,0.42
2021-05-12,0.41
2021-05-15,0.41
2021-05-18,0.41
2021-05-21,0.4
2021-05-24,0.41
2021-05-27,0.41
2021-05-30,0.4
2021-06-02,0.39
2021-06-05,0.39
2021-06-08,0.38
2021-06-11,0.38
2021-06-14,0.38
2021-06-17,0.37
2021-06-20,0.37
2021-06-23,0.36
2021-06-26,0.36
2021-06-29,0.35
2021-07-02,0.35
2021-07-05,0.35
2021-07-08,0.35
2021-07-11,0.35
2021-07-14,0.35
2021-07-17,0.36
2021-07-20,0.37
2021-07-23,0.37
2021-07-26,0.36
2021-07-29,0.35
2021-08-01,0.35
2021-08-04,0.34
2021-08-07,0.34
2021-08-10,0.34
2021-08-13,0.34
2021-08-16,0.34
2021-08-19,0.34
2021-08-22,0.34
2021-08-25,0.35
2021-08-28,0.36
2021-08-31,0.36
2021-09-03,0.37
2021-09-06,0.38
2021-09-09,0.39
2021-09-12,0.41
2021-09-15,0.42
2021-09-18,0.44
2021-09-21,0.46
2021-09-24,0.48
2021-09-27,0.5
2021-09-30,0.52
2021-10-03,0.55
2021-10-06,0.57
2021-10-09,0.59
2021-10-12,0.61
2021-10-15,0.62
2021-10-18,0.62
2021-10-21,0.63
2021-10-24,0.63
2021-10-27,0.63
2021-10-30,0.64
2021-11-02,0.65
2021-11-05,0.65
2021-11-08,0.64
2021-11-11,0.64
2021-11-14,0.63
2021-11-17,0.61
2021-11-20,0.61
2021-11-23,0.61
2021-11-26,0.61
2021-11-29,0.6
2021-12-02,0.6
2021-12-05,0.6
2021-12-08,0.59
2021-12-11,0.59
2021-12-14,0.59
2021-12-17,0.59
2021-12-20,0.59
2021-12-23,0.59
2021-12-26,0.59
2021-12-29,0.57
2022-01-01,0.55
2022-01-04,0.54
2022-01-07,0.52
2022-01-10,0.5
2022-01-13,0.48
2022-01-16,0.46
2022-01-19,0.44
2022-01-22,0.43
2022-01-25,0.42
2022-01-28,0.41
2022-01-31,0.4
2022-02-03,0.4
2022-02-06,0.39
2022-02-09,0.39
2022-02-12,0.37
2022-02-15,0.36
2022-02-18,0.34
2022-02-21,0.32
2022-02-24,0.31
2022-02-27,0.29
2022-03-02,0.28
2022-03-05,0.26
2022-03-08,0.24
2022-03-11,0.23
2022-03-14,0.21
2022-03-17,0.2
2022-03-20,0.18
2022-03-23,0.17
2022-03-26,0.16
2022-03-29,0.15
2022-04-01,0.14
2022-04-04,0.13
2022-04-07,0.12
2022-04-10,0.12
2022-04-13,0.11
2022-04-16,0.1
2022-04-19,0.09
2022-04-22,0.09
2022-04-25,0.08
2022-04-28,0.08
2022-05-01,0.07
2022-05-04,0.07
2022-05-07,0.07
2022-05-10,0.06
2022-05-13,0.06
2022-05-16,0.05
2022-05-19,0.05
2022-05-22,0.05
2022-05-25,0.05
2022-05-28,0.04
2022-05-31,0.04
2022-06-03,0.04
2022-06-06,0.04
2022-06-09,0.04
2022-06-12,0.04
2022-06-15,0.03
2022-06-18,0.03
2022-06-21,0.03
2022-06-24,0.03
2022-06-27,0.03
2022-06-30,0.03
2022-07-03,0.03
2022-07-06,0.03
2022-07-09,0.03
2022-07-12,0.03
2022-07-15,0.03
2022-07-18,0.03
2022-07-21,0.03
2022-07-24,0.03
2022-07-27,0.03
2022-07-30,0.03
2022-08-02,0.02
2022-08-05,0.03
2022-08-08,0.02
2022-08-11,0.03
2022-08-14,0.03
2022-08-17,0.03
2022-08-20,0.03
2022-08-23,0.03
2022-08-26,0.03
2022-08-29,0.03
2022-09-01,0.03
2022-09-04,0.03
2022-09-07,0.04
2022-09-10,0.04
2022-09-13,0.04
2022-09-16,0.04
2022-09-19,0.04
2022-09-22,0.05
2022-09-25,0.05
2022-09-28,0.05
2022-10-01,0.06
2022-10-04,0.06
2022-10-07,0.07
2022-10-10,0.07
2022-10-13,0.08
2022-10-16,0.08
2022-10-19,0.09
2022-10-22,0.09
2022-10-25,0.1
2022-10-28,0.11
2022-10-31,0.11
2022-11-03,0.12
2022-11-06,0.13
2022-11-09,0.13
2022-11-12,0.12
2022-11-15,0.11
2022-11-18,0.1
2022-11-21,0.1
2022-11-24,0.09
2022-11-27,0.09
2022-11-30,0.08
2022-12-03,0.08
2022-12-06,0.07
2022-12-09,0.07
2022-12-12,0.07
2022-12-15,0.06
2022-12-18,0.06
2022-12-21,0.06
2022-12-24,0.06
2022-12-27,0.06
2022-12-30,0.06
2023-01-02,0.06
