# country: Andorra
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,64.5863
1951,64.2338
1952,67.4204
1953,68.2467
1954,69.4804
1955,69.2563
1956,69.3102
1957,69.126
1958,71.3539
1959,71.2312
1960,72.0245
1961,72.094
1962,72.3752
1963,72.1537
1964,72.8129
1965,73.3534
1966,73.3789
1967,73.2992
1968,73.5397
1969,72.954
1970,74.2557
1971,73.7187
1972,74.8666
1973,74.5689
1974,74.8656
1975,75.0925
1976,75.3484
1977,75.7804
1978,75.9075
1979,76.3711
1980,76.8404
1981,76.9879
1982,77.5412
1983,77.259
1984,77.5617
1985,77.4522
1986,77.6884
1987,77.8469
1988,77.81
1989,77.7791
1990,78.4063
1991,77.9805
1992,80.3241
1993,78.6633
1994,82.638
1995,78.9616
1996,80.334
1997,80.9439
1998,79.4259
1999,81.3173
2000,80.9193
2001,81.6857
2002,82.2368
2003,83.9209
2004,80.0836
2005,81.7599
2006,82.9664
2007,82.6594
2008,82.6982
2009,82.752
2010,82.8156
2011,82.8975
2012,82.9166
2013,82.9343
2014,82.9483
2015,82.9534
2016,82.9671
2017,82.9803
2018,82.9923
2019,83.0039
2020,79.0234
2021,80.3684
