# country: Libya
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,33.5863
1951,33.5457
1952,33.3093
1953,33.4651
1954,33.7747
1955,34.2855
1956,35.1222
1957,36.0785
1958,37.2833
1959,38.7479
1960,40.268
1961,42.0629
1962,43.8434
1963,45.3054
1964,47.1415
1965,48.6567
1966,50.1319
1967,51.39
1968,52.7119
1969,53.996
1970,55.1887
1971,56.3373
1972,57.49
1973,58.2874
1974,59.5884
1975,60.8105
1976,62.06
1977,62.7858
1978,63.5672
1979,64.2601
1980,64.8907
1981,65.3641
1982,65.8069
1983,66.4096
1984,66.8724
1985,67.2901
1986,67.7739
1987,68.1959
1988,68.6223
1989,68.9903
1990,69.4231
1991,69.8204
1992,70.2324
1993,70.4202
1994,70.7063
1995,71.0895
1996,71.2843
1997,71.1292
1998,71.0788
1999,71.0585
2000,70.6804
2001,70.8611
2002,71.004
2003,71.1322
2004,71.4896
2005,71.5917
2006,71.7237
2007,71.8628
2008,72.2687
2009,72.3555
2010,72.3741
2011,70.0707
2012,72.2473
2013,72.3397
2014,71.5114
2015,71.6982
2016,71.756
2017,72.4818
2018,72.7938
2019,72.4634
2020,72.4722
2021,71.9112
