# country: Lesotho
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-03-14,0.0121
2022-03-15,0.01
2022-03-16,0.0097
2022-03-17,0.0093
2022-03-18,0.0115
2022-03-19,0.0149
2022-03-20,0.0149
2022-03-21,0.0
2022-03-22,0.0209
2022-03-23,0.0189
2022-03-24,0.0172
2022-03-25,0.0154
2022-03-26,0.0139
2022-03-27,0.0126
2022-03-28,0.0123
2022-03-29,0.0
2022-03-30,0.0023
2022-03-31,0.0037
2022-04-01,0.0039
2022-04-02,0.0042
2022-04-03,0.0046
2022-04-04,0.0051
2022-04-05,0.0054
2022-04-06,0.0021
2022-04-07,0.0
2022-04-08,0.0
2022-04-09,0.0
2022-04-10,0.0
2022-04-11,0.0146
2022-04-12,0.0154
2022-04-13,0.0162
2022-04-14,0.0171
2022-04-15,0.0171
2022-04-16,0.0171
2022-04-17,0.0171
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-23,0.0
2022-04-24,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0179
2022-04-30,0.0173
2022-05-01,0.0167
2022-05-02,0.0651
2022-05-03,0.0727
2022-05-04,0.0823
2022-05-05,0.0854
2022-05-06,0.0598
2022-05-07,0.0565
2022-05-08,0.0537
2022-05-09,0.0066
2022-05-10,0.0065
2022-05-11,0.0064
2022-05-12,0.0
2022-05-13,0.0
2022-05-14,0.0
2022-05-15,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0753
2022-05-19,0.0712
2022-05-20,0.0761
2022-05-21,0.0818
2022-05-22,0.0884
2022-05-23,0.0794
2022-05-24,0.0721
2022-05-25,0.0227
2022-05-26,0.0256
2022-05-27,0.0256
2022-05-28,0.0256
2022-05-29,0.0256
2022-05-30,0.0277
2022-05-31,0.0303
2022-06-01,0.0
2022-06-02,0.1429
2022-06-03,0.1534
2022-06-04,0.1665
2022-06-05,0.181
2022-06-06,0.1185
2022-06-07,0.0878
2022-06-08,0.1137
2022-06-09,0.0623
2022-06-10,0.0627
2022-06-11,0.0632
2022-06-12,0.0636
2022-06-13,0.0789
2022-06-14,0.1039
2022-06-15,0.0462
2022-06-16,0.0
2022-06-17,0.0
2022-06-18,0.0
2022-06-19,0.0
2022-06-20,0.1172
