# country: Mauritania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.03
2020-03-22,0.03
2020-03-26,0.03
2020-03-30,0.09
2020-04-03,0.09
2020-04-07,0.03
2020-04-11,0.03
2020-04-15,0.03
2020-04-19,0.0
2020-04-23,0.0
2020-04-27,0.0
2020-05-01,0.0
2020-05-05,0.03
2020-05-09,0.03
2020-05-13,0.0
2020-05-17,0.965
2020-05-21,0.965
2020-05-25,5.641
2020-05-29,5.641
2020-06-02,7.722
2020-06-06,7.722
2020-06-10,13.996
2020-06-14,22.17
2020-06-18,22.17
2020-06-22,34.115
2020-06-26,34.115
2020-06-30,36.558
2020-07-04,36.558
2020-07-08,24.191
2020-07-12,13.513
2020-07-16,13.513
2020-07-20,16.228
2020-07-24,16.228
2020-07-28,10.195
2020-08-01,10.195
2020-08-05,5.067
2020-08-09,5.761
2020-08-13,5.761
2020-08-17,5.52
2020-08-21,5.52
2020-08-25,6.063
2020-08-29,6.063
2020-09-02,3.74
2020-09-06,3.499
2020-09-10,3.499
2020-09-14,4.223
2020-09-18,4.223
2020-09-22,2.745
2020-09-26,2.745
2020-09-30,2.926
2020-10-04,1.659
2020-10-08,1.659
2020-10-12,0.995
2020-10-16,0.995
2020-10-20,1.719
2020-10-24,1.719
2020-10-28,1.689
2020-11-01,1.629
2020-11-05,1.629
2020-11-09,2.926
2020-11-13,2.926
2020-11-17,4.042
2020-11-21,4.042
2020-11-25,10.255
2020-11-29,7.812
2020-12-03,7.812
2020-12-07,24.492
2020-12-11,24.492
2020-12-15,42.862
2020-12-19,42.862
2020-12-23,82.526
2020-12-27,0.0
2020-12-31,0.0
2021-01-04,35.019
2021-01-08,35.019
2021-01-12,22.683
2021-01-16,22.683
2021-01-20,17.193
2021-01-24,12.005
2021-01-28,12.005
2021-02-01,6.364
2021-02-05,6.364
2021-02-09,5.55
2021-02-13,5.55
2021-02-17,5.218
2021-02-21,3.559
2021-02-25,3.559
2021-03-01,3.137
2021-03-05,3.137
2021-03-09,3.68
2021-03-13,3.68
2021-03-17,3.469
2021-03-21,4.917
2021-03-25,4.917
2021-03-29,5.098
2021-04-02,5.098
2021-04-06,4.856
2021-04-10,4.856
2021-04-14,2.866
2021-04-18,3.288
2021-04-22,3.288
2021-04-26,2.142
2021-04-30,2.142
2021-05-04,7.149
2021-05-08,7.149
2021-05-12,6.244
2021-05-16,5.128
2021-05-20,5.128
2021-05-24,9.29
2021-05-28,9.29
2021-06-01,10.527
2021-06-05,10.527
2021-06-09,9.713
2021-06-13,7.692
2021-06-17,7.692
2021-06-21,8.265
2021-06-25,8.265
2021-06-29,8.747
2021-07-03,8.747
2021-07-07,12.759
2021-07-11,16.982
2021-07-15,16.982
2021-07-19,27.69
2021-07-23,27.69
2021-07-27,31.581
2021-07-31,31.581
2021-08-04,64.429
2021-08-08,68.35
2021-08-12,68.35
2021-08-16,58.124
2021-08-20,58.124
2021-08-24,53.027
2021-08-28,53.027
2021-09-01,45.727
2021-09-05,28.745
2021-09-09,28.745
2021-09-13,19.908
2021-09-17,19.908
2021-09-21,16.801
2021-09-25,16.801
2021-09-29,14.81
2021-10-03,8.898
