# country: Zambia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-26,0.087
2020-03-28,0.0929
2020-03-30,0.0831
2020-04-01,0.0483
2020-04-03,0.0276
2020-04-05,0.0176
2020-04-07,0.007
2020-04-09,0.0
2020-04-11,0.0018
2020-04-13,0.0089
2020-04-15,0.0137
2020-04-17,0.0136
2020-04-19,0.0146
2020-04-21,0.0124
2020-04-23,0.0125
2020-04-25,0.0106
2020-04-27,0.0088
2020-04-29,0.0089
2020-05-01,0.0113
2020-05-03,0.0123
2020-05-05,0.0117
2020-05-07,0.0103
2020-05-09,0.025
2020-05-11,0.0289
2020-05-13,0.0891
2020-05-15,0.131
2020-05-17,0.1076
2020-05-19,0.0659
2020-05-21,0.0537
2020-05-23,0.0549
2020-05-25,0.0339
2020-05-27,0.0427
2020-05-29,0.0234
2020-05-31,0.0239
2020-06-02,0.0274
2020-06-04,0.0044
2020-06-06,0.0038
2020-06-08,0.0123
2020-06-10,0.0138
2020-06-12,0.0269
2020-06-14,0.0325
2020-06-16,0.0294
2020-06-18,0.0365
2020-06-20,0.0157
2020-06-22,0.0093
2020-06-24,0.0141
2020-06-26,0.0187
2020-06-28,0.0259
2020-06-30,0.0284
2020-07-02,0.0272
2020-07-04,0.018
2020-07-06,0.0107
2020-07-08,0.0546
2020-07-10,0.0549
2020-07-12,0.0676
2020-07-14,0.0
2020-07-16,0.0
2020-07-18,0.1914
2020-07-20,0.2125
2020-07-22,0.2618
2020-07-24,0.1664
2020-07-26,0.2556
2020-07-28,0.2216
2020-07-30,0.2184
2020-08-01,0.2127
2020-08-03,0.1904
2020-08-05,0.1897
2020-08-07,0.1647
2020-08-09,0.206
2020-08-11,0.2337
2020-08-13,0.2379
2020-08-15,0.2365
2020-08-17,0.2348
2020-08-19,0.2312
2020-08-21,0.2146
2020-08-23,0.214
2020-08-25,0.1922
2020-08-27,0.1812
2020-08-29,0.155
2020-08-31,0.1307
2020-09-02,0.1163
2020-09-04,0.0979
2020-09-06,0.0959
2020-09-08,0.0781
2020-09-10,0.0868
2020-09-12,0.0896
2020-09-14,0.0951
2020-09-16,0.0957
2020-09-18,0.0836
2020-09-20,0.0664
2020-09-22,0.0582
2020-09-24,0.0498
2020-09-26,0.048
2020-09-28,0.0439
2020-09-30,0.0289
2020-10-02,0.0302
2020-10-04,0.0349
2020-10-06,0.0351
2020-10-08,0.0273
2020-10-10,0.0194
2020-10-12,0.0193
2020-10-14,0.0167
2020-10-16,0.0141
2020-10-18,0.0164
2020-10-20,0.0181
2020-10-22,0.0163
2020-10-24,0.0135
2020-10-26,0.0121
2020-10-28,0.0109
2020-10-30,0.0105
2020-11-01,0.0115
2020-11-03,0.0124
2020-11-05,0.0131
2020-11-07,0.0151
2020-11-09,0.0138
2020-11-11,0.0103
2020-11-13,0.0089
2020-11-15,0.0057
2020-11-17,0.0079
2020-11-19,0.0078
2020-11-21,0.008
2020-11-23,0.0072
2020-11-25,0.0079
2020-11-27,0.0062
2020-11-29,0.0057
2020-12-01,0.0054
2020-12-03,0.0044
2020-12-05,0.0073
2020-12-07,0.0062
2020-12-09,0.0079
2020-12-11,0.0074
2020-12-13,0.0082
2020-12-15,0.0122
2020-12-17,0.0108
2020-12-19,0.0096
2020-12-21,0.0109
2020-12-23,0.0152
2020-12-25,0.0258
2020-12-27,0.0287
2020-12-29,0.0327
2020-12-31,0.0272
2021-01-02,0.0262
2021-01-04,0.0354
2021-01-06,0.051
2021-01-08,0.0671
2021-01-10,0.0829
2021-01-12,0.0903
2021-01-14,0.1105
2021-01-16,0.1315
2021-01-18,0.1469
2021-01-20,0.1503
2021-01-22,0.1356
2021-01-24,0.1122
2021-01-26,0.1138
2021-01-28,0.1082
2021-01-30,0.1146
2021-02-01,0.1212
2021-02-03,0.1244
2021-02-05,0.1403
2021-02-07,0.1367
2021-02-09,0.1409
2021-02-11,0.1513
2021-02-13,0.1691
2021-02-15,0.1521
2021-02-17,0.1486
2021-02-19,0.1245
2021-02-21,0.1526
2021-02-23,0.1439
2021-02-25,0.1376
2021-02-27,0.121
2021-03-01,0.1116
2021-03-03,0.0908
2021-03-05,0.0849
2021-03-07,0.088
2021-03-09,0.0854
2021-03-11,0.0923
2021-03-13,0.0811
2021-03-15,0.0756
2021-03-17,0.0695
2021-03-19,0.0571
2021-03-21,0.0469
2021-03-23,0.0417
2021-03-25,0.0375
2021-03-27,0.0337
2021-03-29,0.0387
2021-03-31,0.0348
2021-04-02,0.0304
2021-04-04,0.0318
2021-04-06,0.0302
2021-04-08,0.0357
2021-04-10,0.0315
2021-04-12,0.028
2021-04-14,0.0246
2021-04-16,0.0232
2021-04-18,0.0216
2021-04-20,0.0203
2021-04-22,0.0172
2021-04-24,0.0139
2021-04-26,0.0139
2021-04-28,0.0127
2021-04-30,0.0113
2021-05-02,0.0108
2021-05-04,0.0118
2021-05-06,0.013
2021-05-08,0.0131
2021-05-10,0.0129
2021-05-12,0.0116
2021-05-14,0.0116
2021-05-16,0.0107
2021-05-18,0.0118
2021-05-20,0.0134
2021-05-22,0.0176
2021-05-24,0.0203
2021-05-26,0.025
2021-05-28,0.0399
2021-05-30,0.0441
2021-06-01,0.0532
2021-06-03,0.0642
2021-06-05,0.0803
2021-06-07,0.0882
2021-06-09,0.1043
2021-06-11,0.1304
2021-06-13,0.1505
2021-06-15,0.1722
2021-06-17,0.2023
2021-06-19,0.2066
2021-06-21,0.2191
2021-06-23,0.2307
2021-06-25,0.244
2021-06-27,0.2579
2021-06-29,0.2479
2021-07-01,0.2419
2021-07-03,0.2365
2021-07-05,0.2402
2021-07-07,0.2401
2021-07-09,0.2358
2021-07-11,0.2299
2021-07-13,0.2228
2021-07-15,0.2115
2021-07-17,0.1924
2021-07-19,0.1938
2021-07-21,0.1832
2021-07-23,0.1766
2021-07-25,0.1666
2021-07-27,0.1389
2021-07-29,0.1117
2021-07-31,0.1049
2021-08-02,0.0976
2021-08-04,0.1016
2021-08-06,0.0893
2021-08-08,0.0816
2021-08-10,0.0766
2021-08-12,0.0693
2021-08-14,0.0624
