# country: Liechtenstein
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-05-30,1.511
2020-06-01,1.127
2020-06-03,1.281
2020-06-05,1.383
2020-06-07,1.383
2020-06-09,1.511
2020-06-11,1.153
2020-06-13,1.127
2020-06-15,1.178
2020-06-17,1.358
2020-06-19,1.486
2020-06-21,1.486
2020-06-23,0.82
2020-06-25,0.589
2020-06-27,0.589
2020-06-29,0.973
2020-07-01,1.46
2020-07-03,1.639
2020-07-05,1.742
2020-07-07,1.101
2020-07-09,0.717
2020-07-11,0.666
2020-07-13,1.025
2020-07-15,1.358
2020-07-17,1.46
2020-07-19,1.46
2020-07-21,0.871
2020-07-23,0.692
2020-07-25,0.615
2020-07-27,0.871
2020-07-29,1.23
2020-07-31,1.281
2020-08-02,1.281
2020-08-04,0.845
2020-08-06,0.666
2020-08-08,0.692
2020-08-10,0.999
2020-08-12,1.511
2020-08-14,1.486
2020-08-16,1.563
2020-08-18,1.153
2020-08-20,1.204
2020-08-22,1.23
2020-08-24,1.588
2020-08-26,1.998
2020-08-28,2.126
2020-08-30,2.177
2020-09-01,2.203
2020-09-03,2.638
2020-09-05,2.613
2020-09-07,2.741
2020-09-09,2.536
2020-09-11,2.92
2020-09-13,2.92
2020-09-15,2.946
2020-09-17,2.587
2020-09-19,2.177
2020-09-21,2.331
2020-09-23,2.664
2020-09-25,2.741
2020-09-27,2.741
2020-09-29,2.126
2020-10-01,1.896
2020-10-03,1.716
2020-10-05,1.947
2020-10-07,2.229
2020-10-09,2.177
2020-10-11,2.203
2020-10-13,1.87
2020-10-15,1.844
2020-10-17,2.254
2020-10-19,2.869
2020-10-21,3.74
2020-10-23,4.227
2020-10-25,4.79
2020-10-27,4.355
2020-10-29,4.073
2020-10-31,3.714
2020-11-02,3.996
2020-11-04,4.355
2020-11-06,4.38
2020-11-08,4.278
2020-11-10,3.868
2020-11-12,3.432
2020-11-14,3.33
2020-11-16,3.125
2020-11-18,3.381
2020-11-20,3.458
2020-11-22,3.484
2020-11-24,3.458
2020-11-26,3.381
2020-11-28,3.304
2020-11-30,3.202
2020-12-02,3.125
2020-12-04,3.125
2020-12-06,3.202
2020-12-08,2.664
2020-12-10,3.125
2020-12-12,3.381
2020-12-14,3.791
2020-12-16,4.534
2020-12-18,4.893
2020-12-20,5.123
2020-12-22,5.482
2020-12-24,5.533
2020-12-26,5.072
2020-12-28,5.097
2020-12-30,4.355
2021-01-01,3.996
2021-01-03,3.689
2021-01-05,3.561
2021-01-07,3.279
2021-01-09,3.33
2021-01-11,3.125
2021-01-13,3.432
2021-01-15,2.971
2021-01-17,3.023
2021-01-19,2.766
2021-01-21,3.048
2021-01-23,3.125
2021-01-25,3.176
2021-01-27,3.509
2021-01-29,3.535
2021-01-31,3.509
2021-02-02,2.997
2021-02-04,3.048
2021-02-06,3.176
2021-02-08,3.202
2021-02-10,3.663
2021-02-12,3.612
2021-02-14,3.689
2021-02-16,3.33
2021-02-18,3.151
2021-02-20,3.023
2021-02-22,3.074
2021-02-24,3.304
2021-02-26,3.279
2021-02-28,3.407
2021-03-02,3.458
2021-03-04,3.458
2021-03-06,3.381
2021-03-08,3.458
2021-03-10,3.484
2021-03-12,3.535
2021-03-14,3.791
2021-03-16,3.996
2021-03-18,4.508
2021-03-20,4.355
2021-03-22,4.431
2021-03-24,4.278
2021-03-26,4.38
2021-03-28,4.508
2021-03-30,5.2
2021-04-01,5.968
2021-04-03,6.711
2021-04-05,6.096
2021-04-07,5.763
2021-04-09,6.25
2021-04-11,5.892
2021-04-13,6.25
2021-04-15,5.943
2021-04-17,5.482
2021-04-19,5.84
2021-04-21,5.763
2021-04-23,5.763
2021-04-25,5.661
2021-04-27,5.661
2021-04-29,5.866
2021-05-01,6.02
2021-05-03,5.815
2021-05-05,5.328
2021-05-07,5.226
2021-05-09,5.149
2021-05-11,5.559
2021-05-13,5.226
2021-05-15,4.995
2021-05-17,4.918
2021-05-19,4.611
2021-05-21,5.789
2021-05-23,5.866
2021-05-25,5.149
2021-05-27,4.893
2021-05-29,4.56
2021-05-31,5.021
2021-06-02,5.738
2021-06-04,5.43
2021-06-06,5.61
2021-06-08,4.329
2021-06-10,3.894
2021-06-12,3.919
2021-06-14,3.714
2021-06-16,3.663
2021-06-18,3.253
2021-06-20,3.304
2021-06-22,3.407
2021-06-24,3.714
2021-06-26,3.919
2021-06-28,3.637
2021-06-30,3.586
2021-07-02,4.227
2021-07-04,4.662
2021-07-06,4.969
2021-07-08,4.969
2021-07-10,5.072
2021-07-12,5.123
2021-07-14,5.226
2021-07-16,5.046
2021-07-18,5.149
2021-07-20,5.379
2021-07-22,5.482
2021-07-24,5.43
2021-07-26,5.174
2021-07-28,4.893
2021-07-30,3.945
2021-08-01,3.791
2021-08-03,3.791
2021-08-05,3.458
2021-08-07,3.381
2021-08-09,3.279
2021-08-11,3.356
2021-08-13,3.381
2021-08-15,3.432
2021-08-17,3.253
2021-08-19,3.407
2021-08-21,3.407
2021-08-23,3.535
2021-08-25,3.689
2021-08-27,4.022
2021-08-29,4.201
2021-08-31,4.508
2021-09-02,4.764
2021-09-04,4.969
2021-09-06,5.097
2021-09-08,4.611
2021-09-10,5.021
2021-09-12,5.072
2021-09-14,4.841
2021-09-16,5.277
2021-09-18,5.635
2021-09-20,5.738
2021-09-22,5.917
2021-09-24,5.687
2021-09-26,5.507
2021-09-28,5.2
2021-09-30,5.072
2021-10-02,5.072
2021-10-04,5.174
2021-10-06,5.046
2021-10-08,4.175
2021-10-10,4.124
2021-10-12,4.124
2021-10-14,3.996
2021-10-16,3.714
2021-10-18,3.586
2021-10-20,3.381
2021-10-22,4.688
2021-10-24,4.56
2021-10-26,4.636
2021-10-28,4.662
2021-10-30,3.689
2021-11-01,3.689
2021-11-03,3.535
2021-11-05,3.125
2021-11-07,3.023
2021-11-09,3.791
2021-11-11,4.022
2021-11-13,4.073
2021-11-15,4.56
2021-11-17,5.507
2021-11-19,6.634
2021-11-21,7.864
2021-11-23,8.427
2021-11-25,8.299
2021-11-27,9.247
2021-11-29,10.016
2021-12-01,9.478
2021-12-03,7.505
2021-12-05,7.787
2021-12-07,8.607
2021-12-09,10.169
2021-12-11,9.99
2021-12-13,7.377
2021-12-15,7.403
2021-12-17,5.533
2021-12-19,5.815
2021-12-21,5.661
2021-12-23,5.84
2021-12-25,5.456
2021-12-27,5.2
2021-12-29,4.867
2021-12-31,4.713
2022-01-02,4.867
2022-01-04,5.072
2022-01-06,5.174
2022-01-08,5.533
2022-01-10,5.635
