# country: Bhutan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-26,0.0
2021-03-27,10.98
2021-03-28,23.42
2021-03-29,35.11
2021-03-30,43.57
2021-03-31,50.45
2021-04-01,55.57
2021-04-02,57.97
2021-04-03,58.76
2021-04-04,59.66
2021-04-05,59.85
2021-04-06,60.02
2021-04-07,60.19
2021-04-08,60.34
2021-04-09,60.5
2021-04-10,60.6
2021-04-11,60.62
2021-04-12,60.79
2021-04-13,60.93
2021-04-14,60.97
2021-04-15,61.04
2021-04-16,61.12
2021-04-17,61.15
2021-04-18,61.16
2021-04-19,61.2
2021-04-20,61.22
2021-04-21,61.26
2021-04-22,61.26
2021-04-23,61.28
2021-04-24,61.3
2021-04-25,61.31
2021-04-26,61.35
2021-04-27,61.37
2021-04-28,61.38
2021-04-29,61.39
2021-04-30,61.4
2021-05-01,61.41
2021-05-04,61.45
2021-05-05,61.47
2021-05-06,61.49
2021-05-07,61.52
2021-05-08,61.54
2021-05-10,61.55
2021-05-11,61.57
2021-05-12,61.59
2021-05-14,61.59
2021-05-15,61.61
2021-05-16,61.61
2021-05-17,61.62
2021-05-18,61.63
2021-05-19,61.63
2021-05-20,61.64
2021-05-21,61.66
2021-05-22,61.67
2021-05-24,61.67
2021-05-25,61.68
2021-05-26,61.69
2021-05-27,61.69
2021-06-13,61.88
2021-06-20,61.95
2021-07-05,61.96
2021-07-12,62.05
2021-07-18,62.14
2021-07-20,62.14
2021-07-21,62.14
2021-07-22,62.14
2021-07-23,62.14
2021-07-24,62.14
2021-07-25,62.14
2021-07-26,62.14
2021-07-27,62.14
2021-07-28,62.14
2021-08-01,68.31
2021-08-02,68.31
2021-08-03,68.31
2021-08-15,71.69
2021-08-22,71.75
2021-08-30,72.48
2021-09-05,72.49
2021-09-12,72.49
2021-09-19,73.38
2021-09-26,74.71
2021-10-03,74.76
2021-10-10,74.83
2021-10-18,74.89
2021-10-24,74.93
2021-10-31,75.19
2021-11-21,75.29
2021-11-28,75.3
2021-12-05,75.34
2021-12-20,75.37
2022-01-02,75.73
2022-01-16,75.87
2022-01-23,75.88
2022-01-30,75.91
2022-02-06,75.94
2022-02-13,76.03
2022-02-20,76.22
2022-02-27,76.24
2022-03-13,87.24
2022-03-20,87.87
2022-03-27,88.05
2022-04-03,88.15
2022-04-10,88.35
2022-04-24,88.46
2022-04-30,88.51
2022-05-09,88.52
2022-05-22,88.53
2022-05-29,88.54
2022-06-05,88.55
2022-06-12,88.56
2022-07-10,88.57
2022-07-17,88.58
2022-07-24,88.64
2022-07-31,88.72
2022-08-14,88.83
2022-08-21,88.91
2022-09-11,88.91
2022-09-19,88.92
2022-09-25,89.12
2022-10-02,89.26
2022-10-09,89.28
2022-10-16,89.32
2022-10-23,89.34
2022-10-30,89.35
