# country: Iran
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-12,0.1829
2020-04-14,0.1601
2020-04-16,0.1492
2020-04-18,0.1382
2020-04-20,0.1314
2020-04-22,0.1225
2020-04-24,0.1087
2020-04-26,0.1038
2020-04-28,0.1009
2020-04-30,0.1032
2020-05-02,0.0956
2020-05-04,0.0945
2020-05-06,0.1026
2020-05-08,0.1078
2020-05-10,0.1126
2020-05-12,0.1125
2020-05-14,0.1152
2020-05-16,0.1219
2020-05-18,0.1313
2020-05-20,0.1399
2020-05-22,0.1426
2020-05-24,0.1365
2020-05-26,0.1233
2020-05-28,0.1112
2020-05-30,0.1145
2020-06-01,0.1221
2020-06-03,0.136
2020-06-05,0.1426
2020-06-07,0.1364
2020-06-09,0.1203
2020-06-11,0.1027
2020-06-13,0.0975
2020-06-15,0.0988
2020-06-17,0.1013
2020-06-19,0.1021
2020-06-21,0.0983
2020-06-23,0.0965
2020-06-25,0.0939
2020-06-27,0.0937
2020-06-29,0.0932
2020-07-01,0.0929
2020-07-03,0.0946
2020-07-05,0.0966
2020-07-07,0.0998
2020-07-09,0.0985
2020-07-11,0.0971
2020-07-13,0.0933
2020-07-15,0.0921
2020-07-17,0.0947
2020-07-19,0.0932
2020-07-21,0.0931
2020-07-23,0.0941
2020-07-25,0.0956
2020-07-27,0.097
2020-07-29,0.0985
2020-07-31,0.099
2020-08-02,0.1019
2020-08-04,0.1027
2020-08-06,0.1027
2020-08-08,0.1
2020-08-10,0.0949
2020-08-12,0.0921
2020-08-14,0.0929
2020-08-16,0.0941
2020-08-18,0.0938
2020-08-20,0.0923
2020-08-22,0.0898
2020-08-24,0.09
2020-08-26,0.0881
2020-08-28,0.0869
2020-08-30,0.086
2020-09-01,0.0806
2020-09-03,0.0768
2020-09-05,0.0753
2020-09-07,0.0777
2020-09-09,0.0835
2020-09-11,0.0851
2020-09-13,0.0859
2020-09-15,0.089
2020-09-17,0.0957
2020-09-19,0.1025
2020-09-21,0.1117
2020-09-23,0.1203
2020-09-25,0.14
2020-09-27,0.1401
2020-09-29,0.1313
2020-10-01,0.1262
2020-10-03,0.1251
2020-10-05,0.1789
2020-10-07,0.1381
2020-10-09,0.1445
2020-10-11,0.1281
2020-10-13,0.1124
2020-10-15,0.1534
2020-10-17,0.1537
