# country: Belgium
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-07,0.062
2020-03-09,0.069
2020-03-11,0.079
2020-03-13,0.09
2020-03-15,0.095
2020-03-17,0.122
2020-03-19,0.155
2020-03-21,0.21
2020-03-23,0.251
2020-03-25,0.294
2020-03-27,0.319
2020-03-29,0.327
2020-03-31,0.318
2020-04-02,0.302
2020-04-04,0.29
2020-04-06,0.273
2020-04-08,0.256
2020-04-10,0.237
2020-04-12,0.219
2020-04-14,0.199
2020-04-16,0.178
2020-04-18,0.159
2020-04-20,0.144
2020-04-22,0.12
2020-04-24,0.091
2020-04-26,0.071
2020-04-28,0.054
2020-04-30,0.039
2020-05-02,0.031
2020-05-04,0.027
2020-05-06,0.026
2020-05-08,0.028
2020-05-10,0.028
2020-05-12,0.028
2020-05-14,0.025
2020-05-16,0.025
2020-05-18,0.023
2020-05-20,0.024
2020-05-22,0.024
2020-05-24,0.026
2020-05-26,0.025
2020-05-28,0.023
2020-05-30,0.02
2020-06-01,0.019
2020-06-03,0.017
2020-06-05,0.017
2020-06-07,0.016
2020-06-09,0.016
2020-06-11,0.014
2020-06-13,0.012
2020-06-15,0.011
2020-06-17,0.01
2020-06-19,0.01
2020-06-21,0.01
2020-06-23,0.01
2020-06-25,0.009
2020-06-27,0.009
2020-06-29,0.009
2020-07-01,0.009
2020-07-03,0.009
2020-07-05,0.009
2020-07-07,0.009
2020-07-09,0.01
2020-07-11,0.01
2020-07-13,0.011
2020-07-15,0.013
2020-07-17,0.016
2020-07-19,0.018
2020-07-21,0.022
2020-07-23,0.022
2020-07-25,0.024
2020-07-27,0.026
2020-07-29,0.027
2020-07-31,0.029
2020-08-02,0.03
2020-08-04,0.03
2020-08-06,0.032
2020-08-08,0.035
2020-08-10,0.036
2020-08-12,0.037
2020-08-14,0.037
2020-08-16,0.034
2020-08-18,0.032
2020-08-20,0.031
2020-08-22,0.031
2020-08-24,0.03
2020-08-26,0.029
2020-08-28,0.026
2020-08-30,0.026
2020-09-01,0.024
2020-09-03,0.025
2020-09-05,0.026
2020-09-07,0.028
2020-09-09,0.028
2020-09-11,0.03
2020-09-13,0.031
2020-09-15,0.034
2020-09-17,0.037
2020-09-19,0.04
2020-09-21,0.043
2020-09-23,0.047
2020-09-25,0.051
2020-09-27,0.053
2020-09-29,0.058
2020-10-01,0.067
2020-10-03,0.076
2020-10-05,0.082
2020-10-07,0.098
2020-10-09,0.11
2020-10-11,0.119
2020-10-13,0.133
2020-10-15,0.147
2020-10-17,0.158
2020-10-19,0.166
2020-10-21,0.183
2020-10-23,0.211
2020-10-25,0.236
2020-10-27,0.269
2020-10-29,0.291
2020-10-31,0.288
2020-11-02,0.278
2020-11-04,0.264
2020-11-06,0.244
2020-11-08,0.236
2020-11-10,0.219
2020-11-12,0.203
2020-11-14,0.197
2020-11-16,0.189
2020-11-18,0.166
2020-11-20,0.144
2020-11-22,0.131
2020-11-24,0.116
2020-11-26,0.104
2020-11-28,0.097
2020-11-30,0.094
2020-12-02,0.089
2020-12-04,0.088
2020-12-06,0.087
2020-12-08,0.084
2020-12-10,0.082
2020-12-12,0.082
2020-12-14,0.082
2020-12-16,0.08
2020-12-18,0.078
2020-12-20,0.076
2020-12-22,0.074
2020-12-24,0.074
2020-12-26,0.072
2020-12-28,0.07
2020-12-30,0.073
2021-01-01,0.073
2021-01-03,0.071
2021-01-05,0.063
2021-01-07,0.058
2021-01-09,0.055
2021-01-11,0.054
2021-01-13,0.051
2021-01-15,0.052
2021-01-17,0.054
2021-01-19,0.055
2021-01-21,0.056
2021-01-23,0.056
2021-01-25,0.056
2021-01-27,0.056
2021-01-29,0.055
2021-01-31,0.056
2021-02-02,0.055
2021-02-04,0.054
2021-02-06,0.052
2021-02-08,0.051
2021-02-10,0.051
2021-02-12,0.05
2021-02-14,0.051
2021-02-16,0.055
2021-02-18,0.06
2021-02-20,0.065
2021-02-22,0.067
2021-02-24,0.068
2021-02-26,0.068
2021-02-28,0.066
2021-03-02,0.065
2021-03-04,0.063
2021-03-06,0.061
2021-03-08,0.063
