# country: Uganda
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-05-07,0.89
2020-05-09,0.94
2020-05-11,1.03
2020-05-13,1.2
2020-05-15,1.32
2020-05-17,1.26
2020-05-19,1.25
2020-05-21,1.28
2020-05-23,1.34
2020-05-25,1.42
2020-05-27,1.46
2020-05-29,1.41
2020-05-31,1.34
2020-06-02,1.21
2020-06-04,1.09
2020-06-06,1.0
2020-06-08,0.91
2020-06-10,0.81
2020-06-12,0.74
2020-06-14,0.74
2020-06-16,0.78
2020-06-18,0.8
2020-06-20,0.82
2020-06-22,0.88
2020-06-24,0.94
2020-06-26,0.95
2020-06-28,0.96
2020-06-30,0.96
2020-07-02,0.94
2020-07-04,0.96
2020-07-06,0.97
2020-07-08,0.94
2020-07-10,0.88
2020-07-12,0.85
2020-07-14,0.82
2020-07-16,0.8
2020-07-18,0.8
2020-07-20,0.86
2020-07-22,0.95
2020-07-24,1.08
2020-07-26,1.17
2020-07-28,1.19
2020-07-30,1.21
2020-08-01,1.29
2020-08-03,1.33
2020-08-05,1.39
2020-08-07,1.48
2020-08-09,1.51
2020-08-11,1.6
2020-08-13,1.71
2020-08-15,1.82
2020-08-17,1.88
2020-08-19,1.89
2020-08-21,1.9
2020-08-23,1.76
2020-08-25,1.56
2020-08-27,1.42
2020-08-29,1.29
2020-08-31,1.25
2020-09-02,1.26
2020-09-04,1.28
2020-09-06,1.29
2020-09-08,1.3
2020-09-10,1.29
2020-09-12,1.27
2020-09-14,1.25
2020-09-16,1.22
2020-09-18,1.23
2020-09-20,1.21
2020-09-22,1.13
2020-09-24,1.06
2020-09-26,1.01
2020-09-28,1.01
2020-09-30,0.97
2020-10-02,0.94
2020-10-04,0.92
2020-10-06,0.9
2020-10-08,0.88
2020-10-10,0.86
2020-10-12,0.87
2020-10-14,0.9
2020-10-16,0.95
2020-10-18,0.98
2020-10-20,1.01
2020-10-22,1.03
2020-10-24,1.09
2020-10-26,1.15
2020-10-28,1.22
2020-10-30,1.25
2020-11-01,1.23
2020-11-03,1.21
2020-11-05,1.2
2020-11-07,1.19
2020-11-09,1.17
2020-11-11,1.15
2020-11-13,1.15
2020-11-15,1.16
2020-11-17,1.16
2020-11-19,1.14
2020-11-21,1.14
2020-11-23,1.15
2020-11-25,1.17
2020-11-27,1.19
2020-11-29,1.19
2020-12-01,1.22
2020-12-03,1.21
2020-12-05,1.27
2020-12-07,1.36
2020-12-09,1.44
2020-12-11,1.31
2020-12-13,1.19
2020-12-15,1.1
2020-12-17,1.06
2020-12-19,1.01
2020-12-21,0.94
2020-12-23,0.89
2020-12-25,0.84
2020-12-27,0.81
2020-12-29,0.8
2020-12-31,0.8
2021-01-02,0.78
2021-01-04,0.76
2021-01-06,0.75
2021-01-08,0.72
2021-01-10,0.68
2021-01-12,0.62
2021-01-14,0.59
2021-01-16,0.64
2021-01-18,0.76
2021-01-20,0.82
2021-01-22,0.78
2021-01-24,0.74
2021-01-26,0.68
2021-01-28,0.66
2021-01-30,0.63
2021-02-01,0.61
2021-02-03,0.6
2021-02-05,0.62
2021-02-07,0.62
2021-02-09,0.63
2021-02-11,0.66
2021-02-13,0.7
2021-02-15,0.73
2021-02-17,0.76
2021-02-19,0.77
2021-02-21,0.76
2021-02-23,0.78
2021-02-25,0.81
2021-02-27,0.81
2021-03-01,0.81
2021-03-03,0.81
2021-03-05,0.82
2021-03-07,0.83
2021-03-09,0.87
2021-03-11,0.89
2021-03-13,0.92
2021-03-15,0.95
2021-03-17,0.98
2021-03-19,1.03
2021-03-21,1.07
2021-03-23,1.11
2021-03-25,1.11
2021-03-27,1.17
2021-03-29,1.21
2021-03-31,1.22
2021-04-02,1.22
2021-04-04,1.18
2021-04-06,1.16
2021-04-08,1.14
2021-04-10,1.17
2021-04-12,1.19
2021-04-14,1.2
2021-04-16,1.2
2021-04-18,1.2
2021-04-20,1.21
2021-04-22,1.23
2021-04-24,1.21
2021-04-26,1.22
2021-04-28,1.18
2021-04-30,1.2
2021-05-02,1.2
2021-05-04,1.27
2021-05-06,1.27
2021-05-08,1.28
2021-05-10,1.27
2021-05-12,1.32
2021-05-14,1.37
2021-05-16,1.46
2021-05-18,1.56
2021-05-20,1.64
2021-05-22,1.71
2021-05-24,1.79
2021-05-26,1.86
2021-05-28,1.97
2021-05-30,1.94
2021-06-01,1.86
2021-06-03,1.78
2021-06-05,1.66
2021-06-07,1.57
2021-06-09,1.49
2021-06-11,1.44
2021-06-13,1.36
2021-06-15,1.27
2021-06-17,1.17
2021-06-19,1.09
2021-06-21,1.01
2021-06-23,0.94
2021-06-25,0.89
2021-06-27,0.85
2021-06-29,0.83
2021-07-01,0.82
2021-07-03,0.8
2021-07-05,0.78
2021-07-07,0.76
2021-07-09,0.76
2021-07-11,0.76
2021-07-13,0.76
2021-07-15,0.74
2021-07-17,0.73
2021-07-19,0.73
2021-07-21,0.72
2021-07-23,0.74
2021-07-25,0.75
2021-07-27,0.75
2021-07-29,0.76
2021-07-31,0.77
2021-08-02,0.78
2021-08-04,0.77
2021-08-06,0.78
2021-08-08,0.76
2021-08-10,0.73
2021-08-12,0.72
2021-08-14,0.69
2021-08-16,0.62
2021-08-18,0.52
2021-08-20,0.39
2021-08-22,0.31
2021-08-24,0.26
2021-08-26,0.22
2021-08-28,0.2
2021-08-30,0.21
2021-09-01,0.22
2021-09-03,0.23
2021-09-05,0.27
2021-09-07,0.32
2021-09-09,0.37
2021-09-11,0.42
2021-09-13,0.47
2021-09-15,0.53
2021-09-17,0.59
2021-09-19,0.66
2021-09-21,0.73
2021-09-23,0.8
2021-09-25,0.83
2021-09-27,0.82
2021-09-29,0.83
2021-10-01,0.84
2021-10-03,0.83
2021-10-05,0.83
2021-10-07,0.85
2021-10-09,0.86
2021-10-11,0.85
2021-10-13,0.83
2021-10-15,0.84
2021-10-17,0.84
2021-10-19,0.86
2021-10-21,0.88
2021-10-23,0.89
2021-10-25,0.88
2021-10-27,0.89
2021-10-29,0.9
2021-10-31,0.91
2021-11-02,0.88
2021-11-04,0.88
2021-11-06,0.9
2021-11-08,0.89
2021-11-10,0.89
2021-11-12,0.88
2021-11-14,0.86
2021-11-16,0.86
2021-11-18,0.86
2021-11-20,0.87
2021-11-22,0.92
