# country: Senegal
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-27,1.01
2020-03-30,1.0
2020-04-02,0.97
2020-04-05,0.98
2020-04-08,1.03
2020-04-11,1.12
2020-04-14,1.23
2020-04-17,1.34
2020-04-20,1.49
2020-04-23,1.61
2020-04-26,1.61
2020-04-29,1.53
2020-05-02,1.45
2020-05-05,1.37
2020-05-08,1.3
2020-05-11,1.28
2020-05-14,1.2
2020-05-17,1.12
2020-05-20,1.08
2020-05-23,1.05
2020-05-26,1.05
2020-05-29,1.07
2020-06-01,1.08
2020-06-04,1.07
2020-06-07,1.07
2020-06-10,1.06
2020-06-13,1.06
2020-06-16,1.05
2020-06-19,1.05
2020-06-22,1.02
2020-06-25,1.02
2020-06-28,1.03
2020-07-01,1.02
2020-07-04,1.01
2020-07-07,1.0
2020-07-10,1.0
2020-07-13,1.0
2020-07-16,1.01
2020-07-19,1.04
2020-07-22,1.04
2020-07-25,1.03
2020-07-28,1.01
2020-07-31,1.0
2020-08-03,1.01
2020-08-06,1.06
2020-08-09,1.07
2020-08-12,1.04
2020-08-15,1.0
2020-08-18,0.96
2020-08-21,0.93
2020-08-24,0.89
2020-08-27,0.86
2020-08-30,0.83
2020-09-02,0.81
2020-09-05,0.8
2020-09-08,0.81
2020-09-11,0.84
2020-09-14,0.89
2020-09-17,0.85
2020-09-20,0.79
2020-09-23,0.77
2020-09-26,0.78
2020-09-29,0.8
2020-10-02,0.82
2020-10-05,0.83
2020-10-08,0.83
2020-10-11,0.85
2020-10-14,0.85
2020-10-17,0.85
2020-10-20,0.86
2020-10-23,0.83
2020-10-26,0.81
2020-10-29,0.81
2020-11-01,0.85
2020-11-04,0.9
2020-11-07,0.96
2020-11-10,1.01
2020-11-13,1.07
2020-11-16,1.13
2020-11-19,1.2
2020-11-22,1.29
2020-11-25,1.39
2020-11-28,1.48
2020-12-01,1.53
2020-12-04,1.56
2020-12-07,1.52
2020-12-10,1.46
