# country: Liechtenstein
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-21,0.0
2021-01-04,0.01
2021-01-06,0.01
2021-01-07,0.02
2021-01-11,0.02
2021-01-12,0.04
2021-01-14,0.06
2021-01-15,0.11
2021-01-16,0.12
2021-01-18,0.32
2021-01-19,0.54
2021-01-20,0.67
2021-01-21,0.82
2021-01-22,0.95
2021-01-23,0.97
2021-01-25,1.15
2021-01-26,1.34
2021-01-27,1.36
2021-01-28,1.68
2021-01-29,2.07
2021-01-30,2.08
2021-01-31,2.08
2021-02-01,2.08
2021-02-02,2.13
2021-02-03,2.14
2021-02-04,2.24
2021-02-05,2.27
2021-02-08,2.27
2021-02-09,2.28
2021-02-10,2.3
2021-02-11,2.31
2021-02-12,2.32
2021-02-15,2.32
2021-02-16,2.84
2021-02-17,3.35
2021-02-18,3.67
2021-02-19,3.68
2021-02-22,4.19
2021-02-23,4.71
2021-02-25,4.73
2021-02-26,4.73
2021-03-01,4.74
2021-03-02,4.75
2021-03-03,5.07
2021-03-04,5.58
2021-03-05,6.11
2021-03-06,6.11
2021-03-09,6.65
2021-03-10,7.17
2021-03-11,7.78
2021-03-15,7.81
2021-03-16,7.87
2021-03-17,7.96
2021-03-18,8.0
2021-03-19,8.0
2021-03-22,8.01
2021-03-23,8.04
2021-03-24,8.66
2021-03-25,9.28
2021-03-26,9.89
2021-03-29,10.51
2021-03-30,11.13
2021-03-31,11.14
2021-04-01,11.15
2021-04-02,11.15
2021-04-06,11.16
2021-04-07,11.16
2021-04-08,11.17
2021-04-09,11.78
2021-04-10,11.79
2021-04-12,12.47
2021-04-13,13.13
2021-04-14,13.86
2021-04-15,14.6
2021-04-16,15.33
2021-04-19,16.74
2021-04-20,18.12
2021-04-21,18.79
2021-04-22,19.48
2021-04-23,20.15
2021-04-24,20.16
2021-04-26,20.17
2021-04-27,20.22
2021-04-28,20.92
2021-04-29,21.61
2021-04-30,22.89
2021-05-01,22.89
2021-05-03,23.6
2021-05-04,24.29
2021-05-05,25.0
2021-05-06,25.71
2021-05-07,25.72
2021-05-08,25.73
2021-05-10,26.49
2021-05-11,27.22
2021-05-12,27.24
2021-05-13,27.25
2021-05-14,27.27
2021-05-15,27.28
2021-05-17,27.32
2021-05-18,27.34
2021-05-19,28.05
2021-05-20,28.78
2021-05-21,29.54
2021-05-25,30.96
2021-05-26,31.69
2021-05-27,32.45
2021-05-28,32.47
2021-05-31,33.17
2021-06-01,33.91
2021-06-02,34.65
2021-06-03,35.38
2021-06-04,36.79
2021-06-05,36.79
2021-06-07,37.51
2021-06-08,38.25
2021-06-09,39.7
2021-06-10,41.13
2021-06-11,42.51
2021-06-14,43.92
2021-06-15,45.34
2021-06-16,46.07
2021-06-17,46.8
2021-06-18,47.53
2021-06-21,47.53
2021-06-22,47.54
2021-06-23,47.58
2021-06-24,48.11
2021-06-25,48.77
2021-06-28,48.85
2021-06-29,48.9
2021-06-30,49.58
2021-07-01,50.29
2021-07-02,50.43
2021-07-05,50.47
2021-07-06,51.1
2021-07-07,51.25
2021-07-08,51.39
2021-07-09,51.61
2021-07-12,51.75
2021-07-13,51.87
2021-07-14,51.94
2021-07-15,52.63
2021-07-16,52.66
2021-07-20,52.67
2021-07-21,52.67
2021-07-22,52.73
2021-07-23,52.75
2021-07-24,52.75
2021-07-27,52.76
2021-07-29,52.76
2021-07-30,52.78
2021-07-31,52.78
2021-08-06,52.78
2021-08-09,52.83
2021-08-10,53.28
2021-08-11,53.33
2021-08-12,53.34
2021-08-13,54.13
2021-08-16,54.19
2021-08-17,54.75
2021-08-18,55.27
2021-08-20,55.28
2021-08-21,56.23
2021-08-23,56.52
2021-08-24,57.22
2021-08-25,57.54
2021-08-26,57.85
2021-08-27,58.59
2021-09-02,58.59
2021-09-03,58.61
2021-09-04,58.62
2021-09-06,58.62
2021-09-07,58.64
2021-09-08,58.65
2021-09-09,58.65
2021-09-10,58.7
2021-09-11,58.7
2021-09-13,60.3
2021-09-14,60.48
2021-09-15,60.54
2021-09-16,60.57
2021-09-17,61.05
2021-09-18,61.06
2021-09-20,61.64
2021-09-21,61.81
2021-09-22,61.87
2021-09-23,61.91
2021-09-24,62.01
2021-09-25,62.02
2021-09-27,62.07
2021-09-28,62.3
2021-09-29,62.36
2021-09-30,62.4
2021-10-01,62.47
2021-10-02,62.48
2021-10-04,62.52
2021-10-06,62.57
2021-10-07,62.88
2021-10-08,62.92
2021-10-11,62.93
2021-10-12,62.98
2021-10-13,62.99
2021-10-14,63.02
2021-10-15,63.02
2021-10-16,63.03
2021-10-17,63.03
2021-10-18,63.04
2021-10-19,63.07
2021-10-20,63.1
2021-10-21,63.14
2021-10-22,63.17
2021-10-23,63.17
2021-10-25,63.4
2021-10-26,63.44
2021-10-27,63.59
2021-10-28,63.74
2021-10-29,63.75
2021-11-01,63.75
2021-11-02,64.04
2021-11-03,64.18
2021-11-04,64.19
2021-11-05,64.25
2021-11-08,64.46
2021-11-09,64.49
2021-11-10,64.51
2021-11-11,64.71
2021-11-12,64.87
2021-11-13,64.88
2021-11-15,64.91
2021-11-16,64.97
2021-11-17,65.01
2021-11-18,65.03
2021-11-19,65.05
2021-11-20,65.06
2021-11-22,65.12
2021-11-23,65.19
2021-11-24,65.24
2021-11-25,65.28
2021-11-26,65.3
2021-11-27,65.31
2021-11-28,65.31
2021-11-29,65.37
2021-11-30,65.41
2021-12-01,65.47
2021-12-02,65.5
2021-12-03,65.51
2021-12-04,65.51
2021-12-06,65.59
2021-12-07,65.69
2021-12-08,65.73
2021-12-09,65.76
2021-12-10,65.8
2021-12-11,65.84
2021-12-12,65.84
2021-12-13,65.92
2021-12-14,65.98
2021-12-15,66.02
2021-12-16,66.09
2021-12-17,66.16
2021-12-18,66.2
2021-12-19,66.2
2021-12-20,66.28
2021-12-21,66.35
2021-12-22,66.44
2021-12-23,66.44
2021-12-24,66.44
2021-12-27,66.45
2021-12-28,66.46
2021-12-29,66.46
2021-12-30,66.46
2022-01-03,66.58
2022-01-04,66.63
2022-01-05,66.65
2022-01-06,66.65
2022-01-07,66.66
2022-01-08,67.04
2022-01-10,67.06
2022-01-11,67.11
2022-01-12,67.14
2022-01-13,67.17
2022-01-14,67.2
2022-01-15,67.2
2022-01-17,67.34
2022-01-18,67.37
2022-01-19,67.4
2022-01-20,67.55
2022-01-21,67.57
2022-01-22,67.57
2022-01-24,67.57
2022-01-25,67.58
2022-01-26,67.65
2022-01-27,67.65
2022-01-28,67.66
2022-01-31,67.7
2022-02-01,67.78
2022-02-02,67.78
2022-02-04,67.78
2022-02-05,67.78
2022-02-07,67.78
2022-02-08,67.81
2022-02-09,67.81
2022-02-10,67.81
2022-02-11,67.81
2022-02-12,67.84
2022-02-14,67.84
2022-02-15,67.84
2022-02-16,67.84
2022-02-17,67.85
2022-02-19,67.85
2022-02-22,67.86
2022-02-25,67.86
2022-02-27,67.86
2022-03-02,67.86
2022-03-05,67.87
2022-03-07,67.87
2022-03-09,67.87
2022-03-11,67.88
2022-03-12,67.88
2022-03-23,67.89
2022-03-24,67.9
2022-04-01,67.9
2022-04-02,67.9
2022-04-12,67.92
2022-04-14,67.92
2022-04-21,67.92
2022-04-26,67.92
2022-05-10,67.93
2022-05-13,67.93
2022-05-24,67.94
2022-06-02,67.94
2022-06-09,67.95
2022-06-16,67.95
2022-06-18,67.95
2022-06-20,67.95
2022-06-23,67.96
2022-06-29,67.96
2022-07-01,67.96
2022-07-06,67.96
2022-07-07,67.96
2022-07-09,67.96
2022-07-14,67.96
2022-07-15,67.96
2022-07-16,67.96
2022-07-20,67.96
2022-07-21,67.97
2022-07-22,67.97
2022-07-26,67.97
2022-07-27,67.97
2022-07-28,67.97
2022-07-29,67.97
2022-08-04,67.97
2022-08-05,67.98
2022-08-08,67.98
2022-08-10,67.98
2022-08-12,67.98
2022-08-17,67.98
2022-08-19,67.98
2022-08-25,67.98
2022-08-26,67.98
2022-09-02,67.98
2022-09-09,67.99
2022-09-15,67.99
2022-09-21,67.99
2022-09-23,67.99
2022-09-29,67.99
2022-10-07,67.99
2022-10-10,67.99
2022-10-12,67.99
2022-10-13,67.99
2022-10-14,67.99
2022-10-15,67.99
2022-10-17,67.99
2022-10-18,67.99
2022-10-20,68.0
2022-10-21,68.0
2022-10-22,68.0
2022-10-24,68.0
2022-10-25,68.0
2022-10-27,68.0
2022-10-28,68.0
2022-10-29,68.0
2022-10-31,68.0
2022-11-02,68.0
2022-11-03,68.0
2022-11-04,68.0
2022-11-05,68.0
2022-11-07,68.0
2022-11-09,68.0
2022-11-10,68.0
2022-11-11,68.0
2022-11-14,68.0
2022-11-16,68.0
2022-11-17,68.0
2022-11-18,68.0
2022-11-23,68.0
2022-11-24,68.0
2022-12-01,68.0
2022-12-02,68.0
2022-12-06,68.0
2022-12-07,68.0
2022-12-08,68.0
2022-12-09,68.0
2022-12-12,68.0
2022-12-13,68.0
2022-12-14,68.0
2022-12-15,68.0
2022-12-16,68.0
2022-12-19,68.0
2022-12-23,68.0
2023-01-12,68.0
2023-01-26,68.01
2023-02-09,68.01
2023-02-23,68.01
2023-02-27,68.01
2023-03-09,68.02
2023-03-23,68.02
2023-04-05,68.02
2023-05-03,68.02
2023-06-07,68.02
