# country: Lebanon
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.026
2020-02-27,0.026
2020-03-02,0.156
2020-03-06,0.156
2020-03-10,0.546
2020-03-14,0.546
2020-03-18,1.691
2020-03-22,3.565
2020-03-26,3.565
2020-03-30,4.736
2020-04-03,4.736
2020-04-07,2.81
2020-04-11,2.81
2020-04-15,2.576
2020-04-19,1.379
2020-04-23,1.379
2020-04-27,0.833
2020-05-01,0.833
2020-05-05,0.755
2020-05-09,0.755
2020-05-13,1.978
2020-05-17,2.42
2020-05-21,2.42
2020-05-25,5.074
2020-05-29,5.074
2020-06-02,2.446
2020-06-06,2.446
2020-06-10,3.357
2020-06-14,3.175
2020-06-18,3.175
2020-06-22,2.446
2020-06-26,2.446
2020-06-30,4.762
2020-07-04,4.762
2020-07-08,3.539
2020-07-12,8.145
2020-07-16,8.145
2020-07-20,15.796
2020-07-24,15.796
2020-07-28,21.0
2020-08-01,21.0
2020-08-05,29.874
2020-08-09,38.852
2020-08-13,38.852
2020-08-17,57.744
2020-08-21,57.744
2020-08-25,97.559
2020-08-29,97.559
2020-09-02,106.276
2020-09-06,97.22
2020-09-10,97.22
2020-09-14,95.19
2020-09-18,95.19
2020-09-22,120.432
2020-09-26,120.432
2020-09-30,180.362
2020-10-04,214.738
2020-10-08,214.738
2020-10-12,236.233
2020-10-16,236.233
2020-10-20,218.303
2020-10-24,218.303
2020-10-28,235.322
2020-11-01,292.441
2020-11-05,292.441
2020-11-09,308.862
2020-11-13,308.862
2020-11-17,290.672
2020-11-21,290.672
2020-11-25,285.597
2020-11-29,270.504
2020-12-03,270.504
2020-12-07,266.445
2020-12-11,266.445
2020-12-15,243.805
2020-12-19,243.805
2020-12-23,294.705
2020-12-27,335.743
2020-12-31,335.743
2021-01-04,440.718
2021-01-08,440.718
2021-01-12,758.427
2021-01-16,758.427
2021-01-20,874.488
2021-01-24,713.773
2021-01-28,713.773
2021-02-01,580.979
2021-02-05,580.979
2021-02-09,492.425
2021-02-13,492.425
2021-02-17,498.488
2021-02-21,426.223
2021-02-25,426.223
2021-03-01,504.942
2021-03-05,504.942
2021-03-09,531.797
2021-03-13,531.797
2021-03-17,576.426
2021-03-21,552.016
2021-03-25,552.016
2021-03-29,566.329
2021-04-02,566.329
2021-04-06,488.573
2021-04-10,488.573
2021-04-14,455.915
2021-04-18,360.933
2021-04-22,360.933
2021-04-26,289.163
2021-04-30,289.163
2021-05-04,205.396
2021-05-08,205.396
2021-05-12,123.893
2021-05-16,82.674
2021-05-20,82.674
2021-05-24,72.135
2021-05-28,72.135
2021-06-01,49.807
2021-06-05,49.807
2021-06-09,33.595
2021-06-13,28.625
2021-06-17,28.625
2021-06-21,22.067
2021-06-25,22.067
2021-06-29,23.941
2021-07-03,23.941
2021-07-07,27.896
2021-07-11,55.532
2021-07-15,55.532
2021-07-19,77.938
2021-07-23,77.938
2021-07-27,103.205
2021-07-31,103.205
2021-08-04,180.128
2021-08-08,226.865
2021-08-12,226.865
2021-08-16,296.631
2021-08-20,296.631
2021-08-24,246.85
2021-08-28,246.85
2021-09-01,216.378
2021-09-05,188.351
2021-09-09,188.351
2021-09-13,160.741
2021-09-17,160.741
2021-09-21,128.786
2021-09-25,128.786
2021-09-29,105.99
2021-10-03,96.544
