# country: Anguilla
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-07-21,10.728
2021-07-22,10.728
2021-07-23,10.728
2021-07-24,10.728
2021-07-25,10.728
2021-07-26,10.728
2021-07-27,10.728
2021-07-28,10.728
2021-07-29,10.728
2021-07-30,10.728
2021-07-31,10.728
2021-08-01,10.728
2021-08-02,10.728
2021-08-03,10.728
2021-08-04,10.728
2021-08-05,10.728
2021-08-06,10.728
2021-08-07,10.728
2021-08-08,10.728
2021-08-09,10.728
2021-08-10,10.728
2021-08-11,10.728
2021-08-12,10.728
2021-08-13,10.728
2021-08-14,10.728
2021-08-15,10.728
2021-08-16,10.728
2021-08-17,10.728
2021-08-18,10.728
2021-08-19,10.728
2021-08-20,10.728
2021-08-21,10.728
2021-08-22,10.728
2021-08-23,10.728
2021-08-24,10.728
2021-08-25,10.728
2021-08-26,10.728
2021-08-27,10.728
2021-08-28,10.728
2021-08-29,10.728
2021-08-30,10.728
2021-08-31,10.728
2021-09-01,10.728
2021-09-02,10.728
2021-09-03,10.728
2021-09-04,10.728
2021-09-05,10.728
2021-09-06,10.728
2021-09-07,10.728
2021-09-08,10.728
2021-09-09,10.728
2021-09-10,10.728
2021-09-11,10.728
2021-09-12,10.728
2021-09-13,10.728
2021-09-14,10.728
2021-09-15,10.728
2021-09-16,10.728
2021-09-17,10.728
2021-09-18,10.728
2021-09-19,10.728
2021-09-20,10.728
2021-09-21,10.728
2021-09-22,10.728
2021-09-23,10.728
2021-09-24,10.728
2021-09-25,10.728
2021-09-26,10.728
2021-09-27,10.728
2021-09-28,10.728
2021-09-29,10.728
2021-09-30,10.728
2021-10-01,10.728
2021-10-02,10.728
2021-10-03,10.728
2021-10-04,10.728
2021-10-05,10.728
2021-10-06,10.728
2021-10-07,10.728
2021-10-08,10.728
2021-10-09,10.728
2021-10-10,10.728
2021-10-11,10.728
2021-10-12,10.728
2021-10-13,10.728
2021-10-14,10.728
2021-10-15,10.728
2021-10-16,10.728
2021-10-17,10.728
2021-10-18,10.728
2021-10-19,10.728
2021-10-20,10.728
2021-10-21,10.728
2021-10-22,10.728
2021-10-23,10.728
2021-10-24,10.728
2021-10-25,10.728
2021-10-26,10.728
2021-10-27,10.728
2021-10-28,10.728
2021-10-29,10.728
2021-10-30,10.728
2021-10-31,10.728
2021-11-01,10.728
2021-11-02,10.728
2021-11-03,10.728
2021-11-04,10.728
2021-11-05,10.728
2021-11-06,10.728
2021-11-07,10.728
2021-11-08,10.728
