# country: Vietnam
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.01
2021-03-13,0.01
2021-03-14,0.01
2021-03-15,0.02
2021-03-16,0.02
2021-03-17,0.02
2021-03-18,0.03
2021-03-19,0.03
2021-03-20,0.03
2021-03-21,0.03
2021-03-22,0.04
2021-03-23,0.04
2021-03-24,0.04
2021-03-25,0.04
2021-03-26,0.04
2021-03-27,0.05
2021-03-28,0.05
2021-03-29,0.05
2021-03-30,0.05
2021-03-31,0.05
2021-04-01,0.05
2021-04-02,0.05
2021-04-03,0.05
2021-04-04,0.05
2021-04-05,0.05
2021-04-06,0.05
2021-04-07,0.06
2021-04-09,0.06
2021-04-10,0.06
2021-04-11,0.06
2021-04-12,0.06
2021-04-13,0.06
2021-04-14,0.06
2021-04-15,0.06
2021-04-16,0.07
2021-04-17,0.07
2021-04-18,0.08
2021-04-19,0.08
2021-04-20,0.11
2021-04-21,0.11
2021-04-22,0.13
2021-04-23,0.18
2021-04-24,0.2
2021-04-25,0.21
2021-04-26,0.26
2021-04-27,0.32
2021-04-28,0.43
2021-04-29,0.52
2021-04-30,0.52
2021-05-01,0.52
2021-05-02,0.54
2021-05-03,0.55
2021-05-04,0.6
2021-05-05,0.69
2021-05-06,0.76
2021-05-07,0.82
2021-05-08,0.85
2021-05-09,0.87
2021-05-11,0.9
2021-05-14,0.97
2021-05-15,0.97
2021-05-16,0.97
2021-05-18,1.0
2021-05-22,1.02
2021-05-26,1.02
2021-05-31,1.09
2021-06-02,1.1
2021-06-03,1.15
2021-06-04,1.21
2021-06-05,1.23
2021-06-06,1.24
2021-06-07,1.33
2021-06-08,1.34
2021-06-09,1.37
2021-06-10,1.39
2021-06-11,1.42
2021-06-12,1.43
2021-06-13,1.47
2021-06-14,1.52
2021-06-15,1.61
2021-06-16,1.73
2021-06-17,1.94
2021-06-18,2.17
2021-06-19,2.29
2021-06-20,2.34
2021-06-22,2.48
2021-06-23,2.53
2021-06-24,2.83
2021-06-25,2.99
2021-06-26,3.2
2021-06-27,3.29
2021-06-28,3.39
2021-06-29,3.47
2021-06-30,3.65
2021-07-01,3.68
2021-07-02,3.7
2021-07-03,3.72
2021-07-04,3.74
2021-07-05,3.74
2021-07-06,3.76
2021-07-07,3.79
2021-07-08,3.8
2021-07-09,3.82
2021-07-10,3.84
2021-07-11,3.84
2021-07-12,3.85
2021-07-13,3.87
2021-07-14,3.93
2021-07-15,3.96
2021-07-16,4.01
2021-07-17,4.03
2021-07-18,4.05
2021-07-19,4.07
2021-07-20,4.09
2021-07-21,4.12
2021-07-22,4.15
2021-07-23,4.2
2021-07-24,4.24
2021-07-25,4.3
2021-07-26,4.4
2021-07-27,4.65
2021-07-28,4.91
2021-07-29,5.08
2021-07-30,5.44
2021-07-31,5.69
2021-08-01,5.86
2021-08-02,6.36
2021-08-03,6.67
2021-08-04,6.9
2021-08-05,7.37
2021-08-06,7.81
2021-08-07,8.16
2021-08-08,8.62
2021-08-09,9.15
2021-08-10,10.5
2021-08-11,11.21
2021-08-12,12.29
2021-08-13,12.73
2021-08-14,13.32
2021-08-15,13.53
2021-08-16,14.13
2021-08-17,14.29
2021-08-18,14.63
2021-08-19,14.94
2021-08-20,15.06
2021-08-21,15.56
2021-08-22,15.82
2021-08-23,16.02
2021-08-24,16.35
2021-08-25,16.69
2021-08-26,16.91
2021-08-27,17.13
2021-08-28,17.31
2021-08-29,17.5
2021-08-30,17.67
2021-08-31,17.81
2021-09-01,17.99
2021-09-02,18.2
2021-09-03,18.33
2021-09-04,18.58
2021-09-05,19.02
2021-09-06,19.59
2021-09-07,20.18
2021-09-08,20.97
2021-09-09,21.86
2021-09-10,22.78
2021-09-11,23.58
2021-09-12,24.4
2021-09-13,25.18
2021-09-14,25.89
2021-09-15,26.79
2021-09-16,27.32
2021-09-17,27.71
2021-09-18,28.09
2021-09-19,28.43
2021-09-20,28.81
2021-09-21,29.28
2021-09-22,29.63
2021-09-23,30.08
2021-09-24,30.58
2021-09-25,30.98
2021-09-26,31.52
2021-09-27,32.08
2021-09-28,32.77
2021-09-29,33.27
2021-09-30,33.68
2021-10-01,34.15
