# country: Myanmar
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-04-20,0.46
2020-04-22,0.45
2020-04-24,0.42
2020-04-26,0.37
2020-04-28,0.36
2020-04-30,0.36
2020-05-02,0.4
2020-05-04,0.45
2020-05-06,0.43
2020-05-08,0.44
2020-05-10,0.46
2020-05-12,0.51
2020-05-14,0.6
2020-05-16,0.76
2020-05-18,0.94
2020-05-20,0.91
2020-05-22,0.8
2020-05-24,0.76
2020-05-26,0.76
2020-05-28,0.7
2020-05-30,0.73
2020-06-01,0.76
2020-06-03,0.78
2020-06-05,0.8
2020-06-07,0.85
2020-06-09,0.88
2020-06-11,0.92
2020-06-13,0.72
2020-06-15,0.62
2020-06-17,0.56
2020-06-19,0.54
2020-06-21,0.56
2020-06-23,0.58
2020-06-25,0.62
2020-06-27,0.74
2020-06-29,0.83
2020-07-01,0.96
2020-07-03,1.03
2020-07-05,1.05
2020-07-07,1.03
2020-07-09,1.07
2020-07-11,1.03
2020-07-13,0.94
2020-07-15,0.81
2020-07-17,0.73
2020-07-19,0.74
2020-07-21,0.77
2020-07-23,0.84
2020-07-25,0.89
2020-07-27,0.84
2020-07-29,0.81
2020-07-31,0.79
2020-08-02,0.87
2020-08-04,0.95
2020-08-06,0.95
2020-08-08,0.98
2020-08-10,1.02
2020-08-12,1.14
2020-08-14,1.28
2020-08-16,1.43
2020-08-18,1.67
2020-08-20,2.04
2020-08-22,2.22
2020-08-24,2.32
2020-08-26,2.38
2020-08-28,2.25
2020-08-30,2.17
2020-09-01,2.05
2020-09-03,1.99
2020-09-05,1.95
2020-09-07,1.94
2020-09-09,1.91
2020-09-11,1.85
2020-09-13,1.79
2020-09-15,1.75
2020-09-17,1.71
2020-09-19,1.7
2020-09-21,1.66
2020-09-23,1.61
2020-09-25,1.53
2020-09-27,1.5
2020-09-29,1.45
2020-10-01,1.42
2020-10-03,1.38
2020-10-05,1.35
2020-10-07,1.31
2020-10-09,1.28
2020-10-11,1.24
2020-10-13,1.14
2020-10-15,1.08
2020-10-17,1.06
2020-10-19,1.06
2020-10-21,1.04
2020-10-23,1.03
2020-10-25,1.03
2020-10-27,1.01
2020-10-29,0.99
2020-10-31,0.97
2020-11-02,0.97
2020-11-04,0.96
2020-11-06,0.97
2020-11-08,0.98
2020-11-10,1.0
2020-11-12,1.03
2020-11-14,1.05
2020-11-16,1.08
2020-11-18,1.1
2020-11-20,1.09
2020-11-22,1.08
2020-11-24,1.07
2020-11-26,1.05
2020-11-28,1.03
2020-11-30,1.01
2020-12-02,1.0
2020-12-04,0.99
2020-12-06,0.97
2020-12-08,0.95
2020-12-10,0.94
2020-12-12,0.93
2020-12-14,0.91
2020-12-16,0.88
2020-12-18,0.86
2020-12-20,0.84
2020-12-22,0.82
2020-12-24,0.81
2020-12-26,0.79
2020-12-28,0.79
2020-12-30,0.79
2021-01-01,0.81
2021-01-03,0.83
2021-01-05,0.84
2021-01-07,0.85
2021-01-09,0.86
2021-01-11,0.86
2021-01-13,0.85
2021-01-15,0.85
2021-01-17,0.84
2021-01-19,0.83
2021-01-21,0.82
2021-01-23,0.82
2021-01-25,0.79
2021-01-27,0.75
2021-01-29,0.71
2021-01-31,0.66
2021-02-02,0.59
2021-02-04,0.54
2021-02-06,0.45
2021-02-08,0.4
2021-02-10,0.35
2021-02-12,0.34
2021-02-14,0.34
2021-02-16,0.35
2021-02-18,0.36
2021-02-20,0.41
2021-02-22,0.46
2021-02-24,0.52
2021-02-26,0.58
2021-02-28,0.62
2021-03-02,0.67
2021-03-04,0.66
2021-03-06,0.7
2021-03-08,0.73
2021-03-10,0.78
2021-03-12,0.82
2021-03-14,0.83
2021-03-16,0.87
2021-03-18,0.91
2021-03-20,0.95
2021-03-22,1.08
2021-03-24,1.12
2021-03-26,1.11
2021-03-28,1.05
2021-03-30,0.99
2021-04-01,0.96
