# country: Mexico
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-01-07,0.0
2020-01-09,0.0
2020-01-11,0.0
2020-01-13,0.0
2020-01-15,0.0
2020-01-17,0.0
2020-01-19,0.0
2020-01-21,0.0
2020-01-23,0.0
2020-01-25,0.0
2020-01-27,0.0
2020-01-29,0.0
2020-01-31,0.0
2020-02-02,0.0
2020-02-04,0.0
2020-02-06,0.0
2020-02-08,0.0
2020-02-10,0.0
2020-02-12,0.0
2020-02-14,0.0
2020-02-16,0.0
2020-02-18,0.0
2020-02-20,0.0
2020-02-22,0.0
2020-02-24,0.0
2020-02-26,0.0
2020-02-28,0.005
2020-03-01,0.008
2020-03-03,0.017
2020-03-05,0.028
2020-03-07,0.035
2020-03-09,0.041
2020-03-11,0.066
2020-03-13,0.1
2020-03-15,0.122
2020-03-17,0.155
2020-03-19,0.167
2020-03-21,0.167
2020-03-23,0.162
2020-03-25,0.158
2020-03-27,0.156
2020-03-29,0.168
2020-03-31,0.183
2020-04-02,0.206
2020-04-04,0.215
2020-04-06,0.24
2020-04-08,0.252
2020-04-10,0.274
2020-04-12,0.292
2020-04-14,0.309
2020-04-16,0.333
2020-04-18,0.359
2020-04-20,0.383
2020-04-22,0.415
2020-04-24,0.43
2020-04-26,0.439
2020-04-28,0.442
2020-04-30,0.425
2020-05-02,0.434
2020-05-04,0.431
2020-05-06,0.432
2020-05-08,0.432
2020-05-10,0.434
2020-05-12,0.435
2020-05-14,0.443
2020-05-16,0.46
2020-05-18,0.47
2020-05-20,0.48
2020-05-22,0.489
2020-05-24,0.488
2020-05-26,0.491
2020-05-28,0.489
2020-05-30,0.49
2020-06-01,0.494
2020-06-03,0.495
2020-06-05,0.497
2020-06-07,0.501
2020-06-09,0.505
2020-06-11,0.504
2020-06-13,0.504
2020-06-15,0.5
2020-06-17,0.504
2020-06-19,0.515
2020-06-21,0.519
2020-06-23,0.529
2020-06-25,0.529
2020-06-27,0.525
2020-06-29,0.517
2020-07-01,0.517
2020-07-03,0.521
2020-07-05,0.522
2020-07-07,0.523
2020-07-09,0.519
2020-07-11,0.519
2020-07-13,0.526
2020-07-15,0.532
2020-07-17,0.528
2020-07-19,0.529
2020-07-21,0.525
2020-07-23,0.523
2020-07-25,0.526
2020-07-27,0.524
2020-07-29,0.521
2020-07-31,0.512
2020-08-02,0.506
2020-08-04,0.498
2020-08-06,0.489
2020-08-08,0.488
2020-08-10,0.482
2020-08-12,0.473
2020-08-14,0.466
2020-08-16,0.462
2020-08-18,0.458
2020-08-20,0.458
2020-08-22,0.457
2020-08-24,0.458
2020-08-26,0.455
2020-08-28,0.439
2020-08-30,0.433
2020-09-01,0.429
2020-09-03,0.427
2020-09-05,0.426
2020-09-07,0.42
2020-09-09,0.411
2020-09-11,0.406
2020-09-13,0.405
2020-09-15,0.399
2020-09-17,0.414
2020-09-19,0.415
2020-09-21,0.417
2020-09-23,0.411
2020-09-25,0.406
2020-09-27,0.404
2020-09-29,0.399
2020-10-01,0.396
2020-10-03,0.395
2020-10-05,0.398
2020-10-07,0.404
2020-10-09,0.414
2020-10-11,0.422
2020-10-13,0.428
2020-10-15,0.436
2020-10-17,0.436
2020-10-19,0.436
2020-10-21,0.433
2020-10-23,0.422
2020-10-25,0.421
2020-10-27,0.41
2020-10-29,0.401
2020-10-31,0.399
2020-11-02,0.407
2020-11-04,0.424
2020-11-06,0.438
2020-11-08,0.444
2020-11-10,0.443
2020-11-12,0.452
2020-11-14,0.452
2020-11-16,0.459
2020-11-18,0.462
2020-11-20,0.467
2020-11-22,0.463
2020-11-24,0.45
2020-11-26,0.433
2020-11-28,0.429
2020-11-30,0.421
2020-12-02,0.413
2020-12-04,0.397
2020-12-06,0.395
2020-12-08,0.395
2020-12-10,0.395
2020-12-12,0.401
2020-12-14,0.403
2020-12-16,0.405
2020-12-18,0.406
2020-12-20,0.402
2020-12-22,0.392
2020-12-24,0.386
2020-12-26,0.402
2020-12-28,0.406
2020-12-30,0.409
2021-01-01,0.41
2021-01-03,0.411
2021-01-05,0.422
2021-01-07,0.434
2021-01-09,0.427
2021-01-11,0.428
2021-01-13,0.422
2021-01-15,0.413
2021-01-17,0.409
2021-01-19,0.399
2021-01-21,0.391
2021-01-23,0.382
2021-01-25,0.376
2021-01-27,0.36
2021-01-29,0.344
2021-01-31,0.338
2021-02-02,0.328
2021-02-04,0.324
2021-02-06,0.32
2021-02-08,0.312
2021-02-10,0.295
2021-02-12,0.281
2021-02-14,0.278
2021-02-16,0.27
2021-02-18,0.269
2021-02-20,0.27
2021-02-22,0.267
2021-02-24,0.261
2021-02-26,0.257
2021-02-28,0.257
2021-03-02,0.257
2021-03-04,0.258
2021-03-06,0.255
2021-03-08,0.251
2021-03-10,0.247
2021-03-12,0.242
2021-03-14,0.237
2021-03-16,0.239
2021-03-18,0.236
2021-03-20,0.234
2021-03-22,0.23
2021-03-24,0.221
2021-03-26,0.216
2021-03-28,0.212
2021-03-30,0.207
2021-04-01,0.208
2021-04-03,0.217
2021-04-05,0.22
2021-04-07,0.223
2021-04-09,0.207
2021-04-11,0.2
2021-04-13,0.19
2021-04-15,0.183
2021-04-17,0.179
2021-04-19,0.177
2021-04-21,0.176
2021-04-23,0.173
2021-04-25,0.172
2021-04-27,0.172
2021-04-29,0.173
2021-05-01,0.176
2021-05-03,0.175
2021-05-05,0.171
2021-05-07,0.164
2021-05-09,0.16
2021-05-11,0.161
2021-05-13,0.162
2021-05-15,0.166
2021-05-17,0.163
2021-05-19,0.159
2021-05-21,0.158
2021-05-23,0.158
2021-05-25,0.162
2021-05-27,0.171
2021-05-29,0.176
2021-05-31,0.181
2021-06-02,0.188
2021-06-04,0.195
2021-06-06,0.197
2021-06-08,0.206
2021-06-10,0.209
2021-06-12,0.214
2021-06-14,0.217
2021-06-16,0.221
2021-06-18,0.226
2021-06-20,0.228
2021-06-22,0.236
2021-06-24,0.245
2021-06-26,0.25
2021-06-28,0.257
2021-06-30,0.271
2021-07-02,0.288
2021-07-04,0.293
2021-07-06,0.309
2021-07-08,0.319
2021-07-10,0.326
2021-07-12,0.334
2021-07-14,0.344
2021-07-16,0.347
2021-07-18,0.35
2021-07-20,0.357
2021-07-22,0.363
2021-07-24,0.367
2021-07-26,0.375
2021-07-28,0.382
2021-07-30,0.389
2021-08-01,0.392
2021-08-03,0.393
2021-08-05,0.397
2021-08-07,0.398
2021-08-09,0.397
2021-08-11,0.398
2021-08-13,0.392
2021-08-15,0.39
2021-08-17,0.386
2021-08-19,0.384
2021-08-21,0.381
2021-08-23,0.379
2021-08-25,0.38
2021-08-27,0.384
2021-08-29,0.383
2021-08-31,0.38
2021-09-02,0.38
2021-09-04,0.375
2021-09-06,0.37
2021-09-08,0.359
2021-09-10,0.35
2021-09-12,0.346
2021-09-14,0.34
2021-09-16,0.338
2021-09-18,0.337
2021-09-20,0.33
2021-09-22,0.322
2021-09-24,0.306
2021-09-26,0.302
2021-09-28,0.289
2021-09-30,0.279
2021-10-02,0.271
2021-10-04,0.263
2021-10-06,0.255
2021-10-08,0.245
2021-10-10,0.241
2021-10-12,0.228
2021-10-14,0.218
2021-10-16,0.213
2021-10-18,0.208
2021-10-20,0.2
2021-10-22,0.193
2021-10-24,0.191
2021-10-26,0.187
2021-10-28,0.185
2021-10-30,0.184
2021-11-01,0.181
2021-11-03,0.18
2021-11-05,0.171
2021-11-07,0.172
2021-11-09,0.165
2021-11-11,0.164
2021-11-13,0.165
2021-11-15,0.166
2021-11-17,0.174
2021-11-19,0.173
2021-11-21,0.172
2021-11-23,0.174
2021-11-25,0.173
2021-11-27,0.17
2021-11-29,0.168
