# country: Albania
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-03,0.001
2020-03-05,0.002
2020-03-07,0.002
2020-03-09,0.002
2020-03-11,0.006
2020-03-13,0.02
2020-03-15,0.024
2020-03-17,0.025
2020-03-19,0.02
2020-03-21,0.014
2020-03-23,0.014
2020-03-25,0.013
2020-03-27,0.02
2020-03-29,0.025
2020-03-31,0.033
2020-04-02,0.039
2020-04-04,0.046
2020-04-06,0.052
2020-04-08,0.058
2020-04-10,0.068
2020-04-12,0.074
2020-04-14,0.078
2020-04-16,0.08
2020-04-18,0.083
2020-04-20,0.085
2020-04-22,0.085
2020-04-24,0.084
2020-04-26,0.087
2020-04-28,0.087
2020-04-30,0.087
2020-05-02,0.083
2020-05-04,0.076
2020-05-06,0.075
2020-05-08,0.077
2020-05-10,0.079
2020-05-12,0.076
2020-05-14,0.072
2020-05-16,0.075
2020-05-18,0.082
2020-05-20,0.075
2020-05-22,0.074
2020-05-24,0.063
2020-05-26,0.057
2020-05-28,0.062
2020-05-30,0.068
2020-06-01,0.075
2020-06-03,0.08
2020-06-05,0.077
2020-06-07,0.077
2020-06-09,0.082
2020-06-11,0.084
2020-06-13,0.091
2020-06-15,0.111
2020-06-17,0.112
2020-06-19,0.113
2020-06-21,0.114
2020-06-23,0.108
2020-06-25,0.112
2020-06-27,0.117
2020-06-29,0.126
2020-07-01,0.124
2020-07-03,0.124
2020-07-05,0.125
2020-07-07,0.132
2020-07-09,0.14
2020-07-11,0.145
2020-07-13,0.153
2020-07-15,0.153
2020-07-17,0.155
2020-07-19,0.154
2020-07-21,0.14
2020-07-23,0.149
2020-07-25,0.146
2020-07-27,0.166
2020-07-29,0.168
2020-07-31,0.166
2020-08-02,0.175
2020-08-04,0.176
2020-08-06,0.18
2020-08-08,0.184
2020-08-10,0.19
2020-08-12,0.196
2020-08-14,0.204
2020-08-16,0.215
2020-08-18,0.231
2020-08-20,0.253
2020-08-22,0.274
2020-08-24,0.304
2020-08-26,0.302
2020-08-28,0.3
2020-08-30,0.298
2020-09-01,0.289
2020-09-03,0.287
2020-09-05,0.292
2020-09-07,0.295
2020-09-09,0.296
2020-09-11,0.298
2020-09-13,0.3
2020-09-15,0.301
2020-09-17,0.297
2020-09-19,0.293
2020-09-21,0.289
2020-09-23,0.293
2020-09-25,0.293
2020-09-27,0.291
2020-09-29,0.292
2020-10-01,0.298
2020-10-03,0.322
2020-10-05,0.332
2020-10-07,0.34
2020-10-09,0.331
2020-10-11,0.327
2020-10-13,0.337
2020-10-15,0.38
2020-10-17,0.42
2020-10-19,0.46
2020-10-21,0.479
2020-10-23,0.479
2020-10-25,0.483
2020-10-27,0.471
2020-10-29,0.473
2020-10-31,0.476
2020-11-02,0.491
2020-11-04,0.528
2020-11-06,0.565
2020-11-08,0.622
2020-11-10,0.651
2020-11-12,0.648
2020-11-14,0.659
2020-11-16,0.674
2020-11-18,0.706
2020-11-20,0.743
2020-11-22,0.714
2020-11-24,0.709
2020-11-26,0.67
2020-11-28,0.623
2020-11-30,0.643
2020-12-02,0.629
2020-12-04,0.653
2020-12-06,0.672
2020-12-08,0.715
2020-12-10,0.784
2020-12-12,0.862
2020-12-14,0.892
2020-12-16,0.902
2020-12-18,0.904
2020-12-20,0.853
2020-12-22,0.828
2020-12-24,0.778
2020-12-26,0.737
2020-12-28,0.729
2020-12-30,0.766
2021-01-01,0.757
2021-01-03,0.721
2021-01-05,0.747
2021-01-07,0.874
2021-01-09,1.152
2021-01-11,1.201
2021-01-13,1.186
2021-01-15,1.168
2021-01-17,1.07
2021-01-19,1.048
2021-01-21,1.018
2021-01-23,1.032
2021-01-25,1.06
2021-01-27,1.124
2021-01-29,1.186
2021-01-31,1.186
2021-02-02,1.251
2021-02-04,1.272
2021-02-06,1.331
2021-02-08,1.2
2021-02-10,1.247
2021-02-12,1.238
2021-02-14,1.318
2021-02-16,1.195
2021-02-18,1.178
2021-02-20,1.17
2021-02-22,1.244
2021-02-24,1.347
2021-02-26,1.327
2021-02-28,1.316
2021-03-02,1.257
2021-03-04,1.199
2021-03-06,1.14
2021-03-08,1.118
2021-03-10,1.104
2021-03-12,1.103
2021-03-14,1.098
2021-03-16,1.103
2021-03-18,1.097
2021-03-20,1.068
2021-03-22,1.037
2021-03-24,0.969
2021-03-26,0.96
2021-03-28,0.926
2021-03-30,0.949
2021-04-01,0.98
2021-04-03,0.97
2021-04-05,0.983
2021-04-07,0.94
2021-04-09,0.952
2021-04-11,0.95
2021-04-13,0.971
2021-04-15,0.954
2021-04-17,0.915
2021-04-19,0.899
2021-04-21,0.901
2021-04-23,0.922
2021-04-25,0.966
2021-04-27,0.914
2021-04-29,0.875
2021-05-01,0.837
2021-05-03,0.813
2021-05-05,0.8
2021-05-07,0.833
2021-05-09,0.932
2021-05-11,0.964
2021-05-13,0.946
2021-05-15,0.902
2021-05-17,0.957
2021-05-19,0.985
2021-05-21,1.02
2021-05-23,1.075
2021-05-25,1.054
2021-05-27,1.039
2021-05-29,0.99
2021-05-31,0.989
2021-06-02,1.021
2021-06-04,1.037
2021-06-06,1.04
2021-06-08,0.989
2021-06-10,0.943
2021-06-12,0.909
2021-06-14,0.951
2021-06-16,0.815
2021-06-18,0.819
2021-06-20,0.785
2021-06-22,0.861
2021-06-24,0.894
2021-06-26,0.797
2021-06-28,0.905
2021-06-30,0.928
2021-07-02,1.068
2021-07-04,1.109
2021-07-06,0.996
2021-07-08,0.887
2021-07-10,0.819
2021-07-12,0.939
2021-07-14,0.89
2021-07-16,0.918
2021-07-18,0.857
2021-07-20,0.805
2021-07-22,0.796
2021-07-24,0.628
2021-07-26,0.76
2021-07-28,0.893
2021-07-30,1.139
2021-08-01,1.18
2021-08-03,1.272
2021-08-05,1.315
2021-08-07,1.3
2021-08-09,1.317
2021-08-11,1.4
2021-08-13,1.54
2021-08-15,1.657
2021-08-17,1.594
2021-08-19,1.864
2021-08-21,1.969
2021-08-23,2.028
2021-08-25,2.022
2021-08-27,2.02
2021-08-29,1.956
2021-08-31,2.094
2021-09-02,1.945
2021-09-04,2.033
2021-09-06,2.044
2021-09-08,2.009
2021-09-10,2.038
2021-09-12,2.001
2021-09-14,1.879
2021-09-16,1.812
2021-09-18,1.728
2021-09-20,1.741
2021-09-22,1.722
2021-09-24,1.689
2021-09-26,1.595
2021-09-28,1.464
2021-09-30,1.376
2021-10-02,1.295
2021-10-04,1.375
2021-10-06,1.313
2021-10-08,1.237
2021-10-10,1.197
2021-10-12,1.148
2021-10-14,1.1
2021-10-16,1.119
2021-10-18,0.975
2021-10-20,1.052
2021-10-22,1.03
2021-10-24,1.136
2021-10-26,1.197
2021-10-28,1.202
2021-10-30,1.18
2021-11-01,1.116
2021-11-03,1.106
2021-11-05,1.083
2021-11-07,1.117
2021-11-09,1.124
2021-11-11,1.085
2021-11-13,1.075
2021-11-15,1.084
2021-11-17,1.078
2021-11-19,1.032
2021-11-21,1.034
2021-11-23,1.02
2021-11-25,0.964
2021-11-27,0.739
2021-11-29,0.607
2021-12-01,0.34
2021-12-03,0.278
2021-12-05,0.444
2021-12-07,0.558
2021-12-09,0.571
2021-12-11,0.585
2021-12-13,0.559
2021-12-15,0.665
2021-12-17,0.708
2021-12-19,0.894
2021-12-21,0.928
2021-12-23,1.055
2021-12-25,1.158
2021-12-27,1.095
2021-12-29,1.248
2021-12-31,1.354
2022-01-02,1.323
2022-01-04,1.375
2022-01-06,1.306
2022-01-08,1.548
2022-01-10,1.852
2022-01-12,2.054
2022-01-14,2.4
2022-01-16,2.392
2022-01-18,2.374
2022-01-20,2.442
2022-01-22,1.858
2022-01-24,1.658
2022-01-26,1.146
2022-01-28,0.874
2022-01-30,0.812
2022-02-01,0.799
2022-02-03,0.744
2022-02-05,0.706
2022-02-07,0.572
2022-02-09,0.268
2022-02-11,0.258
2022-02-13,0.242
2022-02-15,0.308
2022-02-17,0.355
2022-02-19,0.346
2022-02-21,0.331
2022-02-23,0.273
2022-02-25,0.209
2022-02-27,0.18
2022-03-01,0.093
2022-03-03,0.101
2022-03-05,0.124
2022-03-07,0.171
2022-03-09,0.25
2022-03-11,0.253
2022-03-13,0.227
2022-03-15,0.132
2022-03-17,0.092
2022-03-19,0.078
2022-03-21,0.057
2022-03-23,0.028
2022-03-25,0.036
2022-03-27,0.044
2022-03-29,0.061
2022-03-31,0.074
2022-04-02,0.119
2022-04-04,0.12
2022-04-06,0.117
2022-04-08,0.092
2022-04-10,0.065
2022-04-12,0.081
2022-04-14,0.086
2022-04-16,0.088
2022-04-18,0.078
2022-04-20,0.058
2022-04-22,0.059
2022-04-24,0.061
2022-04-26,0.062
2022-04-28,0.058
2022-04-30,0.049
2022-05-02,0.041
2022-05-04,0.032
2022-05-06,0.038
2022-05-08,0.043
2022-05-10,0.061
2022-05-12,0.073
2022-05-14,0.067
2022-05-16,0.079
2022-05-18,0.047
2022-05-20,0.047
2022-05-22,0.046
2022-05-24,0.027
2022-05-26,0.027
2022-05-28,0.027
2022-05-30,0.026
2022-06-01,0.026
2022-06-03,0.028
2022-06-05,0.032
2022-06-07,0.035
2022-06-09,0.036
2022-06-11,0.033
2022-06-13,0.034
2022-06-15,0.042
2022-06-17,0.049
2022-06-19,0.055
2022-06-21,0.092
