# country: Azerbaijan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-17,0.0
2021-02-06,0.63
2021-03-01,2.83
2021-03-03,3.26
2021-03-09,3.97
2021-03-10,4.14
2021-03-11,4.22
2021-03-12,4.29
2021-03-13,4.35
2021-03-14,4.38
2021-03-20,4.66
2021-03-26,4.93
2021-04-01,5.39
2021-04-02,5.5
2021-04-03,5.62
2021-04-04,5.7
2021-04-05,5.71
2021-04-06,5.9
2021-04-07,6.17
2021-04-08,6.49
2021-04-09,6.82
2021-04-10,7.14
2021-04-11,7.32
2021-04-12,7.32
2021-04-13,7.6
2021-04-14,7.85
2021-04-15,8.08
2021-04-16,8.3
2021-04-17,8.49
2021-04-18,8.58
2021-04-19,8.58
2021-04-20,8.68
2021-04-21,8.77
2021-04-22,8.86
2021-04-23,8.94
2021-04-24,9.03
2021-04-25,9.07
2021-04-26,9.07
2021-04-27,9.14
2021-04-28,9.21
2021-04-29,9.27
2021-04-30,9.33
2021-05-01,9.38
2021-05-02,9.41
2021-05-04,9.46
2021-05-05,9.54
2021-05-06,9.58
2021-05-07,9.62
2021-05-08,9.67
2021-05-09,9.71
2021-05-10,9.71
2021-05-11,9.75
2021-05-12,9.79
2021-05-13,9.84
2021-05-14,9.87
2021-05-15,9.91
2021-05-16,9.95
2021-05-18,10.07
2021-05-19,10.18
2021-05-20,10.32
2021-05-21,10.52
2021-05-22,10.76
2021-05-23,10.95
2021-05-24,10.95
2021-05-25,11.19
2021-05-26,11.44
2021-05-27,11.84
2021-05-28,12.35
2021-05-29,12.68
2021-05-30,13.06
2021-05-31,13.06
2021-06-01,13.56
2021-06-02,14.03
2021-06-03,14.46
2021-06-04,14.87
2021-06-05,15.27
2021-06-06,15.55
2021-06-07,15.56
2021-06-08,15.89
2021-06-09,16.21
2021-06-10,16.53
2021-06-11,16.88
2021-06-12,17.22
2021-06-13,17.48
2021-06-14,17.48
2021-06-15,17.79
2021-06-16,17.95
2021-06-17,18.2
2021-06-18,18.43
2021-06-20,18.82
2021-06-21,18.82
2021-06-22,19.04
2021-06-23,19.29
2021-06-24,19.64
2021-06-25,19.99
2021-06-26,20.39
2021-06-27,20.65
2021-06-28,20.65
2021-06-29,20.99
2021-06-30,21.38
2021-07-01,21.79
2021-07-02,22.12
2021-07-03,22.42
2021-07-04,22.64
2021-07-05,22.64
2021-07-06,22.9
2021-07-07,23.13
2021-07-08,23.34
2021-07-09,23.54
