# country: Marshall Islands
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,52.0572
1951,52.1514
1952,52.3272
1953,52.5448
1954,52.8408
1955,52.8022
1956,52.8503
1957,52.9381
1958,53.0363
1959,53.2125
1960,53.8208
1961,54.3157
1962,54.9282
1963,55.5149
1964,56.0491
1965,56.5642
1966,57.052
1967,57.5147
1968,57.9193
1969,58.2268
1970,58.5379
1971,58.9336
1972,59.3519
1973,59.7467
1974,60.0807
1975,60.2972
1976,60.4858
1977,60.6326
1978,60.7422
1979,60.8737
1980,61.0146
1981,61.1803
1982,61.4027
1983,61.6733
1984,61.93
1985,62.1085
1986,62.1609
1987,62.1374
1988,62.1609
1989,62.1902
1990,62.1758
1991,62.2817
1992,62.3834
1993,62.4759
1994,62.5584
1995,62.774
1996,63.0339
1997,63.2253
1998,63.3636
1999,63.48
2000,63.2748
2001,63.6425
2002,63.7195
2003,63.7451
2004,63.6954
2005,63.5852
2006,63.4894
2007,63.3597
2008,63.2355
2009,63.2295
2010,63.2261
2011,63.2558
2012,63.3733
2013,63.4642
2014,63.6229
2015,63.8274
2016,64.0569
2017,64.2696
2018,64.5001
2019,64.7458
2020,64.977
2021,65.2688
