# country: Mozambique
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-04,0.001
2020-04-06,0.001
2020-04-08,0.001
2020-04-10,0.001
2020-04-12,0.001
2020-04-14,0.001
2020-04-16,0.002
2020-04-18,0.002
2020-04-20,0.002
2020-04-22,0.002
2020-04-24,0.002
2020-04-26,0.003
2020-04-28,0.003
2020-04-30,0.003
2020-05-02,0.003
2020-05-04,0.004
2020-05-06,0.005
2020-05-08,0.005
2020-05-10,0.006
2020-05-12,0.007
2020-05-14,0.009
2020-05-16,0.009
2020-05-18,0.009
2020-05-20,0.009
2020-05-22,0.009
2020-05-24,0.011
2020-05-26,0.011
2020-05-28,0.012
2020-05-30,0.01
2020-06-01,0.01
2020-06-03,0.01
2020-06-05,0.009
2020-06-07,0.014
2020-06-09,0.018
2020-06-11,0.017
2020-06-13,0.021
2020-06-15,0.022
2020-06-17,0.024
2020-06-19,0.024
2020-06-21,0.023
2020-06-23,0.021
2020-06-25,0.02
2020-06-27,0.022
2020-06-29,0.023
2020-07-01,0.022
2020-07-03,0.021
2020-07-05,0.02
2020-07-07,0.025
2020-07-09,0.026
2020-07-11,0.029
2020-07-13,0.03
2020-07-15,0.031
2020-07-17,0.028
2020-07-19,0.029
2020-07-21,0.031
2020-07-23,0.029
2020-07-25,0.028
2020-07-27,0.025
2020-07-29,0.025
2020-07-31,0.031
2020-08-02,0.032
2020-08-04,0.037
2020-08-06,0.04
2020-08-08,0.038
2020-08-10,0.044
2020-08-12,0.039
2020-08-14,0.04
2020-08-16,0.04
2020-08-18,0.036
2020-08-20,0.039
2020-08-22,0.038
2020-08-24,0.039
2020-08-26,0.043
2020-08-28,0.036
2020-08-30,0.036
2020-09-01,0.041
2020-09-03,0.043
2020-09-05,0.042
2020-09-07,0.045
2020-09-09,0.037
2020-09-11,0.038
2020-09-13,0.044
2020-09-15,0.044
2020-09-17,0.049
2020-09-19,0.049
2020-09-21,0.045
2020-09-23,0.045
2020-09-25,0.045
2020-09-27,0.041
2020-09-29,0.041
2020-10-01,0.046
2020-10-03,0.046
2020-10-05,0.048
2020-10-07,0.045
2020-10-09,0.044
2020-10-11,0.041
2020-10-13,0.053
2020-10-15,0.055
2020-10-17,0.057
2020-10-19,0.056
2020-10-21,0.041
2020-10-23,0.058
2020-10-25,0.06
2020-10-27,0.063
2020-10-29,0.042
2020-10-31,0.044
2020-11-02,0.043
2020-11-04,0.044
2020-11-06,0.041
2020-11-08,0.049
2020-11-10,0.055
2020-11-12,0.05
2020-11-14,0.048
2020-11-16,0.04
2020-11-18,0.04
2020-11-20,0.047
2020-11-22,0.052
2020-11-24,0.052
2020-11-26,0.048
2020-11-28,0.041
2020-11-30,0.035
2020-12-02,0.039
2020-12-04,0.035
2020-12-06,0.035
2020-12-08,0.032
2020-12-10,0.035
2020-12-12,0.045
2020-12-14,0.045
2020-12-16,0.046
2020-12-18,0.042
2020-12-20,0.041
2020-12-22,0.046
2020-12-24,0.045
2020-12-26,0.041
2020-12-28,0.039
2020-12-30,0.038
2021-01-01,0.037
2021-01-03,0.041
2021-01-05,0.045
2021-01-07,0.039
2021-01-09,0.051
2021-01-11,0.059
2021-01-13,0.07
2021-01-15,0.069
2021-01-17,0.071
2021-01-19,0.07
2021-01-21,0.086
2021-01-23,0.09
2021-01-25,0.087
2021-01-27,0.084
2021-01-29,0.088
2021-01-31,0.089
2021-02-02,0.096
2021-02-04,0.098
2021-02-06,0.09
2021-02-08,0.076
2021-02-10,0.076
2021-02-12,0.083
2021-02-14,0.089
2021-02-16,0.09
2021-02-18,0.095
2021-02-20,0.092
2021-02-22,0.096
2021-02-24,0.08
2021-02-26,0.082
2021-02-28,0.085
2021-03-02,0.081
2021-03-04,0.086
2021-03-06,0.08
2021-03-08,0.078
2021-03-10,0.074
2021-03-12,0.064
2021-03-14,0.056
2021-03-16,0.056
2021-03-18,0.051
2021-03-20,0.053
2021-03-22,0.052
2021-03-24,0.05
2021-03-26,0.046
2021-03-28,0.05
2021-03-30,0.051
2021-04-01,0.05
2021-04-03,0.048
2021-04-05,0.05
