# country: Brazil
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-17,0.0
2021-01-19,0.01
2021-01-21,0.09
2021-01-23,0.27
2021-01-25,0.37
2021-01-27,0.62
2021-01-29,0.89
2021-01-31,0.97
2021-02-02,1.17
2021-02-04,1.43
2021-02-06,1.64
2021-02-08,1.76
2021-02-10,2.01
2021-02-12,2.3
2021-02-14,2.36
2021-02-16,2.47
2021-02-18,2.62
2021-02-20,2.7
2021-02-22,2.79
2021-02-24,2.88
2021-02-26,2.99
2021-02-28,3.04
2021-03-02,3.3
2021-03-04,3.58
2021-03-06,3.78
2021-03-08,3.95
2021-03-10,4.19
2021-03-12,4.43
2021-03-14,4.51
2021-03-16,4.83
2021-03-18,5.13
2021-03-20,5.45
2021-03-22,5.72
2021-03-24,6.24
2021-03-26,6.93
2021-03-28,7.21
2021-03-30,7.89
2021-04-01,8.66
2021-04-03,8.93
2021-04-05,9.31
2021-04-07,10.0
2021-04-09,10.54
2021-04-11,10.82
2021-04-13,11.37
2021-04-15,11.83
2021-04-17,12.11
2021-04-19,12.4
2021-04-21,12.78
2021-04-23,13.37
2021-04-25,13.49
2021-04-27,14.06
2021-04-29,14.51
2021-05-01,14.78
2021-05-03,15.02
2021-05-05,15.55
2021-05-07,16.26
2021-05-09,16.4
2021-05-11,16.96
2021-05-13,17.54
2021-05-15,17.91
2021-05-17,18.25
2021-05-19,18.78
2021-05-21,19.35
2021-05-23,19.73
2021-05-25,20.22
2021-05-27,20.68
2021-05-29,21.18
2021-05-31,21.52
2021-06-02,22.22
2021-06-04,22.74
2021-06-06,23.08
2021-06-08,23.92
2021-06-10,24.88
2021-06-12,25.68
2021-06-14,26.31
2021-06-16,27.43
2021-06-18,29.16
2021-06-20,29.77
2021-06-22,30.97
2021-06-24,32.1
2021-06-26,33.02
2021-06-28,33.59
2021-06-30,34.88
2021-07-02,36.03
2021-07-04,36.46
2021-07-06,37.69
2021-07-08,38.99
2021-07-10,39.91
2021-07-12,40.53
2021-07-14,41.54
2021-07-16,42.61
2021-07-18,43.02
2021-07-20,44.17
2021-07-22,45.25
2021-07-24,46.16
2021-07-26,46.69
2021-07-28,47.62
2021-07-30,48.52
2021-08-01,48.9
2021-08-03,49.76
2021-08-05,50.97
2021-08-07,51.71
2021-08-09,52.24
2021-08-11,53.53
2021-08-13,54.89
2021-08-15,55.5
2021-08-17,56.91
2021-08-19,58.13
2021-08-21,59.06
2021-08-23,59.85
2021-08-25,61.07
2021-08-27,61.74
2021-08-29,62.21
2021-08-31,63.22
2021-09-02,64.05
2021-09-04,64.58
2021-09-06,65.01
2021-09-08,65.4
2021-09-10,66.13
2021-09-12,66.41
2021-09-14,66.93
2021-09-16,67.45
2021-09-18,67.98
2021-09-20,68.24
2021-09-22,68.72
2021-09-24,69.2
2021-09-26,69.46
2021-09-28,69.84
2021-09-30,70.33
2021-10-02,70.67
2021-10-04,70.84
2021-10-06,71.2
2021-10-08,71.53
2021-10-10,71.66
2021-10-12,71.85
2021-10-14,72.23
2021-10-16,72.6
2021-10-18,72.71
2021-10-20,73.07
2021-10-22,73.23
2021-10-24,73.38
2021-10-26,73.67
2021-10-28,73.93
2021-10-30,74.09
2021-11-01,74.14
2021-11-03,74.21
2021-11-05,74.47
2021-11-07,74.64
2021-11-09,74.86
2021-11-11,75.1
2021-11-13,75.15
2021-11-15,75.23
2021-11-17,75.36
2021-11-19,75.5
2021-11-21,75.62
2021-11-23,75.75
2021-11-25,75.86
2021-11-27,75.99
2021-11-29,76.03
2021-12-01,76.24
2021-12-03,76.38
2021-12-05,76.44
2021-12-07,76.5
2021-12-09,76.59
2021-12-15,76.7
2021-12-17,76.82
2021-12-19,76.83
2021-12-21,76.89
2021-12-23,77.05
2021-12-28,77.13
2021-12-30,77.18
2022-01-01,77.19
2022-01-03,77.25
2022-01-05,77.32
2022-01-10,77.43
2022-01-12,77.46
2022-01-14,77.5
2022-01-16,77.6
2022-01-18,77.74
2022-01-20,77.91
2022-01-22,78.03
2022-01-24,78.18
2022-01-26,78.45
2022-01-28,78.78
2022-01-30,78.89
2022-02-01,79.23
2022-02-03,79.52
2022-02-05,79.93
2022-02-07,80.19
2022-02-09,80.35
2022-02-11,80.77
2022-02-13,80.91
2022-02-15,81.12
2022-02-17,81.37
2022-02-19,81.81
2022-02-21,81.93
2022-02-23,82.17
2022-02-25,82.41
2022-02-27,82.47
2022-03-01,82.59
2022-03-04,82.72
2022-03-06,82.78
2022-03-08,82.9
2022-03-10,83.27
2022-03-12,83.47
2022-03-14,83.53
2022-03-16,83.6
2022-03-18,83.72
2022-03-20,83.77
2022-03-22,83.84
2022-03-24,83.9
2022-03-26,83.95
2022-03-28,84.01
2022-03-30,84.14
2022-04-03,84.22
2022-04-05,84.27
2022-04-07,84.34
2022-04-09,84.38
2022-04-11,84.41
2022-04-13,84.45
2022-04-17,84.52
2022-04-19,84.66
2022-04-21,84.7
2022-04-24,84.71
2022-04-26,84.74
2022-04-28,84.79
2022-05-01,84.82
2022-05-03,84.86
2022-05-05,84.9
2022-05-07,84.93
2022-05-09,84.94
2022-05-11,85.02
2022-05-13,85.05
2022-05-15,85.06
2022-05-18,85.09
2022-05-20,85.11
2022-05-26,85.32
2022-05-28,85.39
2022-05-30,85.4
2022-06-01,85.42
2022-06-04,85.49
2022-06-06,85.5
2022-06-08,85.53
2022-06-11,85.59
2022-06-13,85.6
2022-06-15,85.61
2022-06-17,85.65
2022-06-19,85.66
2022-06-21,85.68
2022-06-23,85.71
2022-06-25,85.71
2022-06-27,85.72
2022-06-30,85.77
2022-07-02,85.8
2022-07-04,85.82
2022-07-07,85.86
2022-07-10,85.87
2022-07-13,85.89
2022-07-16,85.91
2022-07-24,86.02
2022-08-09,86.32
2022-08-11,86.35
2022-08-14,86.38
2022-08-18,86.43
2022-08-20,86.45
2022-08-22,86.47
2022-08-24,86.55
2022-08-26,86.57
2022-08-28,86.57
2022-08-30,86.61
2022-09-01,86.64
2022-09-03,86.65
2022-09-05,86.66
2022-09-07,86.68
2022-09-09,86.69
2022-09-11,86.69
2022-09-13,86.72
2022-09-15,86.73
2022-09-17,86.75
2022-09-19,86.75
2022-09-21,86.77
2022-09-24,86.79
2022-09-26,86.99
2022-09-28,87.0
2022-10-08,87.02
2022-10-10,87.03
2022-10-13,87.03
2022-10-15,87.03
2022-10-17,87.03
2022-10-19,87.03
2022-10-21,87.03
2022-10-23,87.03
2022-10-25,87.03
2022-10-27,87.03
2022-10-31,87.03
2022-11-02,87.03
2022-11-09,87.04
2022-11-14,87.04
2022-11-18,87.17
2022-11-20,87.17
2022-11-22,87.17
2022-11-24,87.17
2022-11-26,87.17
2022-11-29,87.31
2022-12-01,87.34
2022-12-04,87.35
2022-12-07,87.36
2022-12-10,87.37
2022-12-12,87.37
2022-12-15,87.38
2022-12-17,87.46
2022-12-20,87.56
2022-12-23,87.56
2022-12-25,87.57
2022-12-27,87.57
2022-12-30,87.57
2023-01-01,87.57
2023-01-04,87.58
2023-01-07,87.69
2023-01-09,87.7
2023-01-11,87.7
2023-01-13,87.7
2023-01-15,87.7
2023-01-17,87.75
2023-01-19,87.75
2023-01-22,87.76
2023-01-25,87.8
2023-01-27,87.8
2023-01-29,87.8
2023-02-02,87.8
2023-02-04,87.82
2023-02-07,87.82
2023-02-11,87.85
2023-02-14,87.85
2023-02-16,87.86
2023-02-19,87.86
2023-02-21,87.92
2023-02-26,87.93
2023-03-02,87.96
2023-03-04,87.96
2023-03-07,87.96
2023-03-10,87.98
2023-03-13,88.04
2023-03-16,88.06
2023-03-19,88.07
2023-03-22,88.08
