# country: Guatemala
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.008
2020-03-22,0.088
2020-03-26,0.088
2020-03-30,0.52
2020-04-03,0.52
2020-04-08,0.0
2020-04-12,0.697
2020-04-16,0.697
2020-04-20,0.785
2020-04-24,0.785
2020-04-28,1.561
2020-05-02,1.561
2020-05-06,1.713
2020-05-10,2.05
2020-05-14,2.05
2020-05-18,5.948
2020-05-22,5.948
2020-05-26,8.807
2020-05-30,8.807
2020-06-03,14.923
2020-06-07,15.035
2020-06-11,15.035
2020-06-15,19.991
2020-06-19,19.991
2020-06-23,28.237
2020-06-27,28.237
2020-07-01,26.572
2020-07-05,43.752
2020-07-09,43.752
2020-07-13,50.646
2020-07-17,50.646
2020-07-21,49.557
2020-07-25,49.557
2020-07-29,85.527
2020-08-02,51.934
2020-08-06,51.934
2020-08-10,41.711
2020-08-14,41.711
2020-08-18,49.028
2020-08-22,49.028
2020-08-26,44.377
2020-08-30,46.619
2020-09-03,46.619
2020-09-07,30.439
2020-09-11,30.439
2020-09-15,33.441
2020-09-19,33.441
2020-09-23,27.973
2020-09-27,36.427
2020-10-01,36.427
2020-10-05,32.392
2020-10-09,32.392
2020-10-13,30.391
2020-10-17,30.391
2020-10-21,27.893
2020-10-25,28.853
2020-10-29,28.853
2020-11-02,26.476
2020-11-06,26.476
2020-11-10,24.906
2020-11-14,24.906
2020-11-18,29.374
2020-11-22,29.606
2020-11-26,29.606
2020-11-30,27.068
2020-12-04,27.068
2020-12-08,28.453
2020-12-12,28.453
2020-12-16,29.998
2020-12-20,27.989
2020-12-24,27.989
2020-12-28,20.623
2021-01-01,20.623
2021-01-05,25.179
2021-01-09,25.179
2021-01-13,38.517
2021-01-17,43.8
2021-01-21,43.8
2021-01-25,42.367
2021-01-29,42.367
2021-02-02,41.855
2021-02-06,41.855
2021-02-10,30.575
2021-02-14,33.097
2021-02-18,33.097
2021-02-22,30.903
2021-02-26,30.903
2021-03-02,27.252
2021-03-06,27.252
2021-03-10,32.04
2021-03-14,34.762
2021-03-18,34.762
2021-03-22,39.87
2021-03-26,39.87
2021-03-30,43.16
2021-04-03,43.16
2021-04-07,17.525
2021-04-11,59.252
2021-04-15,59.252
2021-04-19,77.393
2021-04-23,77.393
2021-04-27,72.053
2021-05-01,72.053
2021-05-05,57.403
2021-05-09,51.286
2021-05-13,51.286
2021-05-17,49.909
2021-05-21,49.909
2021-05-25,47.948
2021-05-29,47.948
2021-06-02,53.888
2021-06-06,60.485
2021-06-10,60.485
2021-06-14,77.97
2021-06-18,77.97
2021-06-22,70.58
2021-06-26,70.58
2021-06-30,87.305
2021-07-04,82.757
2021-07-08,82.757
2021-07-12,129.072
2021-07-16,129.072
2021-07-20,126.614
2021-07-24,126.614
2021-07-28,141.625
2021-08-01,141.449
2021-08-05,141.449
2021-08-09,168.333
2021-08-13,168.333
2021-08-17,177.9
2021-08-21,177.9
2021-08-25,209.659
2021-08-29,206.825
2021-09-02,206.825
2021-09-06,184.665
2021-09-10,184.665
2021-09-14,182.815
2021-09-18,182.815
2021-09-22,158.261
2021-09-26,153.57
2021-09-30,153.57
2021-10-04,135.797
