# country: Bahrain
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,3.978
2020-03-06,3.978
2020-03-10,2.135
2020-03-14,2.135
2020-03-18,14.361
2020-03-22,9.703
2020-03-26,9.703
2020-03-30,16.011
2020-04-03,16.011
2020-04-07,20.571
2020-04-11,20.571
2020-04-15,34.156
2020-04-19,71.126
2020-04-23,71.126
2020-04-27,79.18
2020-05-01,79.18
2020-05-05,67.439
2020-05-09,67.439
2020-05-13,144.581
2020-05-17,191.448
2020-05-21,191.448
2020-05-25,199.405
2020-05-29,199.405
2020-06-02,193.195
2020-06-06,193.195
2020-06-10,348.352
2020-06-14,372.999
2020-06-18,372.999
2020-06-22,301.194
2020-06-26,301.194
2020-06-30,381.926
2020-07-04,381.926
2020-07-08,348.352
2020-07-12,350.584
2020-07-16,350.584
2020-07-20,342.918
2020-07-24,342.918
2020-07-28,266.164
2020-08-01,266.164
2020-08-05,237.054
2020-08-09,236.666
2020-08-13,236.666
2020-08-17,271.792
2020-08-21,271.792
2020-08-25,253.065
2020-08-29,253.065
2020-09-02,228.321
2020-09-06,327.975
2020-09-10,327.975
2020-09-14,467.219
2020-09-18,467.219
2020-09-22,476.728
2020-09-26,476.728
2020-09-30,414.918
2020-10-04,343.015
2020-10-08,343.015
2020-10-12,288.87
2020-10-16,288.87
2020-10-20,221.626
2020-10-24,221.626
2020-10-28,233.27
2020-11-01,162.047
2020-11-05,162.047
2020-11-09,157.098
2020-11-13,157.098
2020-11-17,122.166
2020-11-21,122.166
2020-11-25,103.632
2020-11-29,102.274
2020-12-03,102.274
2020-12-07,105.476
2020-12-11,105.476
2020-12-15,119.643
2020-12-19,119.643
2020-12-23,106.446
2020-12-27,141.282
2020-12-31,141.282
2021-01-04,161.659
2021-01-08,161.659
2021-01-12,206.974
2021-01-16,206.974
2021-01-20,189.313
2021-01-24,212.311
2021-01-28,212.311
2021-02-01,307.598
2021-02-05,307.598
2021-02-09,396.578
2021-02-13,396.578
2021-02-17,522.917
2021-02-21,497.979
2021-02-25,497.979
2021-03-01,440.923
2021-03-05,440.923
2021-03-09,421.904
2021-03-13,421.904
2021-03-17,415.112
2021-03-21,477.602
2021-03-25,477.602
2021-03-29,532.911
2021-04-02,532.911
2021-04-06,674.581
2021-04-10,674.581
2021-04-14,740.564
2021-04-18,748.23
2021-04-22,748.23
2021-04-26,700.78
2021-04-30,700.78
2021-05-04,743.475
2021-05-08,743.475
2021-05-12,961.414
2021-05-16,1085.617
2021-05-20,1085.617
2021-05-24,1530.906
2021-05-28,1530.906
2021-06-01,2021.123
2021-06-05,2021.123
2021-06-09,1347.124
2021-06-13,802.472
2021-06-17,802.472
2021-06-21,443.931
2021-06-25,443.931
2021-06-29,249.183
2021-07-03,249.183
2021-07-07,125.271
2021-07-11,80.15
2021-07-15,80.15
2021-07-19,66.371
2021-07-23,66.371
2021-07-27,59.87
2021-07-31,59.87
2021-08-04,75.007
2021-08-08,74.037
2021-08-12,74.037
2021-08-16,84.129
2021-08-20,84.129
2021-08-24,69.67
2021-08-28,69.67
2021-09-01,69.088
2021-09-05,65.013
2021-09-09,65.013
2021-09-13,68.506
2021-09-17,68.506
2021-09-21,54.048
2021-09-25,54.048
2021-09-29,54.921
