# country: Armenia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-02-10,0.003
2020-02-12,0.002
2020-02-14,0.001
2020-02-16,0.001
2020-02-18,0.0
2020-02-20,0.0
2020-02-22,0.0
2020-02-24,0.001
2020-02-26,0.001
2020-02-28,0.001
2020-03-01,0.002
2020-03-03,0.003
2020-03-05,0.004
2020-03-07,0.004
2020-03-09,0.004
2020-03-11,0.004
2020-03-13,0.01
2020-03-15,0.017
2020-03-17,0.031
2020-03-19,0.039
2020-03-21,0.038
2020-03-23,0.034
2020-03-25,0.041
2020-03-27,0.055
2020-03-29,0.073
2020-03-31,0.087
2020-04-02,0.104
2020-04-04,0.112
2020-04-06,0.106
2020-04-08,0.114
2020-04-10,0.115
2020-04-12,0.138
2020-04-14,0.187
2020-04-16,0.241
2020-04-18,0.282
2020-04-20,0.287
2020-04-22,0.319
2020-04-24,0.284
2020-04-26,0.265
2020-04-28,0.267
2020-04-30,0.288
2020-05-02,0.32
2020-05-04,0.335
2020-05-06,0.353
2020-05-08,0.371
2020-05-10,0.39
2020-05-12,0.401
2020-05-14,0.424
2020-05-16,0.442
2020-05-18,0.498
2020-05-20,0.502
2020-05-22,0.516
2020-05-24,0.499
2020-05-26,0.492
2020-05-28,0.429
2020-05-30,0.392
2020-06-01,0.377
2020-06-03,0.436
2020-06-05,0.491
2020-06-07,0.58
2020-06-09,0.589
2020-06-11,0.641
2020-06-13,0.673
2020-06-15,0.724
2020-06-17,0.747
2020-06-19,0.699
2020-06-21,0.678
2020-06-23,0.655
2020-06-25,0.671
2020-06-27,0.687
2020-06-29,0.703
2020-07-01,0.667
2020-07-03,0.673
2020-07-05,0.678
2020-07-07,0.691
2020-07-09,0.671
2020-07-11,0.63
2020-07-13,0.599
2020-07-15,0.627
2020-07-17,0.613
2020-07-19,0.585
2020-07-21,0.546
2020-07-23,0.548
2020-07-25,0.534
2020-07-27,0.53
2020-07-29,0.506
2020-07-31,0.511
2020-08-02,0.493
2020-08-04,0.493
2020-08-06,0.474
2020-08-08,0.477
2020-08-10,0.469
2020-08-12,0.455
2020-08-14,0.479
2020-08-16,0.473
2020-08-18,0.488
2020-08-20,0.524
2020-08-22,0.506
2020-08-24,0.523
2020-08-26,0.509
2020-08-28,0.526
2020-08-30,0.531
2020-09-01,0.554
2020-09-03,0.583
2020-09-05,0.65
2020-09-07,0.722
2020-09-09,0.846
2020-09-11,0.963
2020-09-13,1.114
2020-09-15,1.192
2020-09-17,1.263
2020-09-19,1.295
2020-09-21,1.145
2020-09-23,1.028
2020-09-25,1.059
2020-09-27,1.071
2020-09-29,1.222
2020-10-01,1.236
2020-10-03,1.164
2020-10-05,1.07
2020-10-07,1.032
2020-10-09,0.963
2020-10-11,0.98
2020-10-13,0.99
2020-10-15,1.04
2020-10-17,1.139
2020-10-19,1.202
2020-10-21,1.34
2020-10-23,1.459
2020-10-25,1.519
2020-10-27,1.563
2020-10-29,1.512
2020-10-31,1.568
2020-11-02,1.565
2020-11-04,1.578
2020-11-06,1.609
2020-11-08,1.569
2020-11-10,1.555
2020-11-12,1.445
2020-11-14,1.289
2020-11-16,1.221
2020-11-18,1.175
2020-11-20,1.18
2020-11-22,1.169
2020-11-24,1.145
2020-11-26,1.134
2020-11-28,1.123
2020-11-30,1.139
2020-12-02,1.049
2020-12-04,1.033
2020-12-06,1.029
2020-12-08,1.015
2020-12-10,1.001
2020-12-12,0.997
2020-12-14,0.978
2020-12-16,0.978
2020-12-18,0.97
2020-12-20,0.923
2020-12-22,0.934
2020-12-24,0.909
2020-12-26,0.865
2020-12-28,0.887
2020-12-30,0.921
2021-01-01,0.769
2021-01-03,0.699
2021-01-05,0.549
2021-01-07,0.451
2021-01-09,0.584
2021-01-11,0.589
2021-01-13,0.693
2021-01-15,0.711
2021-01-17,0.728
2021-01-19,0.742
2021-01-21,0.695
2021-01-23,0.689
2021-01-25,0.671
2021-01-27,0.665
2021-01-29,0.602
2021-01-31,0.637
2021-02-02,0.659
2021-02-04,0.736
2021-02-06,0.809
2021-02-08,0.847
2021-02-10,0.881
2021-02-12,0.89
2021-02-14,0.944
2021-02-16,1.029
2021-02-18,1.068
2021-02-20,1.141
2021-02-22,1.151
2021-02-24,1.143
2021-02-26,1.219
2021-02-28,1.347
2021-03-02,1.327
2021-03-04,1.24
2021-03-06,1.125
2021-03-08,0.96
2021-03-10,1.019
2021-03-12,1.15
2021-03-14,1.184
2021-03-16,1.362
2021-03-18,1.423
2021-03-20,1.547
2021-03-22,1.637
2021-03-24,1.724
2021-03-26,1.754
2021-03-28,1.764
2021-03-30,1.864
2021-04-01,1.879
2021-04-03,1.761
2021-04-05,1.68
2021-04-07,1.527
2021-04-09,1.507
2021-04-11,1.503
2021-04-13,1.563
2021-04-15,1.629
2021-04-17,1.674
2021-04-19,1.658
2021-04-21,1.591
2021-04-23,1.458
2021-04-25,1.438
2021-04-27,1.44
2021-04-29,1.44
2021-05-01,1.423
2021-05-03,1.381
2021-05-05,1.321
2021-05-07,1.252
2021-05-09,1.181
2021-05-11,1.144
2021-05-13,1.128
2021-05-15,1.115
2021-05-17,1.201
2021-05-19,1.182
2021-05-21,1.21
2021-05-23,1.175
2021-05-25,1.162
2021-05-27,1.149
2021-05-29,1.085
2021-05-31,1.128
2021-06-02,1.044
2021-06-04,1.089
2021-06-06,1.077
2021-06-08,1.097
2021-06-10,1.135
2021-06-12,1.154
2021-06-14,1.186
2021-06-16,1.22
2021-06-18,1.236
2021-06-20,1.289
2021-06-22,1.299
2021-06-24,1.287
2021-06-26,1.279
2021-06-28,1.274
2021-06-30,1.289
2021-07-02,1.359
2021-07-04,1.424
2021-07-06,1.555
2021-07-08,1.635
2021-07-10,1.688
2021-07-12,1.693
2021-07-14,1.666
2021-07-16,1.706
2021-07-18,1.687
2021-07-20,1.791
2021-07-22,1.807
2021-07-24,1.929
2021-07-26,1.933
2021-07-28,2.085
2021-07-30,2.083
2021-08-01,2.058
2021-08-03,2.185
2021-08-05,2.298
2021-08-07,2.34
2021-08-09,2.288
2021-08-11,2.208
2021-08-13,2.22
2021-08-15,2.234
2021-08-17,2.296
2021-08-19,2.443
2021-08-21,2.516
2021-08-23,2.505
2021-08-25,2.541
2021-08-27,2.432
2021-08-29,2.337
2021-08-31,2.238
2021-09-02,2.198
2021-09-04,2.188
2021-09-06,2.118
2021-09-08,2.04
2021-09-10,2.065
2021-09-12,2.032
2021-09-14,1.999
2021-09-16,1.948
2021-09-18,1.985
2021-09-20,1.95
2021-09-22,1.863
2021-09-24,1.883
2021-09-26,1.963
2021-09-28,2.156
2021-09-30,2.505
2021-10-02,3.068
2021-10-04,3.233
2021-10-06,3.472
2021-10-08,3.265
2021-10-10,2.87
2021-10-12,2.876
2021-10-14,3.386
2021-10-16,4.133
2021-10-18,4.688
2021-10-20,5.148
2021-10-22,5.174
2021-10-24,5.598
2021-10-26,5.479
2021-10-28,5.501
2021-10-30,5.366
2021-11-01,5.217
2021-11-03,5.005
2021-11-05,4.457
2021-11-07,3.73
2021-11-09,3.511
2021-11-11,3.564
2021-11-13,3.568
2021-11-15,3.481
2021-11-17,3.357
2021-11-19,3.154
2021-11-21,3.0
2021-11-23,2.852
2021-11-25,2.708
2021-11-27,2.54
2021-11-29,2.465
2021-12-01,2.481
2021-12-03,2.458
2021-12-05,2.306
2021-12-07,2.345
2021-12-09,2.276
2021-12-11,2.344
2021-12-13,2.337
2021-12-15,2.293
2021-12-17,2.319
2021-12-19,2.34
2021-12-21,2.306
2021-12-23,2.228
2021-12-25,2.224
2021-12-27,2.243
2021-12-29,2.262
2021-12-31,2.193
2022-01-02,1.905
2022-01-04,1.693
2022-01-06,1.352
2022-01-08,1.536
2022-01-10,1.663
2022-01-12,1.791
2022-01-14,1.871
2022-01-16,1.869
2022-01-18,1.758
2022-01-20,1.7
2022-01-22,1.756
2022-01-24,1.842
2022-01-26,2.047
2022-01-28,2.386
2022-01-30,2.429
2022-02-01,2.64
2022-02-03,2.76
2022-02-05,2.875
2022-02-07,2.826
2022-02-09,2.605
2022-02-11,2.415
2022-02-13,2.312
2022-02-15,2.204
2022-02-17,2.051
2022-02-19,1.918
2022-02-21,1.876
2022-02-23,1.715
2022-02-25,1.576
2022-02-27,1.521
2022-03-01,1.406
2022-03-03,1.31
2022-03-05,1.257
2022-03-07,1.182
2022-03-09,1.088
2022-03-11,1.028
2022-03-13,0.897
2022-03-15,0.885
2022-03-17,0.851
2022-03-19,0.809
2022-03-21,0.829
2022-03-23,0.78
2022-03-25,0.792
2022-03-27,0.829
2022-03-29,0.812
2022-03-31,0.783
2022-04-02,0.759
2022-04-04,0.757
2022-04-06,0.815
2022-04-08,0.851
2022-04-10,0.874
2022-04-12,0.882
2022-04-14,0.912
2022-04-16,0.894
2022-04-18,0.907
2022-04-20,0.962
2022-04-22,0.949
2022-04-24,1.011
2022-04-26,0.991
2022-04-28,0.956
2022-04-30,0.962
2022-05-02,0.909
2022-05-04,0.804
2022-05-06,0.702
2022-05-08,0.627
2022-05-10,0.593
2022-05-12,0.562
2022-05-14,0.514
2022-05-16,0.555
2022-05-18,0.551
2022-05-20,0.556
2022-05-22,0.569
2022-05-24,0.548
2022-05-26,0.558
2022-05-28,0.53
2022-05-30,0.526
