# country: Guinea
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-03-19,0.0377
2022-03-20,0.0269
2022-03-21,0.0298
2022-03-22,0.0392
2022-03-23,0.0445
2022-03-24,0.0282
2022-03-25,0.0306
2022-03-26,0.0195
2022-03-27,0.0206
2022-03-28,0.0276
2022-03-29,0.0162
2022-03-30,0.0253
2022-03-31,0.0241
2022-04-01,0.0261
2022-04-02,0.0215
2022-04-03,0.0206
2022-04-04,0.0108
2022-04-05,0.0095
2022-04-06,0.0023
2022-04-07,0.0157
2022-04-08,0.0151
2022-04-09,0.0148
2022-04-10,0.0166
2022-04-11,0.0183
2022-04-12,0.0223
2022-04-13,0.024
2022-04-14,0.0048
2022-04-15,0.005
2022-04-16,0.0051
2022-04-17,0.0067
2022-04-18,0.0067
2022-04-19,0.0085
2022-04-20,0.01
2022-04-21,0.0093
2022-04-22,0.0086
2022-04-23,0.008
2022-04-24,0.0058
2022-04-25,0.0062
2022-04-26,0.0031
2022-04-27,0.0016
2022-04-28,0.0039
2022-04-29,0.012
2022-04-30,0.011
2022-05-01,0.0102
2022-05-02,0.0098
2022-05-03,0.01
2022-05-04,0.0153
2022-05-05,0.015
2022-05-06,0.008
2022-05-07,0.009
2022-05-08,0.0103
2022-05-09,0.0129
2022-05-10,0.0138
2022-05-11,0.0057
2022-05-12,0.0023
2022-05-13,0.0034
2022-05-14,0.0103
2022-05-15,0.0103
2022-05-16,0.0075
2022-05-17,0.0071
2022-05-18,0.0243
2022-05-19,0.0197
2022-05-20,0.0204
2022-05-21,0.0188
2022-05-22,0.0187
2022-05-23,0.0185
2022-05-24,0.0283
2022-05-25,0.0144
2022-05-26,0.0184
2022-05-27,0.0166
2022-05-28,0.0129
2022-05-29,0.0129
2022-05-30,0.0136
2022-05-31,0.0104
2022-06-01,0.011
2022-06-02,0.0272
2022-06-03,0.0247
2022-06-04,0.0227
2022-06-05,0.0209
2022-06-06,0.0191
2022-06-07,0.016
2022-06-08,0.0149
2022-06-09,0.0101
2022-06-10,0.0181
2022-06-11,0.021
2022-06-12,0.0261
2022-06-13,0.0247
2022-06-14,0.0173
2022-06-15,0.0165
2022-06-16,0.0083
2022-06-17,0.0015
2022-06-18,0.0013
2022-06-19,0.0006
2022-06-20,0.0006
2022-06-21,0.0244
2022-06-22,0.0247
