# country: Czechia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-14,2.26
2020-03-17,2.22
2020-03-20,2.1
2020-03-23,1.9
2020-03-26,1.74
2020-03-29,1.55
2020-04-01,1.35
2020-04-04,1.2
2020-04-07,1.05
2020-04-10,0.92
2020-04-13,0.83
2020-04-16,0.8
2020-04-19,0.79
2020-04-22,0.74
2020-04-25,0.72
2020-04-28,0.71
2020-05-01,0.72
2020-05-04,0.76
2020-05-07,0.8
2020-05-10,0.84
2020-05-13,0.91
2020-05-16,0.97
2020-05-19,1.0
2020-05-22,0.98
2020-05-25,0.97
2020-05-28,0.95
2020-05-31,0.98
2020-06-03,1.02
2020-06-06,1.04
2020-06-09,1.08
2020-06-12,1.1
2020-06-15,1.15
2020-06-18,1.25
2020-06-21,1.28
2020-06-24,1.37
2020-06-27,1.42
2020-06-30,1.25
2020-07-03,1.11
2020-07-06,1.04
2020-07-09,1.01
2020-07-12,1.04
2020-07-15,1.1
2020-07-18,1.17
2020-07-21,1.25
2020-07-24,1.24
2020-07-27,1.21
2020-07-30,1.17
2020-08-02,1.13
2020-08-05,1.12
2020-08-08,1.12
2020-08-11,1.13
2020-08-14,1.13
2020-08-17,1.15
2020-08-20,1.19
2020-08-23,1.22
2020-08-26,1.26
2020-08-29,1.32
2020-09-01,1.39
2020-09-04,1.46
2020-09-07,1.52
2020-09-10,1.55
2020-09-13,1.54
2020-09-16,1.51
2020-09-19,1.44
2020-09-22,1.37
2020-09-25,1.33
2020-09-28,1.32
2020-10-01,1.36
2020-10-04,1.41
2020-10-07,1.46
2020-10-10,1.47
2020-10-13,1.47
2020-10-16,1.44
2020-10-19,1.4
2020-10-22,1.33
2020-10-25,1.25
2020-10-28,1.15
2020-10-31,1.07
2020-11-03,1.0
2020-11-06,0.92
2020-11-09,0.85
2020-11-12,0.8
2020-11-15,0.78
2020-11-18,0.76
2020-11-21,0.78
2020-11-24,0.81
2020-11-27,0.83
2020-11-30,0.89
2020-12-03,0.92
2020-12-06,0.98
2020-12-09,1.08
2020-12-12,1.15
2020-12-15,1.19
2020-12-18,1.23
2020-12-21,1.22
2020-12-24,1.21
2020-12-27,1.2
2020-12-30,1.25
2021-01-02,1.2
2021-01-05,1.18
2021-01-08,1.12
2021-01-11,1.02
2021-01-14,0.94
2021-01-17,0.92
2021-01-20,0.9
2021-01-23,0.91
2021-01-26,0.93
2021-01-29,0.96
2021-02-01,0.98
2021-02-04,1.01
2021-02-07,1.04
2021-02-10,1.06
2021-02-13,1.09
2021-02-16,1.12
2021-02-19,1.14
2021-02-22,1.15
2021-02-25,1.15
2021-02-28,1.12
2021-03-03,1.09
2021-03-06,1.05
2021-03-09,1.01
2021-03-12,0.98
2021-03-15,0.95
2021-03-18,0.91
2021-03-21,0.89
2021-03-24,0.85
2021-03-27,0.81
2021-03-30,0.79
2021-04-02,0.76
2021-04-05,0.75
2021-04-08,0.77
2021-04-11,0.77
2021-04-14,0.76
2021-04-17,0.76
2021-04-20,0.77
2021-04-23,0.77
2021-04-26,0.78
2021-04-29,0.77
2021-05-02,0.76
2021-05-05,0.75
2021-05-08,0.73
2021-05-11,0.71
2021-05-14,0.7
2021-05-17,0.68
2021-05-20,0.66
2021-05-23,0.65
2021-05-26,0.64
2021-05-29,0.64
2021-06-01,0.64
2021-06-04,0.65
2021-06-07,0.65
2021-06-10,0.64
2021-06-13,0.64
2021-06-16,0.65
2021-06-19,0.7
2021-06-22,0.76
2021-06-25,0.84
2021-06-28,0.91
2021-07-01,0.99
2021-07-04,1.06
2021-07-07,1.11
2021-07-10,1.16
2021-07-13,1.13
2021-07-16,1.09
2021-07-19,1.04
2021-07-22,1.0
2021-07-25,0.97
2021-07-28,0.95
2021-07-31,0.95
2021-08-03,0.96
2021-08-06,0.98
2021-08-09,1.01
2021-08-12,1.02
2021-08-15,1.03
2021-08-18,1.04
2021-08-21,1.04
2021-08-24,1.06
2021-08-27,1.09
2021-08-30,1.13
2021-09-02,1.19
2021-09-05,1.25
2021-09-08,1.28
2021-09-11,1.26
2021-09-14,1.24
2021-09-17,1.23
2021-09-20,1.21
2021-09-23,1.21
2021-09-26,1.25
2021-09-29,1.29
2021-10-02,1.37
2021-10-05,1.41
2021-10-08,1.5
2021-10-11,1.63
2021-10-14,1.65
2021-10-17,1.64
2021-10-20,1.66
2021-10-23,1.65
2021-10-26,1.6
2021-10-29,1.56
2021-11-01,1.53
2021-11-04,1.5
2021-11-07,1.44
2021-11-10,1.42
2021-11-13,1.38
2021-11-16,1.36
2021-11-19,1.33
2021-11-22,1.29
2021-11-25,1.21
2021-11-28,1.14
2021-12-01,1.06
2021-12-04,0.99
2021-12-07,0.94
2021-12-10,0.89
2021-12-13,0.86
2021-12-16,0.83
2021-12-19,0.82
2021-12-22,0.84
2021-12-25,1.06
2021-12-28,1.0
2021-12-31,0.99
2022-01-03,1.06
2022-01-06,1.16
2022-01-09,1.26
2022-01-12,1.45
2022-01-15,1.59
2022-01-18,1.6
2022-01-21,1.53
2022-01-24,1.45
2022-01-27,1.41
2022-01-30,1.28
2022-02-02,1.17
2022-02-05,1.05
2022-02-08,0.95
2022-02-11,0.87
2022-02-14,0.81
2022-02-17,0.75
2022-02-20,0.72
2022-02-23,0.7
2022-02-26,0.71
2022-03-01,0.74
2022-03-04,0.78
2022-03-07,0.82
2022-03-10,0.86
2022-03-13,0.89
2022-03-16,0.92
2022-03-19,0.93
2022-03-22,0.94
2022-03-25,0.92
2022-03-28,0.89
2022-03-31,0.84
2022-04-03,0.81
2022-04-06,0.79
2022-04-09,0.77
2022-04-12,0.77
2022-04-15,0.74
2022-04-18,0.7
