# country: China
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-07-01,0.0
2020-07-03,0.0
2020-07-05,0.0
2020-07-07,0.0
2020-07-09,0.0
2020-07-11,0.0
2020-07-13,0.0
2020-07-15,0.0
2020-07-17,0.0
2020-07-19,0.0
2020-07-21,0.0
2020-07-23,0.0
2020-07-25,0.0
2020-07-27,0.0
2020-07-29,0.0001
2020-07-31,0.0001
2020-08-02,0.0
2020-08-04,0.0
2020-08-06,0.0
2020-08-08,0.0
2020-08-10,0.0
2020-08-12,0.0
2020-08-14,0.0
2020-08-16,0.0
2020-08-18,0.0
2020-08-20,0.0
2020-08-22,0.0
2020-08-24,0.0
2020-08-26,0.0
2020-08-28,0.0
2020-08-30,0.0
2020-09-01,0.0
2020-09-03,0.0
2020-09-05,0.0
2020-09-07,0.0
2020-09-09,0.0
2020-09-11,0.0
2020-09-13,0.0
2020-09-15,0.0
2020-09-17,0.0
2020-09-19,0.0
2020-09-21,0.0
2020-09-23,0.0
2020-09-25,0.0
2020-09-27,0.0
2020-09-29,0.0
2020-10-01,0.0
2020-10-03,0.0
2020-10-05,0.0
2020-10-07,0.0
2020-10-09,0.0
2020-10-11,0.0
2020-10-13,0.0
2020-10-15,0.0
2020-10-17,0.0
2020-10-19,0.0
2020-10-21,0.0
2020-10-23,0.0
2020-10-25,0.0
2020-10-27,0.0
2020-10-29,0.0
2020-10-31,0.0
2020-11-02,0.0
2020-11-04,0.0
2020-11-06,0.0
2020-11-08,0.0
2020-11-10,0.0
2020-11-12,0.0
2020-11-14,0.0
2020-11-16,0.0
2020-11-18,0.0
2020-11-20,0.0
2020-11-22,0.0
2020-11-24,0.0
2020-11-26,0.0
2020-11-28,0.0
2020-11-30,0.0
2020-12-02,0.0
2020-12-04,0.0
2020-12-06,0.0
2020-12-08,0.0
2020-12-10,0.0
2020-12-12,0.0
2020-12-14,0.0
2020-12-16,0.0
2020-12-18,0.0
2020-12-20,0.0
2020-12-22,0.0
2020-12-24,0.0
