# country: Sint Maarten (Dutch part)
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-05-07,33.21
2021-05-14,34.63
2021-05-21,35.99
2021-05-28,38.52
2021-06-04,41.99
2021-06-11,44.22
2021-06-18,46.07
2021-06-25,47.81
2021-07-02,48.99
2021-07-09,51.21
2021-07-16,53.24
2021-07-23,54.05
2021-07-30,54.86
2021-08-06,55.54
2021-08-09,55.66
2021-08-13,56.11
2021-08-20,56.58
2021-08-27,56.94
2021-09-03,57.42
2021-09-10,57.74
2021-09-17,58.09
2021-09-24,58.2
2021-10-01,58.59
2021-10-08,58.97
2021-10-15,59.11
2021-10-22,59.33
2021-10-29,59.61
2021-11-05,60.02
2021-11-12,60.28
2021-11-19,60.53
2021-11-29,60.81
2021-12-03,60.95
2021-12-10,61.16
2021-12-17,61.29
2021-12-23,61.42
2022-01-07,61.66
2022-01-14,61.95
2022-01-21,62.21
2022-01-28,62.44
2022-02-11,62.78
2022-02-18,62.91
2022-02-25,63.04
2022-03-11,63.07
2022-03-25,63.3
2022-06-17,64.1
2022-06-24,64.17
2022-07-08,64.28
2022-08-05,64.5
2022-09-16,67.41
2022-10-07,67.41
2022-11-04,67.41
2023-02-10,67.41
2023-03-31,67.41
