# country: Pakistan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-02,0.0
2021-02-10,0.01
2021-02-17,0.02
2021-02-21,0.03
2021-03-14,0.15
2021-03-31,0.34
2021-04-06,0.4
2021-04-08,0.47
2021-04-13,0.55
2021-04-28,0.89
2021-05-11,1.19
2021-05-13,1.24
2021-05-20,1.55
2021-05-21,1.62
2021-05-24,1.76
2021-05-27,1.99
2021-06-01,2.32
2021-06-02,2.42
2021-06-03,2.51
2021-06-05,2.7
2021-06-09,3.09
2021-06-12,3.45
2021-06-13,3.53
2021-06-15,3.78
2021-06-16,3.95
2021-07-01,5.61
2021-07-03,5.73
2021-07-04,5.95
2021-07-07,6.23
2021-07-10,6.5
2021-07-11,6.76
2021-07-13,6.97
2021-07-14,7.15
2021-07-15,7.35
2021-07-16,7.54
2021-07-17,7.71
2021-07-26,8.51
2021-07-28,8.81
2021-07-29,9.32
2021-07-30,9.6
2021-07-31,9.9
2021-08-01,10.21
2021-08-03,11.09
2021-08-04,11.5
2021-08-05,11.9
2021-08-06,12.25
2021-08-07,12.63
2021-08-09,13.11
2021-08-10,13.48
2021-08-11,13.83
2021-08-12,14.12
2021-08-13,14.38
2021-08-15,14.56
2021-08-17,15.08
2021-08-18,15.21
2021-08-20,15.46
2021-08-21,15.71
2021-08-24,16.08
2021-08-26,16.94
2021-08-29,17.59
2021-08-31,18.57
2021-09-01,18.96
2021-09-02,19.29
2021-09-05,19.95
2021-09-06,20.4
2021-09-07,20.75
2021-09-08,21.02
2021-09-09,21.29
2021-09-10,21.54
2021-09-12,21.79
2021-09-14,22.39
2021-09-16,22.64
2021-09-17,23.08
2021-09-19,23.29
2021-09-20,23.53
2021-09-22,23.84
2021-09-27,24.55
2021-09-28,24.77
2021-09-30,25.26
2021-10-04,26.1
2021-10-05,26.32
2021-10-07,26.73
2021-10-11,27.34
2021-10-12,27.54
2021-10-20,28.66
2021-10-21,28.82
2021-10-23,29.12
2021-10-26,29.4
2021-10-28,29.74
2021-11-01,30.25
2021-11-02,30.49
2021-11-04,31.09
2021-11-05,31.37
2021-11-07,31.64
2021-11-08,31.92
2021-11-09,32.29
2021-11-10,32.56
2021-11-11,32.8
2021-11-12,33.02
2021-11-14,33.17
2021-11-15,33.25
2021-11-16,33.3
2021-11-17,33.35
2021-11-18,33.39
2021-11-19,33.43
2021-11-22,33.6
2021-11-23,33.67
2021-11-24,33.75
2021-11-26,33.88
2021-11-28,33.92
2021-11-29,34.04
2021-12-01,34.25
2021-12-02,34.38
2021-12-05,34.69
2021-12-06,34.87
2021-12-08,35.27
2021-12-09,35.48
2021-12-10,35.72
2021-12-12,35.95
2021-12-13,36.13
2021-12-14,36.36
2021-12-15,36.61
2021-12-16,36.88
2021-12-19,37.52
2021-12-20,37.78
2021-12-21,38.08
2021-12-22,38.39
2021-12-24,39.05
2021-12-27,39.97
2021-12-28,40.35
2021-12-30,41.12
2022-01-03,41.64
2022-01-04,41.79
2022-01-05,41.92
2022-01-06,42.04
2022-01-07,42.17
2022-01-11,42.58
2022-01-12,42.74
2022-01-13,42.88
2022-01-14,43.02
2022-01-17,43.3
2022-01-18,43.42
2022-01-19,43.54
2022-01-20,43.67
2022-01-24,44.02
2022-01-27,44.2
2022-02-01,44.77
2022-02-02,45.09
2022-02-03,45.49
2022-02-04,45.87
2022-02-06,46.74
2022-02-07,47.24
2022-02-08,47.76
2022-02-09,48.3
2022-02-10,48.87
2022-02-13,50.53
2022-02-14,51.16
2022-02-16,51.75
2022-02-21,52.71
2022-02-28,53.74
2022-03-01,53.83
2022-03-02,53.9
2022-03-05,54.08
2022-03-07,54.15
2022-03-08,54.2
2022-03-09,54.25
2022-03-10,54.31
2022-03-31,56.06
2022-04-10,56.62
2022-04-11,56.65
2022-04-12,56.67
2022-04-13,56.69
2022-04-14,56.72
2022-04-17,56.76
2022-04-18,56.79
2022-04-19,56.81
2022-04-20,56.83
2022-04-21,56.84
2022-04-22,56.86
2022-04-23,56.88
2022-04-25,56.9
2022-04-26,56.91
2022-04-27,56.93
2022-04-28,56.94
2022-04-29,56.95
2022-04-30,56.95
2022-05-06,56.96
2022-05-07,56.98
2022-05-10,57.04
2022-05-11,57.05
2022-05-12,57.06
2022-05-13,57.08
2022-05-14,57.09
2022-05-15,57.1
2022-05-16,57.11
2022-05-17,57.12
2022-05-18,57.13
2022-05-19,57.15
2022-05-20,57.17
2022-05-21,57.18
2022-05-22,57.19
2022-05-23,57.2
2022-05-24,57.21
2022-05-25,57.22
2022-05-26,57.24
2022-05-27,57.25
2022-05-28,57.26
2022-05-30,57.26
2022-05-31,57.29
2022-06-01,57.29
2022-06-02,57.3
2022-06-03,57.31
2022-06-04,57.32
2022-06-05,57.32
2022-06-06,57.35
2022-06-07,57.38
2022-06-08,57.42
2022-06-10,57.48
2022-06-11,57.51
2022-06-12,57.54
2022-06-13,57.57
2022-06-14,57.6
2022-06-15,57.64
2022-06-16,57.67
2022-06-17,57.7
2022-06-18,57.73
2022-06-19,57.75
2022-06-20,57.78
2022-06-21,57.81
2022-06-22,57.85
2022-06-23,57.89
2022-06-24,57.92
2022-06-25,57.96
2022-06-26,57.99
2022-06-27,58.04
2022-06-28,58.08
2022-06-29,58.11
2022-06-30,58.14
2022-07-01,58.17
2022-07-02,58.2
2022-07-03,58.22
2022-07-04,58.25
2022-07-05,58.28
2022-07-06,58.31
2022-07-08,58.36
2022-07-09,58.37
2022-07-13,58.38
2022-07-14,58.4
2022-07-15,58.41
2022-07-16,58.43
2022-07-18,58.44
2022-07-19,58.45
2022-07-20,58.47
2022-07-21,58.48
2022-07-22,58.49
2022-07-23,58.5
2022-07-25,58.52
2022-07-26,58.53
2022-07-27,58.55
2022-07-28,58.57
2022-07-29,58.59
2022-07-30,58.61
2022-08-01,58.63
2022-08-02,58.65
2022-08-03,58.67
2022-08-04,58.69
2022-08-05,58.71
2022-08-06,58.72
2022-08-10,58.76
2022-08-16,58.84
2022-08-17,58.86
2022-08-19,58.9
2022-08-20,58.91
2022-08-22,58.92
2022-08-23,58.94
2022-08-24,58.95
2022-08-25,58.95
2022-08-27,58.97
2022-08-29,58.97
2022-08-30,58.98
2022-08-31,58.99
2022-09-01,59.0
2022-09-02,59.01
2022-09-03,59.02
2022-09-07,59.03
2022-09-08,59.03
2022-09-09,59.04
2022-09-10,59.04
2022-09-12,59.05
2022-09-13,59.05
2022-09-14,59.06
2022-09-16,59.06
2022-09-17,59.07
2022-09-19,59.07
2022-09-20,59.08
2022-09-21,59.08
2022-09-22,59.08
2022-09-23,59.09
2022-09-24,59.09
2022-09-26,59.1
2022-09-28,59.1
2022-09-29,59.11
2022-09-30,59.11
2022-10-04,59.12
2022-10-05,59.12
2022-10-06,59.12
2022-10-08,59.13
2022-10-11,59.13
2022-10-12,59.13
2022-10-13,59.13
2022-10-14,59.14
2022-10-15,59.14
2022-10-17,59.14
2022-10-18,59.14
2022-10-19,59.14
2022-10-20,59.15
2022-10-24,59.16
2022-10-31,59.17
2022-11-01,59.17
2022-11-03,59.17
2022-11-04,59.18
2022-11-06,59.18
2022-11-07,59.18
2022-11-09,59.18
2022-11-10,59.18
2022-11-12,59.19
2022-11-14,59.19
2022-11-15,59.19
2022-11-17,59.19
2022-11-20,59.19
2022-11-21,59.2
2022-11-22,59.2
2022-11-27,59.2
2022-11-28,59.21
2022-11-29,59.21
2022-11-30,59.21
2022-12-04,65.58
2022-12-18,65.59
2023-01-03,65.59
2023-01-22,68.78
2023-01-31,68.79
2023-02-23,68.79
2023-02-28,68.79
2023-04-02,68.93
2023-04-18,70.19
2023-04-24,70.19
2023-05-03,70.2
2023-05-07,70.2
2023-05-14,70.2
2023-05-21,70.2
2023-05-29,70.2
2023-06-04,70.2
2023-06-11,70.2
2023-06-18,70.2
2023-06-20,70.2
2023-07-04,70.21
2023-07-11,70.21
2023-07-23,70.21
2023-08-06,70.21
2023-08-15,70.21
2023-08-20,70.21
2023-08-27,70.21
2023-09-10,70.21
2023-09-19,70.21
2023-09-26,70.21
2023-10-16,70.21
2023-10-24,70.21
2023-11-07,70.21
2023-11-14,70.21
