# country: Georgia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-14,0.0
2021-03-29,0.13
2021-03-31,0.21
2021-04-05,0.31
2021-04-07,0.42
2021-04-09,0.46
2021-04-10,0.49
2021-04-12,0.55
2021-04-13,0.59
2021-04-14,0.63
2021-04-15,0.67
2021-04-16,0.71
2021-04-17,0.74
2021-04-19,0.81
2021-04-20,0.83
2021-04-21,0.85
2021-04-22,0.89
2021-04-23,0.93
2021-04-26,0.95
2021-04-27,0.97
2021-04-28,1.0
2021-04-29,1.02
2021-04-30,1.05
2021-05-05,1.09
2021-05-06,1.17
2021-05-07,1.23
2021-05-08,1.31
2021-05-10,1.38
2021-05-11,1.49
2021-05-12,1.58
2021-05-13,1.72
2021-05-14,1.8
2021-05-15,1.91
2021-05-17,1.99
2021-05-18,2.09
2021-05-19,2.18
2021-05-20,2.28
2021-05-21,2.39
2021-05-22,2.49
2021-05-24,2.58
2021-05-25,2.68
2021-05-26,2.77
2021-05-27,2.84
2021-05-28,2.91
2021-05-29,2.94
2021-05-31,3.01
2021-06-01,3.02
2021-06-02,3.08
2021-06-03,3.14
2021-06-04,3.24
2021-06-05,3.28
2021-06-07,3.35
2021-06-08,3.4
2021-06-09,3.48
2021-06-10,3.54
2021-06-11,3.63
2021-06-12,3.7
2021-06-14,3.77
2021-06-15,3.82
2021-06-16,3.87
2021-06-17,3.92
2021-06-18,3.97
2021-06-19,4.02
2021-06-21,4.07
2021-06-22,4.1
2021-06-23,4.15
2021-06-24,4.18
2021-06-25,4.21
2021-06-26,4.24
2021-06-28,4.27
2021-06-29,4.3
2021-06-30,4.32
2021-07-02,4.33
2021-07-05,4.33
2021-07-06,4.42
2021-07-07,4.49
2021-07-08,4.59
2021-07-09,4.69
2021-07-22,6.81
2021-07-25,7.07
2021-07-26,7.37
2021-07-27,7.71
2021-07-29,8.33
2021-07-31,8.65
2021-08-01,9.22
2021-08-03,9.9
2021-08-04,10.33
2021-08-05,10.7
2021-08-06,11.14
2021-08-07,11.53
2021-08-08,11.86
2021-08-09,12.31
2021-08-10,12.77
2021-08-11,13.29
2021-08-12,13.79
2021-08-13,14.39
2021-08-14,14.81
2021-08-16,15.67
2021-08-18,16.7
2021-08-19,17.11
2021-08-22,18.05
2021-08-23,18.31
2021-08-24,19.21
2021-08-25,19.61
2021-08-26,20.02
2021-08-28,20.59
2021-08-29,20.86
2021-08-31,21.42
2021-09-01,21.73
2021-09-02,21.96
2021-09-04,22.39
2021-09-05,22.58
2021-09-06,22.72
2021-09-07,22.89
2021-09-10,23.49
2021-09-12,24.1
2021-09-14,24.42
2021-09-16,24.97
2021-09-19,25.3
2021-09-20,25.43
2021-09-21,25.54
2021-09-22,25.64
2021-09-23,25.74
2021-09-25,25.84
2021-09-26,25.95
2021-09-27,26.04
2021-09-28,26.14
2021-10-02,26.4
2021-10-03,26.42
2021-10-04,26.47
2021-10-06,26.52
2021-10-09,26.67
2021-10-10,26.73
2021-10-11,26.77
2021-10-13,26.82
2021-10-14,26.91
2021-10-19,27.08
2021-11-03,27.88
2021-11-04,27.95
2021-11-06,28.09
2021-11-07,28.11
2021-11-08,28.2
2021-11-09,28.33
2021-11-11,28.6
2021-11-12,28.75
2021-11-13,28.85
2021-11-15,29.06
2021-11-16,29.23
2021-11-17,29.39
2021-11-19,29.69
2021-11-21,29.83
2021-11-22,30.04
2021-11-23,30.13
2021-11-25,30.56
2021-11-28,30.99
2021-12-01,31.39
2021-12-03,32.32
2021-12-05,32.56
2021-12-06,32.78
2021-12-07,33.0
2021-12-08,33.2
2021-12-10,33.58
2021-12-12,33.76
2021-12-13,33.95
2021-12-14,34.15
2021-12-15,34.34
2021-12-16,34.51
2021-12-17,34.66
2021-12-18,34.79
2021-12-19,34.83
2021-12-20,35.02
2021-12-21,35.21
2021-12-23,35.37
2021-12-24,35.53
2021-12-26,35.84
2021-12-28,36.2
2021-12-30,36.43
2022-01-03,36.52
2022-01-04,36.63
2022-01-05,36.74
2022-01-06,36.86
2022-01-08,36.95
2022-01-10,37.16
2022-01-11,37.34
2022-01-12,37.51
2022-01-13,37.65
2022-01-15,37.88
2022-01-16,37.94
2022-01-17,38.11
2022-01-18,38.28
2022-01-19,38.34
2022-01-20,38.47
2022-01-21,38.61
2022-01-22,38.71
2022-01-24,38.75
2022-01-25,38.92
2022-01-26,39.09
2022-01-27,39.48
2022-01-29,39.7
2022-01-30,39.88
2022-01-31,40.08
2022-02-01,40.25
2022-02-02,40.39
2022-02-03,40.51
2022-02-04,40.62
2022-02-05,40.68
2022-02-07,40.79
2022-02-08,40.87
2022-02-09,40.96
2022-02-10,41.03
2022-02-12,41.17
2022-02-13,41.18
2022-02-14,41.26
2022-02-16,41.4
2022-02-17,41.46
2022-02-18,41.53
2022-02-19,41.57
2022-02-20,41.58
2022-02-21,41.63
2022-02-22,41.71
2022-02-24,41.83
2022-02-25,41.9
2022-02-26,41.93
2022-02-27,41.94
2022-02-28,42.03
2022-03-01,42.05
2022-03-02,42.08
2022-03-03,42.08
2022-03-04,42.1
2022-03-05,42.12
2022-03-06,42.12
2022-03-07,42.15
2022-03-09,42.17
2022-03-10,42.2
2022-03-11,42.23
2022-03-12,42.24
2022-03-13,42.25
2022-03-14,42.28
2022-03-15,42.32
2022-03-17,42.38
2022-03-18,42.41
2022-03-19,42.43
2022-03-20,42.43
2022-03-21,42.47
2022-03-22,42.51
2022-03-23,42.55
2022-03-24,42.6
2022-03-25,42.63
2022-03-26,42.66
2022-03-27,42.66
2022-03-29,42.75
2022-03-30,42.8
2022-03-31,42.84
2022-04-03,42.85
2022-04-04,42.87
2022-04-05,42.87
2022-04-06,42.88
2022-04-07,42.9
2022-04-08,42.91
2022-04-09,42.92
2022-04-10,42.92
2022-04-11,42.95
2022-04-12,42.97
2022-04-13,42.99
2022-04-14,43.01
2022-04-17,43.04
2022-04-18,43.06
2022-04-20,43.08
2022-04-21,43.12
2022-04-28,43.17
2022-04-30,43.22
2022-05-02,43.23
2022-05-03,43.25
2022-05-06,43.28
2022-05-08,43.29
2022-05-15,43.34
2022-05-24,43.39
2022-05-31,43.43
2022-06-07,43.46
2022-06-14,43.5
2022-06-21,43.54
2022-06-28,43.56
2022-07-12,43.68
2022-07-19,43.73
2022-07-26,43.8
2022-08-23,43.95
2022-10-13,44.19
