# country: Cambodia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-30,0.34
2020-04-02,0.26
2020-04-05,0.22
2020-04-08,0.22
2020-04-11,0.19
2020-04-14,0.12
2020-04-17,0.07
2020-04-20,0.05
2020-04-23,0.03
2020-04-26,0.02
2020-04-29,0.01
2020-05-02,0.01
2020-05-05,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-14,0.0
2020-05-17,0.0
2020-05-20,0.01
2020-05-23,0.01
2020-05-26,0.01
2020-05-29,0.01
2020-06-01,0.0
2020-06-04,0.01
2020-06-07,0.01
2020-06-10,0.02
2020-06-13,0.03
2020-06-16,0.05
2020-06-19,0.07
2020-06-22,0.1
2020-06-25,0.14
2020-06-28,0.17
2020-07-01,0.15
2020-07-04,0.17
2020-07-07,0.25
2020-07-10,0.39
2020-07-13,0.61
2020-07-16,0.55
2020-07-19,0.42
2020-07-22,0.4
2020-07-25,0.39
2020-07-28,0.43
2020-07-31,0.5
2020-08-03,0.46
2020-08-06,0.47
2020-08-09,0.48
2020-08-12,0.37
2020-08-15,0.24
2020-08-18,0.17
2020-08-21,0.14
2020-08-24,0.14
2020-08-27,0.19
2020-08-30,0.29
2020-09-02,0.24
2020-09-05,0.14
2020-09-08,0.08
2020-09-11,0.05
2020-09-14,0.04
2020-09-17,0.04
2020-09-20,0.05
2020-09-23,0.08
2020-09-26,0.13
2020-09-29,0.2
2020-10-02,0.31
2020-10-05,0.5
2020-10-08,0.69
2020-10-11,0.6
2020-10-14,0.53
2020-10-17,0.61
2020-10-20,0.81
2020-10-23,0.97
2020-10-26,1.14
2020-10-29,1.07
2020-11-01,0.98
2020-11-04,0.97
2020-11-07,1.17
2020-11-10,1.1
2020-11-13,0.94
2020-11-16,0.9
2020-11-19,0.88
2020-11-22,0.89
2020-11-25,0.92
2020-11-28,0.99
2020-12-01,1.03
2020-12-04,1.04
2020-12-07,0.85
2020-12-10,0.68
2020-12-13,0.55
2020-12-16,0.43
2020-12-19,0.38
2020-12-22,0.38
2020-12-25,0.44
2020-12-28,0.49
2020-12-31,0.59
2021-01-03,0.72
2021-01-06,0.89
2021-01-09,1.1
2021-01-12,1.27
2021-01-15,1.19
2021-01-18,0.95
2021-01-21,0.78
2021-01-24,0.65
2021-01-27,0.62
2021-01-30,0.66
2021-02-02,0.7
2021-02-05,0.82
2021-02-08,0.79
2021-02-11,0.76
2021-02-14,0.78
2021-02-17,1.01
2021-02-20,1.38
2021-02-23,1.62
2021-02-26,1.49
2021-03-01,1.35
2021-03-04,1.3
2021-03-07,1.35
2021-03-10,1.44
2021-03-13,1.37
2021-03-16,1.46
2021-03-19,1.34
2021-03-22,1.39
2021-03-25,1.39
2021-03-28,1.45
2021-03-31,1.36
2021-04-03,1.46
2021-04-06,1.66
2021-04-09,1.96
2021-04-12,1.72
2021-04-15,1.62
2021-04-18,1.6
2021-04-21,1.49
2021-04-24,1.42
2021-04-27,1.35
2021-04-30,1.27
2021-05-03,1.19
2021-05-06,1.07
2021-05-09,0.98
2021-05-12,0.92
2021-05-15,0.9
2021-05-18,0.94
2021-05-21,1.02
2021-05-24,1.09
2021-05-27,1.11
2021-05-30,1.11
2021-06-02,1.11
2021-06-05,1.07
2021-06-08,1.03
2021-06-11,1.01
2021-06-14,1.01
2021-06-17,1.04
2021-06-20,1.06
2021-06-23,1.09
2021-06-26,1.12
2021-06-29,1.15
2021-07-02,1.14
2021-07-05,1.1
2021-07-08,1.07
2021-07-11,1.03
2021-07-14,1.0
2021-07-17,0.97
2021-07-20,0.95
2021-07-23,0.94
2021-07-26,0.92
2021-07-29,0.89
2021-08-01,0.87
2021-08-04,0.86
2021-08-07,0.87
2021-08-10,0.88
2021-08-13,0.9
2021-08-16,0.93
2021-08-19,0.93
2021-08-22,0.92
2021-08-25,0.92
2021-08-28,0.93
2021-08-31,0.98
2021-09-03,1.02
2021-09-06,1.07
2021-09-09,1.11
2021-09-12,1.12
2021-09-15,1.1
2021-09-18,1.07
2021-09-21,1.05
2021-09-24,1.03
2021-09-27,0.97
2021-09-30,0.85
2021-10-03,0.7
2021-10-06,0.66
2021-10-09,0.68
2021-10-12,0.71
2021-10-15,0.73
