# country: United States Virgin Islands
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,8.616
2020-03-26,8.616
2020-03-30,15.797
2020-04-03,15.797
2020-04-07,33.029
2020-04-11,33.029
2020-04-15,15.797
2020-04-19,2.872
2020-04-23,2.872
2020-04-27,2.872
2020-05-01,2.872
2020-05-05,15.797
2020-05-09,15.797
2020-05-13,2.872
2020-05-17,1.436
2020-05-21,1.436
2020-05-25,0.0
2020-05-29,0.0
2020-06-02,0.0
2020-06-06,0.0
2020-06-10,2.872
2020-06-14,1.436
2020-06-18,1.436
2020-06-22,2.872
2020-06-26,2.872
2020-06-30,10.052
2020-07-04,10.052
2020-07-08,43.082
2020-07-12,80.419
2020-07-16,80.419
2020-07-20,166.582
2020-07-24,166.582
2020-07-28,99.088
2020-08-01,99.088
2020-08-05,99.088
2020-08-09,153.658
2020-08-13,153.658
2020-08-17,295.827
2020-08-21,295.827
2020-08-25,284.339
2020-08-29,284.339
2020-09-02,267.106
2020-09-06,70.367
2020-09-10,70.367
2020-09-14,63.186
2020-09-18,63.186
2020-09-22,44.518
2020-09-26,44.518
2020-09-30,77.547
2020-10-04,43.082
2020-10-08,43.082
2020-10-13,0.0
2020-10-17,0.0
2020-10-21,7.18
2020-10-25,24.413
2020-10-29,24.413
2020-11-02,43.082
2020-11-06,43.082
2020-11-10,20.105
2020-11-14,20.105
2020-11-18,63.186
2020-11-22,81.855
2020-11-26,81.855
2020-11-30,67.495
2020-12-04,67.495
2020-12-08,136.425
2020-12-12,136.425
2020-12-16,226.896
2020-12-20,170.89
2020-12-24,170.89
2020-12-28,99.088
2021-01-01,99.088
2021-01-05,81.855
2021-01-09,81.855
2021-01-13,153.658
2021-01-17,156.53
2021-01-21,156.53
2021-01-25,119.192
2021-01-29,119.192
2021-02-02,90.471
2021-02-06,90.471
2021-02-10,73.239
2021-02-14,107.704
2021-02-18,107.704
2021-02-22,73.239
2021-02-26,73.239
2021-03-02,101.96
2021-03-06,101.96
2021-03-10,97.652
2021-03-14,76.111
2021-03-18,76.111
2021-03-22,67.495
2021-03-26,67.495
2021-03-30,124.937
2021-04-03,124.937
2021-04-07,43.082
2021-04-11,57.442
2021-04-15,57.442
2021-04-19,97.652
2021-04-23,97.652
2021-04-27,58.878
2021-05-01,58.878
2021-05-05,64.622
2021-05-09,122.065
2021-05-13,122.065
2021-05-17,81.855
2021-05-21,81.855
2021-05-25,113.448
2021-05-29,113.448
2021-06-02,170.89
2021-06-06,136.425
2021-06-10,136.425
2021-06-14,186.687
2021-06-18,186.687
2021-06-22,112.012
2021-06-26,112.012
2021-06-30,101.96
2021-07-04,90.471
2021-07-08,90.471
2021-07-12,147.913
2021-07-16,147.913
2021-07-20,222.588
2021-07-24,222.588
2021-07-28,252.745
2021-08-01,420.764
2021-08-05,420.764
2021-08-09,399.223
2021-08-13,399.223
2021-08-17,481.078
2021-08-21,481.078
2021-08-25,505.491
2021-08-29,258.49
2021-09-02,258.49
2021-09-06,285.775
2021-09-10,285.775
2021-09-14,346.089
2021-09-18,346.089
2021-09-22,323.112
2021-09-26,275.722
2021-09-30,275.722
