# country: Guinea
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.0
2020-03-26,0.0
2020-03-30,0.136
2020-04-03,0.136
2020-04-07,1.086
2020-04-11,1.086
2020-04-15,1.425
2020-04-19,0.746
2020-04-23,0.746
2020-04-27,0.136
2020-05-01,0.136
2020-05-05,14.112
2020-05-09,14.112
2020-05-13,25.918
2020-05-17,18.387
2020-05-21,18.387
2020-05-25,13.637
2020-05-29,13.637
2020-06-02,9.634
2020-06-06,9.634
2020-06-10,7.599
2020-06-14,7.802
2020-06-18,7.802
2020-06-22,3.935
2020-06-26,3.935
2020-06-30,4.953
2020-07-04,4.953
2020-07-08,11.941
2020-07-12,3.528
2020-07-16,3.528
2020-07-20,7.327
2020-07-24,7.327
2020-07-28,0.271
2020-08-01,0.271
2020-08-05,1.832
2020-08-09,4.817
2020-08-13,4.817
2020-08-17,4.41
2020-08-21,4.41
2020-08-25,2.171
2020-08-29,2.171
2020-09-02,0.0
2020-09-06,6.513
2020-09-10,6.513
2020-09-14,2.035
2020-09-18,2.035
2020-09-22,1.9
2020-09-26,1.9
2020-09-30,1.425
2020-10-04,2.578
2020-10-08,2.578
2020-10-12,1.56
2020-10-16,1.56
2020-10-20,1.221
2020-10-24,1.221
2020-10-28,0.0
2020-11-01,0.678
2020-11-05,0.678
2020-11-09,0.068
2020-11-13,0.068
2020-11-17,0.339
2020-11-21,0.339
2020-11-25,0.136
2020-11-29,0.068
2020-12-03,0.068
2020-12-07,1.289
2020-12-11,1.289
2020-12-15,0.204
2020-12-19,0.204
2020-12-23,0.204
2020-12-27,0.0
2020-12-31,0.0
2021-01-04,0.543
2021-01-08,0.543
2021-01-12,1.56
2021-01-16,1.56
2021-01-20,0.0
2021-01-24,3.732
2021-01-28,3.732
2021-02-01,6.92
2021-02-05,6.92
2021-02-09,9.838
2021-02-13,9.838
2021-02-17,9.77
2021-02-21,12.959
2021-02-25,12.959
2021-03-01,9.973
2021-03-05,9.973
2021-03-09,3.392
2021-03-13,3.392
2021-03-17,9.159
2021-03-21,8.209
2021-03-25,8.209
2021-03-29,4.478
2021-04-02,4.478
2021-04-06,1.9
2021-04-10,1.9
2021-04-14,1.221
2021-04-18,2.171
2021-04-22,2.171
2021-04-26,0.95
2021-04-30,0.95
2021-05-04,0.678
2021-05-08,0.678
2021-05-12,0.339
2021-05-16,0.339
2021-05-20,0.339
2021-05-24,0.339
2021-05-28,0.339
2021-06-01,1.018
2021-06-05,1.018
2021-06-09,1.425
2021-06-13,1.086
2021-06-17,1.086
2021-06-21,1.493
2021-06-25,1.493
2021-06-29,1.425
2021-07-03,1.425
2021-07-07,2.375
2021-07-11,4.478
2021-07-15,4.478
2021-07-19,7.124
2021-07-23,7.124
2021-07-27,10.923
2021-07-31,10.923
2021-08-04,19.336
2021-08-08,19.676
2021-08-12,19.676
2021-08-16,22.729
2021-08-20,22.729
2021-08-24,26.8
2021-08-28,26.8
2021-09-01,16.826
2021-09-05,9.227
2021-09-09,9.227
2021-09-13,8.074
2021-09-17,8.074
2021-09-21,3.867
2021-09-25,3.867
2021-09-29,1.696
2021-10-03,0.611
