# country: Djibouti
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-02-20,0.003
2022-02-21,0.0029
2022-02-22,0.0024
2022-02-23,0.0025
2022-02-24,0.0031
2022-02-25,0.0027
2022-02-26,0.0019
2022-02-27,0.0017
2022-02-28,0.0018
2022-03-01,0.002
2022-03-02,0.0017
2022-03-03,0.0018
2022-03-04,0.002
2022-03-05,0.0012
2022-03-06,0.0011
2022-03-07,0.0011
2022-03-08,0.0011
2022-03-09,0.0061
2022-03-10,0.0051
2022-03-11,0.0044
2022-03-12,0.0052
2022-03-13,0.0055
2022-03-14,0.0065
2022-03-15,0.0063
2022-03-16,0.0028
2022-03-17,0.0027
2022-03-18,0.003
2022-03-19,0.003
2022-03-20,0.0027
2022-03-21,0.0017
2022-03-22,0.0021
2022-03-23,0.0021
2022-03-24,0.0029
2022-03-25,0.0025
2022-03-26,0.0025
2022-03-27,0.0025
2022-03-28,0.0041
2022-03-29,0.0037
2022-03-30,0.0022
2022-03-31,0.0022
2022-04-01,0.0022
2022-04-02,0.0026
2022-04-03,0.0034
2022-04-04,0.0018
2022-04-05,0.0024
2022-04-06,0.0026
2022-04-07,0.0028
2022-04-08,0.0031
2022-04-09,0.0031
2022-04-10,0.002
2022-04-11,0.0027
2022-04-12,0.0024
2022-04-13,0.0045
2022-04-14,0.0036
2022-04-15,0.004
2022-04-16,0.0036
2022-04-17,0.0042
2022-04-18,0.0031
2022-04-19,0.0025
2022-04-20,0.0
2022-04-21,0.0075
2022-04-22,0.0066
2022-04-23,0.0058
2022-04-24,0.0052
2022-04-25,0.0049
2022-04-26,0.0051
2022-04-27,0.0053
2022-04-28,0.0
2022-04-29,0.0
2022-04-30,0.0
2022-05-01,0.0099
2022-05-02,0.0109
2022-05-03,0.0123
2022-05-04,0.0139
2022-05-05,0.016
2022-05-06,0.0189
2022-05-07,0.023
2022-05-08,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-14,0.0
2022-05-15,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0503
2022-05-21,0.0452
2022-05-22,0.0411
2022-05-23,0.0376
2022-05-24,0.0345
2022-05-25,0.0321
2022-05-26,0.0321
2022-05-27,0.0
2022-05-28,0.0
2022-05-29,0.0
