# country: Panama
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-16,0.029
2020-03-18,0.042
2020-03-20,0.051
2020-03-22,0.071
2020-03-24,0.08
2020-03-26,0.101
2020-03-28,0.108
2020-03-30,0.105
2020-04-01,0.101
2020-04-03,0.114
2020-04-05,0.118
2020-04-07,0.123
2020-04-09,0.148
2020-04-11,0.168
2020-04-13,0.168
2020-04-15,0.161
2020-04-17,0.159
2020-04-19,0.16
2020-04-21,0.186
2020-04-23,0.181
2020-04-25,0.2
2020-04-27,0.215
2020-04-29,0.211
2020-05-01,0.236
2020-05-03,0.244
2020-05-05,0.24
2020-05-07,0.259
2020-05-09,0.257
2020-05-11,0.251
2020-05-13,0.264
2020-05-15,0.229
2020-05-17,0.243
2020-05-19,0.179
2020-05-21,0.224
2020-05-23,0.242
2020-05-25,0.261
2020-05-27,0.293
2020-05-29,0.306
2020-05-31,0.3
2020-06-02,0.283
2020-06-04,0.305
2020-06-06,0.316
2020-06-08,0.343
2020-06-10,0.376
2020-06-12,0.416
2020-06-14,0.457
2020-06-16,0.475
2020-06-18,0.484
2020-06-20,0.513
2020-06-22,0.534
2020-06-24,0.542
2020-06-26,0.575
2020-06-28,0.577
2020-06-30,0.623
2020-07-02,0.607
2020-07-04,0.689
2020-07-06,0.631
2020-07-08,0.643
2020-07-10,0.673
2020-07-12,0.658
2020-07-14,0.676
2020-07-16,0.73
2020-07-18,0.713
2020-07-20,0.703
2020-07-22,0.667
2020-07-24,0.671
2020-07-26,0.694
2020-07-28,0.714
2020-07-30,0.74
2020-08-01,0.76
2020-08-03,0.699
2020-08-05,0.689
2020-08-07,0.71
2020-08-09,0.682
2020-08-11,0.696
2020-08-13,0.686
2020-08-15,0.68
2020-08-17,0.7
2020-08-19,0.774
2020-08-21,0.866
2020-08-23,1.046
2020-08-25,1.159
2020-08-27,1.103
2020-08-29,1.112
2020-08-31,1.039
2020-09-02,0.997
2020-09-04,0.958
2020-09-06,1.045
2020-09-08,1.024
2020-09-10,1.111
2020-09-12,1.101
2020-09-14,1.072
2020-09-16,1.077
2020-09-18,1.101
2020-09-20,1.136
2020-09-22,1.163
2020-09-24,1.192
2020-09-26,1.179
2020-09-28,1.152
2020-09-30,1.132
2020-10-02,1.117
2020-10-04,1.181
2020-10-06,1.226
2020-10-08,1.26
2020-10-10,1.35
2020-10-12,1.325
2020-10-14,1.313
2020-10-16,1.342
2020-10-18,1.255
2020-10-20,1.233
2020-10-22,1.321
2020-10-24,1.409
2020-10-26,1.497
2020-10-28,1.52
2020-10-30,1.566
2020-11-01,1.593
2020-11-03,1.585
2020-11-05,1.312
2020-11-07,1.256
2020-11-09,1.298
2020-11-11,1.442
2020-11-13,1.59
2020-11-15,1.654
2020-11-17,1.777
2020-11-19,1.989
2020-11-21,2.194
2020-11-23,2.176
2020-11-25,2.223
2020-11-27,2.274
2020-11-29,2.237
2020-12-01,2.276
2020-12-03,2.387
2020-12-05,2.596
2020-12-07,2.652
2020-12-09,2.636
2020-12-11,2.594
2020-12-13,2.725
2020-12-15,2.849
2020-12-17,3.13
2020-12-19,3.248
2020-12-21,3.332
2020-12-23,3.436
2020-12-25,3.283
2020-12-27,2.899
2020-12-29,2.801
2020-12-31,2.788
2021-01-02,2.689
2021-01-04,2.732
2021-01-06,2.742
2021-01-08,2.959
2021-01-10,3.37
2021-01-12,3.467
2021-01-14,3.256
2021-01-16,3.133
2021-01-18,3.063
2021-01-20,2.84
2021-01-22,2.844
2021-01-24,2.734
2021-01-26,2.617
2021-01-28,2.47
2021-01-30,2.32
2021-02-01,2.191
2021-02-03,2.087
2021-02-05,1.973
2021-02-07,1.945
2021-02-09,1.928
2021-02-11,1.851
2021-02-13,1.896
2021-02-15,1.808
2021-02-17,1.623
2021-02-19,1.606
2021-02-21,1.636
2021-02-23,1.901
2021-02-25,2.135
2021-02-27,2.068
2021-03-01,1.876
2021-03-03,1.848
2021-03-05,1.899
2021-03-07,1.823
2021-03-09,1.813
2021-03-11,1.799
2021-03-13,1.742
2021-03-15,1.731
2021-03-17,1.729
2021-03-19,1.789
2021-03-21,1.799
2021-03-23,1.824
2021-03-25,1.878
2021-03-27,1.835
2021-03-29,1.865
2021-03-31,1.961
2021-04-02,1.889
2021-04-04,1.689
2021-04-06,1.707
2021-04-08,1.647
2021-04-10,1.925
2021-04-12,1.922
2021-04-14,1.853
2021-04-16,1.917
2021-04-18,1.954
