# country: Qatar
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.636
2020-03-15,17.863
2020-03-22,25.496
2020-03-29,31.273
2020-04-05,70.232
2020-04-12,144.599
2020-04-19,265.452
2020-04-26,495.391
2020-05-03,770.437
2020-05-10,1105.168
2020-05-17,1610.417
2020-05-24,2167.295
2020-05-31,2784.598
2020-06-07,3296.262
2020-06-14,3660.463
2020-06-21,3796.052
2020-06-28,3834.004
2020-07-05,3615.568
2020-07-12,3228.839
2020-07-19,2705.726
2020-07-26,2217.809
2020-08-02,1722.418
2020-08-09,1386.734
2020-08-16,1120.857
2020-08-23,931.945
2020-08-30,809.873
2020-09-06,718.544
2020-09-13,661.881
2020-09-20,648.524
2020-09-27,646.669
2020-10-04,611.155
2020-10-11,583.751
2020-10-18,573.521
2020-10-25,588.416
2020-11-01,584.811
2020-11-08,576.012
2020-11-15,568.22
2020-11-22,568.379
2020-11-29,567.107
2020-12-06,559.528
2020-12-13,522.742
2020-12-20,493.058
2020-12-27,471.22
2021-01-03,459.559
2021-01-10,456.379
2021-01-17,456.485
2021-01-24,476.468
2021-01-31,538.378
2021-02-07,627.163
2021-02-14,736.831
2021-02-21,833.62
2021-02-28,928.924
2021-03-07,1027.567
2021-03-14,1112.853
2021-03-21,1177.891
2021-03-28,1242.717
2021-04-04,1364.577
2021-04-11,1542.305
2021-04-18,1725.864
2021-04-25,1856.311
2021-05-02,1936.561
2021-05-09,1982.252
2021-05-16,1897.178
2021-05-23,1728.62
2021-05-30,1482.939
2021-06-06,1203.122
2021-06-13,960.303
2021-06-20,762.804
2021-06-27,582.373
2021-07-04,504.932
2021-07-11,429.982
2021-07-18,377.347
2021-07-25,350.738
2021-08-01,351.215
2021-08-08,359.325
2021-08-15,391.765
2021-08-22,433.533
2021-08-29,472.545
2021-09-05,491.733
2021-09-12,500.214
2021-09-19,484.843
2021-09-26,464.276
2021-10-03,416.253
2021-10-10,356.569
2021-10-17,301.072
2021-10-24,264.975
2021-10-31,245.628
2021-11-07,244.303
2021-11-14,250.929
2021-11-21,272.184
2021-11-28,297.892
2021-12-05,328.847
2021-12-12,357.894
2021-12-19,382.913
2021-12-26,413.497
2022-01-02,551.047
2022-01-09,1324.77
2022-01-16,2769.121
2022-01-23,4043.959
2022-01-30,4817.842
2022-02-06,5212.787
2022-02-13,5427.353
2022-02-20,5428.785
2022-02-27,4738.757
2022-03-06,3332.041
2022-03-13,2049.41
2022-03-20,1257.559
2022-03-27,847.719
2022-04-03,608.452
2022-04-10,468.729
2022-04-17,375.28
2022-04-24,318.352
2022-05-01,295.453
2022-05-08,278.386
2022-05-15,282.52
2022-05-22,280.135
2022-05-29,289.623
2022-06-05,328.264
2022-06-12,411.165
2022-06-19,547.071
2022-06-26,753.687
2022-07-03,942.069
2022-07-10,1135.858
2022-07-17,1364.736
2022-07-24,1679.537
2022-07-31,1903.061
2022-08-07,2044.216
2022-08-14,2085.507
2022-08-21,2083.705
2022-08-28,2047.078
2022-09-04,1967.092
2022-09-11,1795.301
2022-09-18,1740.228
2022-09-25,1737.949
2022-10-02,1751.995
2022-10-09,1786.343
2022-10-16,1823.235
2022-10-23,1811.998
2022-10-30,1755.017
2022-11-06,1612.644
2022-11-13,1439.792
2022-11-20,1269.538
2022-11-27,1091.969
2022-12-04,991.258
2022-12-11,990.728
2022-12-18,950.126
2022-12-25,900.195
2023-01-01,847.454
2023-01-08,788.035
2023-01-15,735.93
2023-01-22,626.05
2023-01-29,446.997
2023-02-05,337.54
2023-02-12,261.742
2023-02-19,207.994
2023-02-26,171.261
2023-03-05,162.886
2023-03-12,168.558
2023-03-19,190.926
2023-03-26,281.831
2023-04-02,367.117
2023-04-09,464.117
2023-04-16,589.847
2023-04-23,633.205
2023-04-30,684.674
2023-05-07,720.029
2023-05-14,692.625
2023-05-21,640.361
2023-05-28,583.433
2023-06-04,462.633
2023-06-11,409.31
2023-06-18,335.473
2023-06-25,269.481
2023-07-02,187.905
2023-07-09,137.391
2023-07-16,74.685
2023-07-23,50.037
2023-07-30,25.39
2023-08-06,9.965
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.0
2023-10-15,0.0
2023-10-22,0.0
2023-10-29,0.0
2023-11-05,0.0
2023-11-12,0.0
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
