# country: Palestine
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-09-03,0.991
2020-09-04,1.033
2020-09-05,0.913
2020-09-06,0.913
2020-09-07,0.938
2020-09-08,0.969
2020-09-09,0.971
2020-09-10,0.988
2020-09-11,0.999
2020-09-12,1.032
2020-09-13,1.101
2020-09-14,1.148
2020-09-22,1.18
2020-09-23,1.126
2020-09-24,1.1
2020-09-25,1.004
2020-09-26,0.968
2020-09-27,0.883
2020-09-28,0.836
2020-10-06,0.771
2020-10-07,0.779
2020-10-08,0.763
2020-10-09,0.763
2020-10-10,0.764
2020-10-11,0.717
2020-10-12,0.707
2020-10-13,0.693
2020-10-14,0.688
2020-10-15,0.72
2020-10-16,0.719
2020-10-17,0.72
2020-10-18,0.747
2020-10-19,0.761
2020-10-20,0.76
2020-10-21,0.759
2020-10-22,0.743
2020-10-23,0.74
2020-10-24,0.754
2020-10-25,0.773
2020-10-26,0.772
2020-10-27,0.779
2020-10-28,0.784
2020-10-29,0.787
2020-10-30,0.802
2020-10-31,0.817
2020-11-01,0.812
2020-11-02,0.819
2020-11-03,0.854
2020-11-04,0.893
2020-11-05,0.927
2020-11-06,0.938
2020-11-07,0.907
2020-11-08,0.918
2020-11-09,0.933
2020-11-10,0.913
2020-11-11,0.898
2020-11-12,0.874
2020-11-13,0.875
2020-11-14,0.903
2020-11-15,0.905
2020-11-16,0.897
2020-11-17,0.916
2020-11-18,0.944
2020-11-19,0.972
2020-11-20,1.045
2020-11-21,1.077
2020-11-22,1.117
2020-11-23,1.184
2020-11-24,1.228
2020-11-25,1.263
2020-11-26,1.319
2020-11-27,1.332
2020-11-28,1.341
2020-11-29,1.354
2020-11-30,1.395
2020-12-01,1.45
2020-12-02,1.512
2020-12-03,1.555
2020-12-04,1.362
2020-12-05,1.36
2020-12-06,1.351
2020-12-07,1.338
2020-12-08,1.233
2020-12-09,1.152
2020-12-10,1.07
2020-12-11,1.219
2020-12-12,1.196
2020-12-13,1.185
2020-12-14,1.109
2020-12-15,1.168
2020-12-16,1.175
2020-12-17,1.196
2020-12-18,1.161
2020-12-19,1.168
2020-12-20,1.21
2020-12-21,1.21
2020-12-22,1.18
2020-12-23,1.164
2020-12-24,1.134
2020-12-25,1.167
2020-12-26,1.143
2020-12-27,1.075
2020-12-28,1.064
2020-12-29,1.016
2020-12-30,0.977
2020-12-31,0.962
2021-01-01,0.933
2021-01-02,0.916
2021-01-03,0.911
2021-01-04,0.922
2021-01-05,0.913
2021-01-06,0.918
2021-01-07,0.897
2021-01-08,0.866
2021-01-09,0.858
2021-01-10,0.826
2021-01-11,0.802
2021-01-12,0.798
2021-01-13,0.788
2021-01-14,0.78
2021-01-15,0.784
2021-01-23,0.741
2021-01-24,0.738
2021-01-25,0.74
2021-01-26,0.746
2021-01-27,0.751
2021-01-28,0.771
2021-01-29,0.779
2021-01-30,0.777
2021-01-31,0.775
2021-02-01,0.779
2021-02-02,0.814
2021-02-03,0.807
2021-02-04,0.817
2021-02-05,0.81
2021-02-06,0.806
2021-02-07,0.818
2021-02-08,0.826
2021-02-09,0.815
2021-02-10,0.846
2021-02-11,0.865
2021-02-12,0.893
2021-02-13,0.901
2021-02-14,0.925
2021-02-15,0.941
2021-02-16,0.97
2021-02-17,0.993
2021-02-18,0.964
2021-02-19,0.923
2021-02-20,0.936
2021-02-21,0.952
2021-02-22,1.011
2021-02-23,1.078
2021-02-24,1.141
2021-02-25,1.246
2021-02-26,1.357
2021-02-27,1.412
2021-02-28,1.505
2021-03-01,1.568
2021-03-02,1.614
2021-03-03,1.646
2021-03-04,1.674
2021-03-05,1.718
2021-03-06,1.75
2021-03-07,1.715
2021-03-08,1.689
2021-03-09,1.642
2021-03-10,1.631
2021-03-11,1.567
2021-03-12,1.56
2021-03-13,1.523
2021-03-14,1.573
2021-03-15,1.645
2021-03-16,1.693
2021-03-17,1.739
2021-03-18,1.822
2021-03-19,1.844
2021-03-20,1.875
2021-03-21,1.895
2021-03-22,1.889
2021-03-23,1.836
2021-03-31,1.512
2021-04-01,1.526
2021-04-02,1.597
2021-04-03,1.593
2021-04-04,1.636
2021-04-05,1.695
2021-04-06,1.718
2021-04-07,1.709
2021-04-08,1.737
2021-04-09,1.705
2021-04-10,1.689
2021-04-11,1.662
2021-04-12,1.641
2021-04-13,1.589
2021-04-14,1.539
2021-04-15,1.413
2021-04-16,1.37
2021-04-17,1.367
2021-04-18,1.242
2021-04-19,1.126
2021-04-20,1.105
2021-04-21,1.094
2021-04-22,1.109
2021-04-23,1.086
2021-04-24,1.071
2021-04-25,1.087
2021-04-26,1.06
2021-04-27,1.033
2021-04-28,0.981
2021-04-29,0.95
2021-04-30,0.912
2021-05-01,0.872
2021-05-02,0.853
2021-05-03,0.809
2021-05-04,0.757
2021-05-05,0.745
2021-05-06,0.708
