# country: Costa Rica
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-24,0.0
2021-01-03,0.05
2021-01-08,0.19
2021-01-15,0.48
2021-01-18,0.56
2021-01-25,0.88
2021-02-01,0.89
2021-02-08,0.9
2021-02-15,1.05
2021-02-22,1.1
2021-03-01,2.0
2021-03-05,2.74
2021-03-08,2.93
2021-03-12,3.63
2021-03-15,3.67
2021-03-22,3.98
2021-03-24,4.12
2021-03-29,4.33
2021-04-06,5.62
2021-04-12,6.84
2021-04-19,8.7
2021-04-26,10.4
2021-05-03,11.68
2021-05-10,12.69
2021-05-17,13.93
2021-05-24,16.74
2021-06-01,19.54
2021-06-07,23.54
2021-06-14,27.21
2021-06-22,29.65
2021-06-28,31.45
2021-07-05,32.91
2021-07-13,34.43
2021-07-19,38.27
2021-07-26,49.67
2021-08-09,53.67
2021-08-16,56.91
2021-08-23,58.48
2021-08-30,59.04
2021-09-08,59.29
2021-09-13,60.7
2021-09-20,63.2
2021-09-27,65.77
2021-10-04,66.98
2021-10-11,68.04
2021-10-18,69.43
2021-11-01,72.41
2021-11-08,73.16
2021-11-15,73.77
2021-11-22,74.51
2021-11-29,75.04
2021-12-06,75.37
2021-12-13,75.71
2021-12-21,75.95
2021-12-27,76.14
2022-01-03,76.31
2022-01-10,76.54
2022-01-17,77.16
2022-01-25,77.76
2022-01-31,78.36
2022-02-07,78.94
2022-02-14,79.52
2022-02-21,80.15
2022-02-28,80.99
2022-03-07,81.75
2022-03-14,82.49
2022-03-22,83.26
2022-03-28,83.7
2022-04-04,84.13
2022-04-11,84.53
2022-04-18,84.66
2022-04-25,84.95
2022-05-02,85.19
2022-05-10,85.39
2022-05-17,85.54
2022-05-23,85.65
2022-07-15,85.65
2022-07-22,86.02
2022-07-29,86.06
2022-08-05,86.09
2022-08-12,86.13
2022-08-19,86.16
2022-09-16,86.3
2022-10-07,86.4
2022-10-14,86.48
2022-10-21,86.86
2022-11-11,87.66
2022-12-02,88.41
2022-12-16,88.54
2023-01-06,88.68
2023-01-20,88.89
2023-03-10,89.11
2023-03-31,89.33
2023-04-07,89.38
2023-04-21,89.43
2023-06-02,89.6
2023-10-06,89.77
