# country: Nicaragua
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-03-06,0.0335
2022-03-07,0.0332
2022-03-08,0.0329
2022-03-09,0.0309
2022-03-10,0.0307
2022-03-11,0.0304
2022-03-12,0.0301
2022-03-13,0.0299
2022-03-14,0.0309
2022-03-15,0.0322
2022-03-16,0.0284
2022-03-17,0.0296
2022-03-18,0.0309
2022-03-19,0.0323
2022-03-20,0.0338
2022-03-21,0.0345
2022-03-22,0.035
2022-03-23,0.03
2022-03-24,0.0304
2022-03-25,0.0311
2022-03-26,0.0316
2022-03-27,0.0323
2022-03-28,0.0326
2022-03-29,0.0329
2022-03-30,0.03
2022-03-31,0.0302
2022-04-01,0.0305
2022-04-02,0.0308
2022-04-03,0.0311
2022-04-04,0.0314
2022-04-05,0.0318
2022-04-06,0.0253
2022-04-07,0.0257
2022-04-08,0.0259
2022-04-09,0.0263
2022-04-10,0.0266
2022-04-11,0.0278
2022-04-12,0.0292
2022-04-13,0.0274
2022-04-14,0.0289
2022-04-15,0.0306
2022-04-16,0.0325
2022-04-17,0.0344
2022-04-18,0.033
2022-04-19,0.0314
2022-04-20,0.0291
2022-04-21,0.028
2022-04-22,0.0269
2022-04-23,0.0258
2022-04-24,0.025
2022-04-25,0.0247
2022-04-26,0.0244
2022-04-27,0.0181
2022-04-28,0.018
2022-04-29,0.0178
2022-04-30,0.0176
2022-05-01,0.0174
2022-05-02,0.0172
2022-05-03,0.0171
2022-05-04,0.0192
2022-05-05,0.0191
2022-05-06,0.019
2022-05-07,0.0189
2022-05-08,0.0188
2022-05-09,0.0188
2022-05-10,0.0188
2022-05-11,0.0174
2022-05-12,0.0174
2022-05-13,0.0174
2022-05-14,0.0174
2022-05-15,0.0174
