# country: Angola
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.0
2020-03-26,0.0
2020-03-30,0.0
2020-04-03,0.0
2020-04-07,0.04
2020-04-11,0.04
2020-04-15,0.036
2020-04-19,0.02
2020-04-23,0.02
2020-04-27,0.004
2020-05-01,0.004
2020-05-05,0.04
2020-05-09,0.04
2020-05-13,0.032
2020-05-17,0.02
2020-05-21,0.02
2020-05-25,0.052
2020-05-29,0.052
2020-06-02,0.092
2020-06-06,0.092
2020-06-10,0.016
2020-06-14,0.201
2020-06-18,0.201
2020-06-22,0.136
2020-06-26,0.136
2020-06-30,0.349
2020-07-04,0.349
2020-07-08,0.349
2020-07-12,0.55
2020-07-16,0.55
2020-07-20,0.819
2020-07-24,0.819
2020-07-28,0.919
2020-08-01,0.919
2020-08-05,0.995
2020-08-09,1.638
2020-08-13,1.638
2020-08-17,1.232
2020-08-21,1.232
2020-08-25,1.024
2020-08-29,1.024
2020-09-02,1.674
2020-09-06,1.541
2020-09-10,1.541
2020-09-14,1.606
2020-09-18,1.606
2020-09-22,2.272
2020-09-26,2.272
2020-09-30,3.095
2020-10-04,2.802
2020-10-08,2.802
2020-10-12,3.516
2020-10-16,3.516
2020-10-20,4.881
2020-10-24,4.881
2020-10-28,6.278
2020-11-01,7.141
2020-11-05,7.141
2020-11-09,6.142
2020-11-13,6.142
2020-11-17,4.171
2020-11-21,4.171
2020-11-25,4.171
2020-11-29,2.705
2020-12-03,2.705
2020-12-07,1.802
2020-12-11,1.802
2020-12-15,2.509
2020-12-19,2.509
2020-12-23,1.867
2020-12-27,2.099
2020-12-31,2.099
2021-01-04,1.842
2021-01-08,1.842
2021-01-12,2.2
2021-01-16,2.2
2021-01-20,2.445
2021-01-24,2.416
2021-01-28,2.416
2021-02-01,1.666
2021-02-05,1.666
2021-02-09,1.124
2021-02-13,1.124
2021-02-17,1.072
2021-02-21,0.682
2021-02-25,0.682
2021-03-01,1.136
2021-03-05,1.136
2021-03-09,1.096
2021-03-13,1.096
2021-03-17,1.076
2021-03-21,1.497
2021-03-25,1.497
2021-03-29,1.345
2021-04-02,1.345
2021-04-06,2.2
2021-04-10,2.2
2021-04-14,3.019
2021-04-18,3.89
2021-04-22,3.89
2021-04-26,4.785
2021-04-30,4.785
2021-05-04,5.311
2021-05-08,5.311
2021-05-12,6.671
2021-05-16,7.534
2021-05-20,7.534
2021-05-24,7.205
2021-05-28,7.205
2021-06-01,8.153
2021-06-05,8.153
2021-06-09,5.676
2021-06-13,4.038
2021-06-17,4.038
2021-06-21,4.03
2021-06-25,4.03
2021-06-29,3.709
2021-07-03,3.709
2021-07-07,2.585
2021-07-11,2.846
2021-07-15,2.846
2021-07-19,3.316
2021-07-23,3.316
2021-07-27,4.13
2021-07-31,4.13
2021-08-04,4.179
2021-08-08,3.271
2021-08-12,3.271
2021-08-16,3.777
2021-08-20,3.777
2021-08-24,5.154
2021-08-28,5.154
2021-09-01,5.066
2021-09-05,5.604
2021-09-09,5.604
2021-09-13,7.518
2021-09-17,7.518
2021-09-21,7.864
2021-09-25,7.864
2021-09-29,9.987
2021-10-03,15.286
