# country: Lebanon
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-16,1.18
2020-03-19,1.18
2020-03-22,1.19
2020-03-25,1.12
2020-03-28,1.05
2020-03-31,0.98
2020-04-03,0.93
2020-04-06,0.91
2020-04-09,0.89
2020-04-12,0.87
2020-04-15,0.85
2020-04-18,0.84
2020-04-21,0.87
2020-04-24,0.93
2020-04-27,0.99
2020-04-30,1.06
2020-05-03,1.16
2020-05-06,1.28
2020-05-09,1.32
2020-05-12,1.29
2020-05-15,1.27
2020-05-18,1.29
2020-05-21,1.3
2020-05-24,1.22
2020-05-27,1.16
2020-05-30,1.13
2020-06-02,1.12
2020-06-05,1.1
2020-06-08,1.1
2020-06-11,1.1
2020-06-14,1.11
2020-06-17,1.14
2020-06-20,1.19
2020-06-23,1.21
2020-06-26,1.22
2020-06-29,1.24
2020-07-02,1.28
2020-07-05,1.34
2020-07-08,1.43
2020-07-11,1.48
2020-07-14,1.45
2020-07-17,1.42
2020-07-20,1.41
2020-07-23,1.42
2020-07-26,1.41
2020-07-29,1.38
2020-08-01,1.37
2020-08-04,1.37
2020-08-07,1.37
2020-08-10,1.36
2020-08-13,1.34
2020-08-16,1.33
2020-08-19,1.31
2020-08-22,1.28
2020-08-25,1.24
2020-08-28,1.2
2020-08-31,1.17
2020-09-03,1.15
2020-09-06,1.14
2020-09-09,1.14
2020-09-12,1.15
2020-09-15,1.16
2020-09-18,1.18
2020-09-21,1.19
2020-09-24,1.19
2020-09-27,1.19
2020-09-30,1.17
2020-10-03,1.15
2020-10-06,1.14
2020-10-09,1.12
2020-10-12,1.1
2020-10-15,1.09
2020-10-18,1.08
2020-10-21,1.08
2020-10-24,1.09
2020-10-27,1.09
2020-10-30,1.08
2020-11-02,1.07
2020-11-05,1.06
2020-11-08,1.05
2020-11-11,1.04
2020-11-14,1.03
2020-11-17,1.02
2020-11-20,1.01
2020-11-23,1.01
2020-11-26,1.01
2020-11-29,1.01
2020-12-02,1.02
2020-12-05,1.03
2020-12-08,1.04
2020-12-11,1.06
2020-12-14,1.08
2020-12-17,1.1
2020-12-20,1.12
2020-12-23,1.14
2020-12-26,1.15
2020-12-29,1.18
2021-01-01,1.19
2021-01-04,1.2
2021-01-07,1.2
2021-01-10,1.17
2021-01-13,1.14
2021-01-16,1.1
2021-01-19,1.05
2021-01-22,1.01
2021-01-25,0.98
2021-01-28,0.96
2021-01-31,0.94
2021-02-03,0.94
2021-02-06,0.94
2021-02-09,0.95
2021-02-12,0.96
2021-02-15,0.96
2021-02-18,0.97
2021-02-21,0.99
2021-02-24,1.01
2021-02-27,1.02
2021-03-02,1.02
2021-03-05,1.02
2021-03-08,1.02
2021-03-11,1.01
2021-03-14,1.01
2021-03-17,0.99
2021-03-20,0.98
2021-03-23,0.97
2021-03-26,0.96
2021-03-29,0.94
2021-04-01,0.92
2021-04-04,0.91
2021-04-07,0.89
2021-04-10,0.88
2021-04-13,0.85
2021-04-16,0.83
2021-04-19,0.81
2021-04-22,0.78
2021-04-25,0.77
2021-04-28,0.74
2021-05-01,0.73
2021-05-04,0.71
2021-05-07,0.7
2021-05-10,0.7
2021-05-13,0.7
2021-05-16,0.71
2021-05-19,0.72
2021-05-22,0.72
2021-05-25,0.73
2021-05-28,0.74
2021-05-31,0.75
2021-06-03,0.77
2021-06-06,0.79
2021-06-09,0.82
2021-06-12,0.86
2021-06-15,0.9
2021-06-18,0.94
2021-06-21,0.98
2021-06-24,1.03
2021-06-27,1.08
2021-06-30,1.14
2021-07-03,1.2
2021-07-06,1.26
2021-07-09,1.3
2021-07-12,1.31
2021-07-15,1.32
2021-07-18,1.32
2021-07-21,1.33
2021-07-24,1.34
2021-07-27,1.34
2021-07-30,1.3
2021-08-02,1.28
2021-08-05,1.25
2021-08-08,1.22
2021-08-11,1.18
2021-08-14,1.13
2021-08-17,1.08
2021-08-20,1.04
2021-08-23,1.0
2021-08-26,0.98
2021-08-29,0.95
2021-09-01,0.93
2021-09-04,0.91
2021-09-07,0.9
2021-09-10,0.89
2021-09-13,0.88
2021-09-16,0.88
2021-09-19,0.88
2021-09-22,0.88
2021-09-25,0.9
2021-09-28,0.91
2021-10-01,0.93
2021-10-04,0.95
2021-10-07,0.97
2021-10-10,0.98
2021-10-13,0.99
2021-10-16,1.0
2021-10-19,1.01
2021-10-22,1.03
2021-10-25,1.04
2021-10-28,1.06
2021-10-31,1.08
2021-11-03,1.1
2021-11-06,1.12
2021-11-09,1.14
2021-11-12,1.15
2021-11-15,1.16
2021-11-18,1.16
2021-11-21,1.17
2021-11-24,1.19
2021-11-27,1.19
2021-11-30,1.19
2021-12-03,1.17
2021-12-06,1.16
2021-12-09,1.15
2021-12-12,1.15
2021-12-15,1.15
2021-12-18,1.16
2021-12-21,1.18
2021-12-24,1.22
2021-12-27,1.26
2021-12-30,1.3
2022-01-02,1.32
2022-01-05,1.33
2022-01-08,1.31
2022-01-11,1.26
2022-01-14,1.21
2022-01-17,1.17
2022-01-20,1.13
2022-01-23,1.1
2022-01-26,1.08
2022-01-29,1.06
2022-02-01,1.03
2022-02-04,0.98
2022-02-07,0.94
2022-02-10,0.89
2022-02-13,0.84
2022-02-16,0.8
2022-02-19,0.76
2022-02-22,0.73
2022-02-25,0.69
2022-02-28,0.66
2022-03-03,0.63
2022-03-06,0.61
2022-03-09,0.6
2022-03-12,0.59
2022-03-15,0.59
2022-03-18,0.59
2022-03-21,0.6
2022-03-24,0.61
2022-03-27,0.63
2022-03-30,0.65
2022-04-02,0.66
2022-04-05,0.68
2022-04-08,0.68
2022-04-11,0.68
2022-04-14,0.69
2022-04-17,0.71
2022-04-20,0.74
2022-04-23,0.75
2022-04-26,0.78
2022-04-29,0.8
2022-05-02,0.84
2022-05-05,0.88
2022-05-08,0.91
2022-05-11,0.95
2022-05-14,1.0
2022-05-17,1.05
2022-05-20,1.1
2022-05-23,1.15
2022-05-26,1.19
2022-05-29,1.24
2022-06-01,1.33
2022-06-04,1.44
2022-06-07,1.5
2022-06-10,1.6
2022-06-13,1.65
2022-06-16,1.68
2022-06-19,1.68
2022-06-22,1.66
2022-06-25,1.6
2022-06-28,1.57
2022-07-01,1.52
2022-07-04,1.48
2022-07-07,1.45
2022-07-10,1.45
2022-07-13,1.41
2022-07-16,1.38
2022-07-19,1.29
2022-07-22,1.21
2022-07-25,1.14
2022-07-28,1.08
2022-07-31,1.02
2022-08-03,0.97
2022-08-06,0.91
2022-08-09,0.87
2022-08-12,0.83
2022-08-15,0.8
2022-08-18,0.76
2022-08-21,0.73
2022-08-24,0.71
2022-08-27,0.68
2022-08-30,0.67
2022-09-02,0.67
2022-09-05,0.67
2022-09-08,0.67
2022-09-11,0.67
2022-09-14,0.68
2022-09-17,0.7
2022-09-20,0.72
2022-09-23,0.74
2022-09-26,0.75
2022-09-29,0.76
2022-10-02,0.74
2022-10-05,0.72
2022-10-08,0.69
2022-10-11,0.67
2022-10-14,0.62
2022-10-17,0.62
2022-10-20,0.64
2022-10-23,0.68
2022-10-26,0.72
2022-10-29,0.78
2022-11-01,0.8
2022-11-04,0.83
2022-11-07,0.86
2022-11-10,0.9
2022-11-13,0.92
2022-11-16,0.94
2022-11-19,0.94
2022-11-22,0.95
2022-11-25,0.96
2022-11-28,0.99
2022-12-01,1.03
2022-12-04,1.06
2022-12-07,1.11
2022-12-10,1.14
2022-12-13,1.17
2022-12-16,1.2
2022-12-19,1.2
2022-12-22,1.24
2022-12-25,1.29
2022-12-28,1.32
2022-12-31,1.36
